model,model_path,condition,export,candidate_pool_size,questions,top1_hits,top1_agreement,mrr,recall_at_3,recall_at_5
v3_cs,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v3-cs,export_scoped,export_03_quiz_mining-item-sets_10q.json,4,10,10,1.0,1.0,1.0,1.0
v3_cs,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v3-cs,export_scoped,export_02_quiz_data-formulation-and-item-sets_20q.json,8,20,20,1.0,1.0,1.0,1.0
v3_cs,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v3-cs,export_scoped,export_05_quiz_text-and-image-mining_40q.json,7,40,34,0.85,0.9083,1.0,1.0
v3_cs,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v3-cs,export_scoped,ALL_7_EXPORTS,variable_4_to_31,197,176,0.8934,0.9369,0.9848,0.9949
v3_cs,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v3-cs,union_31_lilos,ALL_7_EXPORTS,31,197,170,0.8629,0.9191,0.9797,0.9898
v4a_it,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it,export_scoped,export_06_quiz_big-data-and-behavior-mining_35q.json,5,35,30,0.8571,0.9167,0.9714,1.0
v4a_it,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it,export_scoped,export_07_final-exam_full-course_62q.json,31,62,32,0.5161,0.6688,0.7742,0.8548
v4a_it,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it,export_scoped,export_01_quiz_real-world-data-formulation_10q.json,4,10,8,0.8,0.875,0.9,1.0
v4a_it,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it,export_scoped,export_04_quiz_text-and-image-mining_20q.json,7,20,14,0.7,0.8417,1.0,1.0
v4a_it,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it,export_scoped,export_03_quiz_mining-item-sets_10q.json,4,10,8,0.8,0.9,1.0,1.0
v4a_it,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it,export_scoped,export_02_quiz_data-formulation-and-item-sets_20q.json,8,20,17,0.85,0.8808,0.85,0.95
v4a_it,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it,export_scoped,export_05_quiz_text-and-image-mining_40q.json,7,40,28,0.7,0.8292,1.0,1.0
v4a_it,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it,export_scoped,ALL_7_EXPORTS,variable_4_to_31,197,137,0.6954,0.8067,0.9036,0.9492
v4a_it,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it,union_31_lilos,ALL_7_EXPORTS,31,197,123,0.6244,0.7541,0.8782,0.9188
v4a_it_extended_v1_CONTAMINATED,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it-extended-v1,export_scoped,export_06_quiz_big-data-and-behavior-mining_35q.json,5,35,35,1.0,1.0,1.0,1.0
v4a_it_extended_v1_CONTAMINATED,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it-extended-v1,export_scoped,export_07_final-exam_full-course_62q.json,31,62,51,0.8226,0.8914,0.9516,0.9839
v4a_it_extended_v1_CONTAMINATED,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it-extended-v1,export_scoped,export_01_quiz_real-world-data-formulation_10q.json,4,10,10,1.0,1.0,1.0,1.0
v4a_it_extended_v1_CONTAMINATED,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it-extended-v1,export_scoped,export_04_quiz_text-and-image-mining_20q.json,7,20,18,0.9,0.95,1.0,1.0
v4a_it_extended_v1_CONTAMINATED,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it-extended-v1,export_scoped,export_03_quiz_mining-item-sets_10q.json,4,10,10,1.0,1.0,1.0,1.0
v4a_it_extended_v1_CONTAMINATED,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it-extended-v1,export_scoped,export_02_quiz_data-formulation-and-item-sets_20q.json,8,20,20,1.0,1.0,1.0,1.0
v4a_it_extended_v1_CONTAMINATED,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it-extended-v1,export_scoped,export_05_quiz_text-and-image-mining_40q.json,7,40,37,0.925,0.9583,1.0,1.0
v4a_it_extended_v1_CONTAMINATED,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it-extended-v1,export_scoped,ALL_7_EXPORTS,variable_4_to_31,197,181,0.9188,0.9523,0.9848,0.9949
v4a_it_extended_v1_CONTAMINATED,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it-extended-v1,union_31_lilos,ALL_7_EXPORTS,31,197,179,0.9086,0.9464,0.9848,0.9949
v4a_it_extended_clean_v2,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it-extended-clean-v2,export_scoped,export_06_quiz_big-data-and-behavior-mining_35q.json,5,35,31,0.8857,0.9295,0.9714,1.0
v4a_it_extended_clean_v2,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it-extended-clean-v2,export_scoped,export_07_final-exam_full-course_62q.json,31,62,48,0.7742,0.8563,0.9516,0.9677
v4a_it_extended_clean_v2,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it-extended-clean-v2,export_scoped,export_01_quiz_real-world-data-formulation_10q.json,4,10,10,1.0,1.0,1.0,1.0
v4a_it_extended_clean_v2,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it-extended-clean-v2,export_scoped,export_04_quiz_text-and-image-mining_20q.json,7,20,18,0.9,0.95,1.0,1.0
v4a_it_extended_clean_v2,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it-extended-clean-v2,export_scoped,export_03_quiz_mining-item-sets_10q.json,4,10,8,0.8,0.9,1.0,1.0
v4a_it_extended_clean_v2,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it-extended-clean-v2,export_scoped,export_02_quiz_data-formulation-and-item-sets_20q.json,8,20,19,0.95,0.975,1.0,1.0
v4a_it_extended_clean_v2,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it-extended-clean-v2,export_scoped,export_05_quiz_text-and-image-mining_40q.json,7,40,31,0.775,0.8667,1.0,1.0
v4a_it_extended_clean_v2,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it-extended-clean-v2,export_scoped,ALL_7_EXPORTS,variable_4_to_31,197,165,0.8376,0.9025,0.9797,0.9898
v4a_it_extended_clean_v2,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4a-it-extended-clean-v2,union_31_lilos,ALL_7_EXPORTS,31,197,154,0.7817,0.8643,0.9543,0.9797
v4b_it_from_v3,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4b-it-from-v3,export_scoped,export_06_quiz_big-data-and-behavior-mining_35q.json,5,35,34,0.9714,0.9857,1.0,1.0
v4b_it_from_v3,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4b-it-from-v3,export_scoped,export_07_final-exam_full-course_62q.json,31,62,50,0.8065,0.8778,0.9516,0.9839
v4b_it_from_v3,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4b-it-from-v3,export_scoped,export_01_quiz_real-world-data-formulation_10q.json,4,10,10,1.0,1.0,1.0,1.0
v4b_it_from_v3,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4b-it-from-v3,export_scoped,export_04_quiz_text-and-image-mining_20q.json,7,20,17,0.85,0.925,1.0,1.0
v4b_it_from_v3,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4b-it-from-v3,export_scoped,export_03_quiz_mining-item-sets_10q.json,4,10,9,0.9,0.95,1.0,1.0
v4b_it_from_v3,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4b-it-from-v3,export_scoped,export_02_quiz_data-formulation-and-item-sets_20q.json,8,20,19,0.95,0.9667,1.0,1.0
v4b_it_from_v3,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4b-it-from-v3,export_scoped,export_05_quiz_text-and-image-mining_40q.json,7,40,32,0.8,0.8792,1.0,1.0
v4b_it_from_v3,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4b-it-from-v3,export_scoped,ALL_7_EXPORTS,variable_4_to_31,197,171,0.868,0.9209,0.9848,0.9949
v4b_it_from_v3,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v4b-it-from-v3,union_31_lilos,ALL_7_EXPORTS,31,197,168,0.8528,0.9108,0.9797,0.9898
v5_tload_pilot,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v5-tload-pilot,export_scoped,export_06_quiz_big-data-and-behavior-mining_35q.json,5,35,25,0.7143,0.8271,0.9429,1.0
v5_tload_pilot,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v5-tload-pilot,export_scoped,export_07_final-exam_full-course_62q.json,31,62,21,0.3387,0.4944,0.5806,0.6935
v5_tload_pilot,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v5-tload-pilot,export_scoped,export_01_quiz_real-world-data-formulation_10q.json,4,10,8,0.8,0.875,0.9,1.0
v5_tload_pilot,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v5-tload-pilot,export_scoped,export_04_quiz_text-and-image-mining_20q.json,7,20,14,0.7,0.85,1.0,1.0
v5_tload_pilot,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v5-tload-pilot,export_scoped,export_03_quiz_mining-item-sets_10q.json,4,10,8,0.8,0.9,1.0,1.0
v5_tload_pilot,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v5-tload-pilot,export_scoped,export_02_quiz_data-formulation-and-item-sets_20q.json,8,20,14,0.7,0.7771,0.85,0.9
v5_tload_pilot,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v5-tload-pilot,export_scoped,export_05_quiz_text-and-image-mining_40q.json,7,40,29,0.725,0.8458,1.0,1.0
v5_tload_pilot,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v5-tload-pilot,export_scoped,ALL_7_EXPORTS,variable_4_to_31,197,119,0.6041,0.7296,0.8376,0.8934
v5_tload_pilot,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v5-tload-pilot,union_31_lilos,ALL_7_EXPORTS,31,197,101,0.5127,0.6564,0.7563,0.8376
