question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_478588_2026-08-26-14,"An online ad platform uses a probabilistic model to estimate the likelihood of a user clicking an ad, directly applying mining results for CTR prediction.",LILO-39,true_false,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,export_scoped,5,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-35|LILO-33|LILO-38|LILO-32,"Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in processing streaming data in real-time.",4.264766|0.109427|-0.634429|-0.811525|-2.260983,1,1,1
alignment_478588_2026-08-26-15,"A generative model, after learning user preferences from behavior data, can simulate new ad content tailored to individual users, directly supporting ad targeting.",LILO-39,true_false,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,export_scoped,5,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-38|LILO-33|LILO-32|LILO-35,"Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs.",-0.368072|-1.004821|-1.027795|-1.487714|-2.855901,1,1,1
alignment_478588_2026-08-26-16,Identifying sequential behavior patterns in user data allows an advertiser to optimize ad placement along a user's conversion funnel.,LILO-39,true_false,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,export_scoped,5,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-38|LILO-32|LILO-33|LILO-35,"Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in processing streaming data in real-time. | Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs.",-1.067846|-1.435878|-1.974870|-2.127123|-3.933576,1,1,1
alignment_478588_2026-08-26-17,"Observing a strong correlation between ad exposure and product purchase is sufficient evidence to conclude that the ad caused the purchase, thus optimizing the ad campaign.",LILO-39,true_false,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,export_scoped,5,Apply mining results to online advertising.,2,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-39|LILO-33|LILO-32|LILO-35,"Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs.",1.960818|-0.338874|-1.700913|-2.885076|-3.379455,0,1,1
alignment_478588_2026-08-26-18,"To understand common navigation paths users take on a website, what big data mining technique would you apply to server log files to discover frequent sequences of page visits?",LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,export_scoped,5,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-33|LILO-39|LILO-32|LILO-38,"Apply big data mining to log files, social media, and query logs. | Apply MapReduce to analyze and process big data. | Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior.",4.940897|3.671555|1.165209|-0.581162|-1.707867,1,1,1
alignment_478588_2026-08-26-19,A company wants to identify the most influential users discussing their products on a social media platform. What social media analytics technique would you apply to their social media data?,LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,export_scoped,5,"Apply big data mining to log files, social media, and query logs.",3,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-39|LILO-35|LILO-38|LILO-32,"Apply MapReduce to analyze and process big data. | Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in processing streaming data in real-time.",2.914302|2.591803|2.333762|0.524157|-0.206175,0,1,1
alignment_478588_2026-08-26-20,"To improve search recommendations, an e-commerce site needs to find products that are frequently searched for together in its query logs. What big data mining technique would you apply?",LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,export_scoped,5,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-39|LILO-33|LILO-32|LILO-38,"Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior.",4.943504|2.222413|2.141743|0.079446|-1.532155,1,1,1
alignment_478588_2026-08-26-21,"Before analyzing web server logs for user behavior, entries from known bots or crawlers must be removed. What essential big data mining preprocessing step would you apply to these raw log files?",LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,export_scoped,5,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-33|LILO-39|LILO-38|LILO-32,"Apply big data mining to log files, social media, and query logs. | Apply MapReduce to analyze and process big data. | Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in processing streaming data in real-time.",3.823330|3.254488|1.955706|1.809225|0.262797,1,1,1
alignment_478588_2026-08-26-22,A marketing team wants to detect emerging trends and topics from real-time social media conversations about their brand. What pattern discovery method would you apply to identify these new clusters of discussion?,LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,export_scoped,5,"Apply big data mining to log files, social media, and query logs.",4,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-33|LILO-32|LILO-35|LILO-38,"Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs. | Apply causal inference to understand factors influencing behavior.",2.229731|0.763266|0.500963|0.312180|-1.219263,0,0,1
alignment_478588_2026-08-26-23,An online service wants to estimate the probability that a user will churn within the next month based on their activity patterns observed in application log files. What type of big data model would you apply for this prediction?,LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,export_scoped,5,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-39|LILO-33|LILO-38|LILO-32,"Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in processing streaming data in real-time.",0.701702|0.183380|0.155417|-0.701128|-1.631456,1,1,1
alignment_478588_2026-08-26-24,A streaming service notices that users who receive personalized movie recommendations watch more content. What method should they apply to confirm recommendations causally increase watch time?,LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,2,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-38|LILO-39|LILO-33|LILO-35,"Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs.",1.913787|1.385908|0.700955|-0.094645|-1.181676,0,1,1
alignment_478588_2026-08-26-25,An e-commerce site observes that customers who view product reviews before purchasing have higher satisfaction rates. Identify a potential confounding variable for this observed correlation.,LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,2,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-38|LILO-33|LILO-35|LILO-32,"Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time.",0.650729|-0.632261|-1.311232|-2.647926|-3.042788,0,1,1
alignment_478588_2026-08-26-26,"To determine the impact of a new app tutorial on user retention, a developer randomly assigns new users to either the old or new tutorial. What term describes the observed difference in retention between these groups?",LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-33|LILO-39|LILO-32|LILO-35,"Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data. | Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs.",1.262315|0.913132|-0.166526|-0.285061|-1.380451,1,1,1
alignment_478588_2026-08-26-27,A social media platform wants to test if a new notification design leads to more app opens. What specific experimental approach should they use to establish a causal link?,LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-39|LILO-33|LILO-35|LILO-32,"Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time.",1.243649|-0.541410|-0.858980|-1.557617|-2.425856,1,1,1
alignment_478588_2026-08-26-28,A health app wants to investigate if sending daily motivational messages directly causes users to log more exercise. What rigorous study design should they employ?,LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,2,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-38|LILO-35|LILO-32|LILO-39,"Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time. | Apply mining results to online advertising.",-0.280680|-0.334244|-0.860198|-2.268763|-2.953480,0,1,1
alignment_478588_2026-08-26-29,"Researchers analyze existing customer data to find that users who frequently engage with loyalty program emails also make more frequent purchases. What type of study is this, which makes causal inference difficult?",LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,2,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-38|LILO-39|LILO-35|LILO-32,"Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time.",0.489430|0.387437|-0.310887|-1.195130|-1.675412,0,1,1
alignment_478588_2026-08-26-30,"A gaming company notices a correlation between in-game tutorial completion and longer play sessions. To demonstrate that completing the tutorial *causes* longer play sessions, what must they specifically address?",LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-33|LILO-39|LILO-32|LILO-35,"Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data. | Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs.",0.643095|-0.420970|-1.283263|-1.478546|-2.249386,1,1,1
alignment_478588_2026-08-26-31,A website redesign coincides with a significant increase in user sign-ups. What type of analysis is necessary to conclude the redesign was the direct cause of this increase?,LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,3,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-33|LILO-38|LILO-35|LILO-32,"Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time.",0.436909|-0.134422|-1.244313|-2.667416|-3.314897,0,1,1
alignment_478588_2026-08-26-32,An advertiser wants to personalize ad experiences for users viewing sports equipment. Which types of behavior data should they analyze to effectively target these ads?,LILO-39,enumeration,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,export_scoped,5,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-33|LILO-38|LILO-32|LILO-35,"Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs.",1.989390|1.003752|0.351876|-0.344370|-1.421383,1,1,1
alignment_478588_2026-08-26-33,"To optimize an online advertising campaign, a marketing team employs a probabilistic model. Which specific predictions from this model would guide their adjustments?",LILO-39,enumeration,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,export_scoped,5,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-38|LILO-33|LILO-32|LILO-35,"Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs.",3.112293|-0.955030|-1.896654|-3.222955|-3.436823,1,1,1
alignment_478588_2026-08-26-34,An e-commerce platform aims to enhance its product recommendation system for advertising. Which capabilities of generative models would be most beneficial in this context?,LILO-39,enumeration,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,export_scoped,5,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-33|LILO-32|LILO-35|LILO-38,"Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs. | Apply causal inference to understand factors influencing behavior.",2.062102|-2.040819|-2.208004|-3.054826|-3.592429,1,1,1
alignment_478588_2026-08-26-35,An online publisher wants to improve user experience while simultaneously increasing ad relevance. Which outcomes from mining behavior data would directly support both goals?,LILO-39,enumeration,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,export_scoped,5,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-35|LILO-32|LILO-33|LILO-38,"Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time. | Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior.",5.103445|0.814942|-0.966165|-1.574711|-1.641014,1,1,1
alignment_final_exam_2026-08-25-1,"A data scientist is preparing a high-dimensional dataset with 100 features for a machine learning model. To mitigate the curse of dimensionality and speed up training, they apply Principal Component Analysis (PCA). After computing the principal components, they obtain the following cumulative explained variance ratios: PC1: 30%, PC2: 55%, PC3: 75%, PC4: 88%, PC5: 95%, PC6: 98%. If the objective is to reduce the dimensionality while preserving at least 90% of the original data's variance, how many principal components should be selected?",LILO-12,multiple_choice,export_07_final-exam_full-course_62q.json,LILO-12,export_scoped,31,Develop proficiency in using PCA for dimensionality reduction.,1,LILO-12,Develop proficiency in using PCA for dimensionality reduction.,LILO-12|LILO-26|LILO-33|LILO-17|LILO-8,Develop proficiency in using PCA for dimensionality reduction. | Apply geospatial analysis to spatiotemporal datasets. | Apply MapReduce to analyze and process big data. | Develop proficiency in using LDA for unsupervised topic modeling. | Develop the ability to identify and extract frequent patterns from large datasets.,4.070326|3.123885|2.992120|2.926488|2.796307,1,1,1
alignment_final_exam_2026-08-25-2,"A marketing analytics team is tasked with identifying key themes from a vast collection of customer feedback comments to better understand product perceptions. They have preprocessed the text into a document-term matrix. To effectively uncover latent topics and reduce the high dimensionality for subsequent analysis, which specific application of Singular Value Decomposition (SVD) would be most appropriate?",LILO-13,multiple_choice,export_07_final-exam_full-course_62q.json,LILO-13,export_scoped,31,Apply Singular Value Decomposition (SVD) to data mining tasks.,1,LILO-13,Apply Singular Value Decomposition (SVD) to data mining tasks.,LILO-13|LILO-27|LILO-39|LILO-19|LILO-18,"Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply time series mining to stock market prediction and marketing analysis. | Apply mining results to online advertising. | Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1.554928|1.233866|0.836238|0.536498|0.204320,1,1,1
alignment_final_exam_2026-08-25-3,"A digital art gallery wants to analyze scanned historical paintings to identify recurring visual motifs (e.g., specific brushstrokes, color palettes) without prior labeling. Representing each painting as a matrix of pixel intensity values, they aim to decompose this complex image data into interpretable, non-negative components representing these motifs. Which matrix factorization technique should they apply?",LILO-14,multiple_choice,export_07_final-exam_full-course_62q.json,LILO-14,export_scoped,31,Apply Non-negative Matrix Factorization to decompose complex data.,6,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-9|LILO-8|LILO-33|LILO-24,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply MapReduce to analyze and process big data. | Develop advanced skills in time-series analysis and temporal pattern modeling.",2.982879|2.833256|2.499989|2.266598|1.995259,0,0,0
alignment_final_exam_2026-08-25-4,"A pharmaceutical research team has generated a microarray dataset comprising the expression levels of over 15,000 genes across 75 patient samples, categorized into three distinct disease subtypes. To gain an initial understanding of the most significant sources of variation in gene expression among these samples and to visually represent their overall relationships, which matrix data mining technique would be most appropriate to apply first?",LILO-16,multiple_choice,export_07_final-exam_full-course_62q.json,LILO-16,export_scoped,31,Apply matrix data mining methods to analyze microarray data.,1,LILO-16,Apply matrix data mining methods to analyze microarray data.,LILO-16|LILO-18|LILO-11|LILO-26|LILO-23,"Apply matrix data mining methods to analyze microarray data. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply frequent pattern mining to real-world datasets. | Apply geospatial analysis to spatiotemporal datasets. | Apply image mining to social sensing and medical diagnosis.",2.575489|1.404817|0.919792|0.906397|0.705260,1,1,1
alignment_final_exam_2026-08-25-5,"A precision manufacturing company aims to automate quality inspection of circuit boards. They require a system capable of accurately identifying and localizing various microscopic defects (e.g., solder anomalies, missing components) from high-resolution images. Given a limited dataset of defective boards but extensive data on correctly manufactured ones, which deep learning approach would be most appropriate to implement for this task?",LILO-20,multiple_choice,export_07_final-exam_full-course_62q.json,LILO-20,export_scoped,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",25,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-16|LILO-26|LILO-22|LILO-8,Apply object detection techniques for localizing objects within images. | Apply matrix data mining methods to analyze microarray data. | Apply geospatial analysis to spatiotemporal datasets. | Utilize interpretable models for image classification. | Develop the ability to identify and extract frequent patterns from large datasets.,1.912499|0.690159|0.466222|0.312632|0.308813,0,0,0
