question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_478588_2026-08-26-11,A social media company wants to provide users with trending topics updated every few seconds based on live post streams. Which approach should they apply?,LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,3,LILO-31,Apply social network analysis for understanding social interactions.,LILO-31|LILO-11|LILO-32|LILO-39|LILO-8,Apply social network analysis for understanding social interactions. | Apply frequent pattern mining to real-world datasets. | Develop advanced skills in processing streaming data in real-time. | Apply mining results to online advertising. | Develop the ability to identify and extract frequent patterns from large datasets.,1.971963|-0.131891|-0.344241|-0.427915|-1.103356,0,1,1
alignment_478588_2026-08-26-12,"To compute a running sum of values for each distinct user ID from an incoming data stream, what fundamental capability must the stream processing framework apply?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-13|LILO-28|LILO-8|LILO-14,Develop advanced skills in processing streaming data in real-time. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Develop advanced skills in analyzing complex network data. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply Non-negative Matrix Factorization to decompose complex data.,2.698874|-1.725489|-4.519042|-5.268165|-5.290854,1,1,1
alignment_478588_2026-08-26-13,"In an observational study, carefully matching groups on several characteristics guarantees that any observed behavioral differences are due to a specific factor of interest.",LILO-38,true_false,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-9|LILO-18|LILO-25|LILO-6,"Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Interpret and explain the significance of detected outliers. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",3.400018|-0.667727|-2.531272|-3.754268|-3.757174,1,1,1
alignment_478588_2026-08-26-14,"An online ad platform uses a probabilistic model to estimate the likelihood of a user clicking an ad, directly applying mining results for CTR prediction.",LILO-39,true_false,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-27|LILO-35|LILO-11|LILO-16,"Apply mining results to online advertising. | Apply time series mining to stock market prediction and marketing analysis. | Apply big data mining to log files, social media, and query logs. | Apply frequent pattern mining to real-world datasets. | Apply matrix data mining methods to analyze microarray data.",5.051125|1.210006|-0.301150|-2.567862|-2.796872,1,1,1
alignment_478588_2026-08-26-15,"A generative model, after learning user preferences from behavior data, can simulate new ad content tailored to individual users, directly supporting ad targeting.",LILO-39,true_false,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,3,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-39|LILO-22|LILO-20,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply mining results to online advertising. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",-2.407245|-3.159517|-3.297371|-3.498553|-4.624297,0,1,1
alignment_478588_2026-08-26-16,Identifying sequential behavior patterns in user data allows an advertiser to optimize ad placement along a user's conversion funnel.,LILO-39,true_false,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,2,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-39|LILO-5|LILO-11|LILO-28,Develop the ability to identify and extract frequent patterns from large datasets. | Apply mining results to online advertising. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply frequent pattern mining to real-world datasets. | Develop advanced skills in analyzing complex network data.,-1.095619|-2.544004|-3.003317|-4.184299|-4.753196,0,1,1
alignment_478588_2026-08-26-17,"Observing a strong correlation between ad exposure and product purchase is sufficient evidence to conclude that the ad caused the purchase, thus optimizing the ad campaign.",LILO-39,true_false,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,3,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-25|LILO-39|LILO-18|LILO-9,"Apply causal inference to understand factors influencing behavior. | Interpret and explain the significance of detected outliers. | Apply mining results to online advertising. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Analyze the diversity of frequent patterns and interpret their significance.",1.882067|-0.800386|-2.368478|-4.280488|-4.288553,0,1,1
alignment_478588_2026-08-26-18,"To understand common navigation paths users take on a website, what big data mining technique would you apply to server log files to discover frequent sequences of page visits?",LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,union_31_lilos,31,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-11|LILO-8|LILO-39|LILO-33,"Apply big data mining to log files, social media, and query logs. | Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply mining results to online advertising. | Apply MapReduce to analyze and process big data.",6.452805|4.700304|3.651746|1.861124|1.319825,1,1,1
alignment_478588_2026-08-26-19,A company wants to identify the most influential users discussing their products on a social media platform. What social media analytics technique would you apply to their social media data?,LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,union_31_lilos,31,"Apply big data mining to log files, social media, and query logs.",4,LILO-31,Apply social network analysis for understanding social interactions.,LILO-31|LILO-18|LILO-39|LILO-35|LILO-19,"Apply social network analysis for understanding social interactions. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Apply LDA to real-world text data for topic discovery.",5.267201|2.445209|1.985261|1.872697|1.345074,0,0,1
alignment_478588_2026-08-26-20,"To improve search recommendations, an e-commerce site needs to find products that are frequently searched for together in its query logs. What big data mining technique would you apply?",LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,union_31_lilos,31,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-11|LILO-39|LILO-8|LILO-16,"Apply big data mining to log files, social media, and query logs. | Apply frequent pattern mining to real-world datasets. | Apply mining results to online advertising. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply matrix data mining methods to analyze microarray data.",7.882840|4.519700|3.478604|2.088137|1.522743,1,1,1
alignment_478588_2026-08-26-21,"Before analyzing web server logs for user behavior, entries from known bots or crawlers must be removed. What essential big data mining preprocessing step would you apply to these raw log files?",LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,union_31_lilos,31,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-11|LILO-39|LILO-13|LILO-33,"Apply big data mining to log files, social media, and query logs. | Apply frequent pattern mining to real-world datasets. | Apply mining results to online advertising. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply MapReduce to analyze and process big data.",5.559526|0.899391|0.339786|0.329906|-0.280016,1,1,1
alignment_478588_2026-08-26-22,A marketing team wants to detect emerging trends and topics from real-time social media conversations about their brand. What pattern discovery method would you apply to identify these new clusters of discussion?,LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,union_31_lilos,31,"Apply big data mining to log files, social media, and query logs.",18,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-11|LILO-31|LILO-18|LILO-8,"Apply LDA to real-world text data for topic discovery. | Apply frequent pattern mining to real-world datasets. | Apply social network analysis for understanding social interactions. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop the ability to identify and extract frequent patterns from large datasets.",3.346694|2.295678|1.062248|0.887918|0.687447,0,0,0
alignment_478588_2026-08-26-23,An online service wants to estimate the probability that a user will churn within the next month based on their activity patterns observed in application log files. What type of big data model would you apply for this prediction?,LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,union_31_lilos,31,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-38|LILO-8|LILO-33|LILO-6,"Apply big data mining to log files, social media, and query logs. | Apply causal inference to understand factors influencing behavior. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply MapReduce to analyze and process big data. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",0.620620|-0.483367|-1.753533|-1.979010|-2.565460,1,1,1
alignment_478588_2026-08-26-24,A streaming service notices that users who receive personalized movie recommendations watch more content. What method should they apply to confirm recommendations causally increase watch time?,LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-39|LILO-19|LILO-32|LILO-10,Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising. | Apply LDA to real-world text data for topic discovery. | Develop advanced skills in processing streaming data in real-time. | Apply mutual information to assess information gain between variables.,3.081098|-0.380539|-0.615264|-1.613129|-1.764337,1,1,1
alignment_478588_2026-08-26-25,An e-commerce site observes that customers who view product reviews before purchasing have higher satisfaction rates. Identify a potential confounding variable for this observed correlation.,LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-25|LILO-9|LILO-10|LILO-18,"Apply causal inference to understand factors influencing behavior. | Interpret and explain the significance of detected outliers. | Analyze the diversity of frequent patterns and interpret their significance. | Apply mutual information to assess information gain between variables. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",2.296432|-1.056579|-1.680541|-1.974775|-2.258329,1,1,1
alignment_478588_2026-08-26-26,"To determine the impact of a new app tutorial on user retention, a developer randomly assigns new users to either the old or new tutorial. What term describes the observed difference in retention between these groups?",LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-9|LILO-25|LILO-29|LILO-18,"Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance. | Interpret and explain the significance of detected outliers. | Analyze the evolution of communities over time in dynamic networks. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",-0.778470|-1.845663|-2.394413|-4.198878|-4.312882,1,1,1
alignment_478588_2026-08-26-27,A social media platform wants to test if a new notification design leads to more app opens. What specific experimental approach should they use to establish a causal link?,LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-31|LILO-18|LILO-21|LILO-28,"Apply causal inference to understand factors influencing behavior. | Apply social network analysis for understanding social interactions. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply object detection techniques for localizing objects within images. | Develop advanced skills in analyzing complex network data.",1.843778|-0.500051|-0.671727|-3.833847|-5.150932,1,1,1
alignment_478588_2026-08-26-28,A health app wants to investigate if sending daily motivational messages directly causes users to log more exercise. What rigorous study design should they employ?,LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-31|LILO-18|LILO-33|LILO-19,"Apply causal inference to understand factors influencing behavior. | Apply social network analysis for understanding social interactions. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply MapReduce to analyze and process big data. | Apply LDA to real-world text data for topic discovery.",-2.001251|-2.070170|-2.264600|-2.271312|-3.321391,1,1,1
alignment_478588_2026-08-26-29,"Researchers analyze existing customer data to find that users who frequently engage with loyalty program emails also make more frequent purchases. What type of study is this, which makes causal inference difficult?",LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-9|LILO-8|LILO-18|LILO-25,"Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Interpret and explain the significance of detected outliers.",4.280363|3.172327|-0.111816|-0.427620|-0.971983,1,1,1
alignment_478588_2026-08-26-30,"A gaming company notices a correlation between in-game tutorial completion and longer play sessions. To demonstrate that completing the tutorial *causes* longer play sessions, what must they specifically address?",LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-25|LILO-9|LILO-18|LILO-6,"Apply causal inference to understand factors influencing behavior. | Interpret and explain the significance of detected outliers. | Analyze the diversity of frequent patterns and interpret their significance. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1.458781|-2.169715|-2.848732|-4.108489|-4.811354,1,1,1
alignment_478588_2026-08-26-31,A website redesign coincides with a significant increase in user sign-ups. What type of analysis is necessary to conclude the redesign was the direct cause of this increase?,LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,5,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-31|LILO-7|LILO-18|LILO-38,"Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply social network analysis for understanding social interactions. | Conduct network analysis on graph-structured data. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply causal inference to understand factors influencing behavior.",-0.251150|-0.351457|-0.650096|-1.231809|-1.720913,0,0,1
alignment_478588_2026-08-26-32,An advertiser wants to personalize ad experiences for users viewing sports equipment. Which types of behavior data should they analyze to effectively target these ads?,LILO-39,enumeration,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,2,LILO-31,Apply social network analysis for understanding social interactions.,LILO-31|LILO-39|LILO-28|LILO-18|LILO-8,"Apply social network analysis for understanding social interactions. | Apply mining results to online advertising. | Develop advanced skills in analyzing complex network data. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop the ability to identify and extract frequent patterns from large datasets.",-0.784408|-0.872222|-1.379490|-2.905100|-3.260226,0,1,1
alignment_478588_2026-08-26-33,"To optimize an online advertising campaign, a marketing team employs a probabilistic model. Which specific predictions from this model would guide their adjustments?",LILO-39,enumeration,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,3,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-27|LILO-39|LILO-29|LILO-38,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply time series mining to stock market prediction and marketing analysis. | Apply mining results to online advertising. | Analyze the evolution of communities over time in dynamic networks. | Apply causal inference to understand factors influencing behavior.",-2.003265|-3.511360|-3.682568|-4.067088|-4.086432,0,1,1
alignment_478588_2026-08-26-34,An e-commerce platform aims to enhance its product recommendation system for advertising. Which capabilities of generative models would be most beneficial in this context?,LILO-39,enumeration,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,4,LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",LILO-4|LILO-22|LILO-18|LILO-39|LILO-31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply mining results to online advertising. | Apply social network analysis for understanding social interactions.",-5.395668|-5.714229|-5.877614|-6.027061|-6.812319,0,0,1
alignment_478588_2026-08-26-35,An online publisher wants to improve user experience while simultaneously increasing ad relevance. Which outcomes from mining behavior data would directly support both goals?,LILO-39,enumeration,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-35|LILO-27|LILO-11|LILO-23,"Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Apply time series mining to stock market prediction and marketing analysis. | Apply frequent pattern mining to real-world datasets. | Apply image mining to social sensing and medical diagnosis.",4.965496|0.776655|-1.753647|-2.214651|-3.415269,1,1,1
alignment_final_exam_2026-08-25-1,"A data scientist is preparing a high-dimensional dataset with 100 features for a machine learning model. To mitigate the curse of dimensionality and speed up training, they apply Principal Component Analysis (PCA). After computing the principal components, they obtain the following cumulative explained variance ratios: PC1: 30%, PC2: 55%, PC3: 75%, PC4: 88%, PC5: 95%, PC6: 98%. If the objective is to reduce the dimensionality while preserving at least 90% of the original data's variance, how many principal components should be selected?",LILO-12,multiple_choice,export_07_final-exam_full-course_62q.json,LILO-12,union_31_lilos,31,Develop proficiency in using PCA for dimensionality reduction.,1,LILO-12,Develop proficiency in using PCA for dimensionality reduction.,LILO-12|LILO-17|LILO-18|LILO-14|LILO-33,"Develop proficiency in using PCA for dimensionality reduction. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply Non-negative Matrix Factorization to decompose complex data. | Apply MapReduce to analyze and process big data.",3.880320|-2.063430|-2.549504|-2.639108|-3.011784,1,1,1
alignment_final_exam_2026-08-25-2,"A marketing analytics team is tasked with identifying key themes from a vast collection of customer feedback comments to better understand product perceptions. They have preprocessed the text into a document-term matrix. To effectively uncover latent topics and reduce the high dimensionality for subsequent analysis, which specific application of Singular Value Decomposition (SVD) would be most appropriate?",LILO-13,multiple_choice,export_07_final-exam_full-course_62q.json,LILO-13,union_31_lilos,31,Apply Singular Value Decomposition (SVD) to data mining tasks.,1,LILO-13,Apply Singular Value Decomposition (SVD) to data mining tasks.,LILO-13|LILO-14|LILO-19|LILO-28|LILO-5,Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply LDA to real-world text data for topic discovery. | Develop advanced skills in analyzing complex network data. | Apply matrix transformation techniques to represent and analyze real-world data efficiently.,5.399051|-2.320470|-2.437215|-2.723394|-2.864934,1,1,1
alignment_final_exam_2026-08-25-3,"A digital art gallery wants to analyze scanned historical paintings to identify recurring visual motifs (e.g., specific brushstrokes, color palettes) without prior labeling. Representing each painting as a matrix of pixel intensity values, they aim to decompose this complex image data into interpretable, non-negative components representing these motifs. Which matrix factorization technique should they apply?",LILO-14,multiple_choice,export_07_final-exam_full-course_62q.json,LILO-14,union_31_lilos,31,Apply Non-negative Matrix Factorization to decompose complex data.,1,LILO-14,Apply Non-negative Matrix Factorization to decompose complex data.,LILO-14|LILO-5|LILO-22|LILO-18|LILO-16,"Apply Non-negative Matrix Factorization to decompose complex data. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply matrix data mining methods to analyze microarray data.",7.286139|1.862415|-0.290110|-0.508812|-0.681350,1,1,1
