question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_478588_2026-08-26-12,"To compute a running sum of values for each distinct user ID from an incoming data stream, what fundamental capability must the stream processing framework apply?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-13|LILO-28|LILO-10|LILO-14,Develop advanced skills in processing streaming data in real-time. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Develop advanced skills in analyzing complex network data. | Apply mutual information to assess information gain between variables. | Apply Non-negative Matrix Factorization to decompose complex data.,3.296653|0.595507|-0.759549|-1.111208|-1.491881,1,1,1
alignment_478588_2026-08-26-13,"In an observational study, carefully matching groups on several characteristics guarantees that any observed behavioral differences are due to a specific factor of interest.",LILO-38,true_false,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-9|LILO-10|LILO-6|LILO-18,"Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance. | Apply mutual information to assess information gain between variables. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",4.122924|-0.168427|-0.837488|-1.875988|-1.900156,1,1,1
alignment_478588_2026-08-26-14,"An online ad platform uses a probabilistic model to estimate the likelihood of a user clicking an ad, directly applying mining results for CTR prediction.",LILO-39,true_false,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-27|LILO-35|LILO-13|LILO-11,"Apply mining results to online advertising. | Apply time series mining to stock market prediction and marketing analysis. | Apply big data mining to log files, social media, and query logs. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply frequent pattern mining to real-world datasets.",4.091803|0.203244|-0.458753|-1.160030|-1.744311,1,1,1
alignment_478588_2026-08-26-15,"A generative model, after learning user preferences from behavior data, can simulate new ad content tailored to individual users, directly supporting ad targeting.",LILO-39,true_false,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-20|LILO-18|LILO-22|LILO-32,"Apply mining results to online advertising. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Utilize interpretable models for image classification. | Develop advanced skills in processing streaming data in real-time.",2.621363|-1.821730|-1.973815|-2.329899|-2.352796,1,1,1
alignment_478588_2026-08-26-16,Identifying sequential behavior patterns in user data allows an advertiser to optimize ad placement along a user's conversion funnel.,LILO-39,true_false,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-32|LILO-38|LILO-8|LILO-11,Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets.,2.454641|-0.771340|-0.932495|-0.968706|-1.558637,1,1,1
alignment_478588_2026-08-26-17,"Observing a strong correlation between ad exposure and product purchase is sufficient evidence to conclude that the ad caused the purchase, thus optimizing the ad campaign.",LILO-39,true_false,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-38|LILO-10|LILO-25|LILO-27,Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior. | Apply mutual information to assess information gain between variables. | Interpret and explain the significance of detected outliers. | Apply time series mining to stock market prediction and marketing analysis.,2.850909|2.655374|-1.306589|-1.501039|-1.836231,1,1,1
alignment_478588_2026-08-26-18,"To understand common navigation paths users take on a website, what big data mining technique would you apply to server log files to discover frequent sequences of page visits?",LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,union_31_lilos,31,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-11|LILO-8|LILO-13|LILO-33,"Apply big data mining to log files, social media, and query logs. | Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply MapReduce to analyze and process big data.",4.832900|3.219740|2.879855|0.309066|0.048786,1,1,1
alignment_478588_2026-08-26-19,A company wants to identify the most influential users discussing their products on a social media platform. What social media analytics technique would you apply to their social media data?,LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,union_31_lilos,31,"Apply big data mining to log files, social media, and query logs.",2,LILO-31,Apply social network analysis for understanding social interactions.,LILO-31|LILO-35|LILO-39|LILO-18|LILO-28,"Apply social network analysis for understanding social interactions. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop advanced skills in analyzing complex network data.",4.095026|3.702652|2.300342|1.752782|1.230123,0,1,1
alignment_478588_2026-08-26-20,"To improve search recommendations, an e-commerce site needs to find products that are frequently searched for together in its query logs. What big data mining technique would you apply?",LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,union_31_lilos,31,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-11|LILO-8|LILO-16|LILO-39,"Apply big data mining to log files, social media, and query logs. | Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply matrix data mining methods to analyze microarray data. | Apply mining results to online advertising.",6.170840|3.376005|2.344491|1.316210|1.273553,1,1,1
alignment_478588_2026-08-26-21,"Before analyzing web server logs for user behavior, entries from known bots or crawlers must be removed. What essential big data mining preprocessing step would you apply to these raw log files?",LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,union_31_lilos,31,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-11|LILO-13|LILO-16|LILO-33,"Apply big data mining to log files, social media, and query logs. | Apply frequent pattern mining to real-world datasets. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply matrix data mining methods to analyze microarray data. | Apply MapReduce to analyze and process big data.",3.966451|0.974922|0.484615|-0.278073|-0.490350,1,1,1
alignment_478588_2026-08-26-22,A marketing team wants to detect emerging trends and topics from real-time social media conversations about their brand. What pattern discovery method would you apply to identify these new clusters of discussion?,LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,union_31_lilos,31,"Apply big data mining to log files, social media, and query logs.",6,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-19|LILO-39|LILO-31|LILO-18,"Apply frequent pattern mining to real-world datasets. | Apply LDA to real-world text data for topic discovery. | Apply mining results to online advertising. | Apply social network analysis for understanding social interactions. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",3.213583|2.865257|2.292907|2.208745|1.792548,0,0,0
alignment_478588_2026-08-26-23,An online service wants to estimate the probability that a user will churn within the next month based on their activity patterns observed in application log files. What type of big data model would you apply for this prediction?,LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,union_31_lilos,31,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-38|LILO-8|LILO-11|LILO-6,"Apply big data mining to log files, social media, and query logs. | Apply causal inference to understand factors influencing behavior. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",2.159700|0.379119|0.338223|-0.560799|-0.727947,1,1,1
alignment_478588_2026-08-26-24,A streaming service notices that users who receive personalized movie recommendations watch more content. What method should they apply to confirm recommendations causally increase watch time?,LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-32|LILO-21|LILO-39|LILO-10,Apply causal inference to understand factors influencing behavior. | Develop advanced skills in processing streaming data in real-time. | Apply object detection techniques for localizing objects within images. | Apply mining results to online advertising. | Apply mutual information to assess information gain between variables.,3.358588|2.184312|0.424977|0.416274|0.032189,1,1,1
alignment_478588_2026-08-26-25,An e-commerce site observes that customers who view product reviews before purchasing have higher satisfaction rates. Identify a potential confounding variable for this observed correlation.,LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-10|LILO-39|LILO-9|LILO-18,"Apply causal inference to understand factors influencing behavior. | Apply mutual information to assess information gain between variables. | Apply mining results to online advertising. | Analyze the diversity of frequent patterns and interpret their significance. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",3.417242|1.812171|0.393050|-0.811519|-0.882316,1,1,1
alignment_478588_2026-08-26-26,"To determine the impact of a new app tutorial on user retention, a developer randomly assigns new users to either the old or new tutorial. What term describes the observed difference in retention between these groups?",LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-9|LILO-25|LILO-10|LILO-31,Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance. | Interpret and explain the significance of detected outliers. | Apply mutual information to assess information gain between variables. | Apply social network analysis for understanding social interactions.,2.898842|0.005377|-0.228091|-0.314669|-1.262895,1,1,1
alignment_478588_2026-08-26-27,A social media platform wants to test if a new notification design leads to more app opens. What specific experimental approach should they use to establish a causal link?,LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-31|LILO-21|LILO-18|LILO-39,"Apply causal inference to understand factors influencing behavior. | Apply social network analysis for understanding social interactions. | Apply object detection techniques for localizing objects within images. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply mining results to online advertising.",3.102722|1.633561|-0.287355|-0.445620|-0.810206,1,1,1
alignment_478588_2026-08-26-28,A health app wants to investigate if sending daily motivational messages directly causes users to log more exercise. What rigorous study design should they employ?,LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-35|LILO-18|LILO-31|LILO-8,"Apply causal inference to understand factors influencing behavior. | Apply big data mining to log files, social media, and query logs. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply social network analysis for understanding social interactions. | Develop the ability to identify and extract frequent patterns from large datasets.",2.731530|0.413913|0.362600|0.297310|-0.061102,1,1,1
alignment_478588_2026-08-26-29,"Researchers analyze existing customer data to find that users who frequently engage with loyalty program emails also make more frequent purchases. What type of study is this, which makes causal inference difficult?",LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-9|LILO-8|LILO-18|LILO-31,"Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply social network analysis for understanding social interactions.",3.847285|1.637134|0.750542|-0.523161|-0.586383,1,1,1
alignment_478588_2026-08-26-30,"A gaming company notices a correlation between in-game tutorial completion and longer play sessions. To demonstrate that completing the tutorial *causes* longer play sessions, what must they specifically address?",LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-10|LILO-9|LILO-25|LILO-8,Apply causal inference to understand factors influencing behavior. | Apply mutual information to assess information gain between variables. | Analyze the diversity of frequent patterns and interpret their significance. | Interpret and explain the significance of detected outliers. | Develop the ability to identify and extract frequent patterns from large datasets.,3.738225|0.774855|0.383509|-0.594106|-0.856539,1,1,1
alignment_478588_2026-08-26-31,A website redesign coincides with a significant increase in user sign-ups. What type of analysis is necessary to conclude the redesign was the direct cause of this increase?,LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-9|LILO-31|LILO-7|LILO-10,Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance. | Apply social network analysis for understanding social interactions. | Conduct network analysis on graph-structured data. | Apply mutual information to assess information gain between variables.,3.028733|0.992615|0.965161|0.835612|0.724762,1,1,1
alignment_478588_2026-08-26-32,An advertiser wants to personalize ad experiences for users viewing sports equipment. Which types of behavior data should they analyze to effectively target these ads?,LILO-39,enumeration,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-38|LILO-28|LILO-31|LILO-21,Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in analyzing complex network data. | Apply social network analysis for understanding social interactions. | Apply object detection techniques for localizing objects within images.,3.098564|0.682884|-0.416007|-0.692758|-0.997387,1,1,1
alignment_478588_2026-08-26-33,"To optimize an online advertising campaign, a marketing team employs a probabilistic model. Which specific predictions from this model would guide their adjustments?",LILO-39,enumeration,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-38|LILO-27|LILO-5|LILO-18,"Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior. | Apply time series mining to stock market prediction and marketing analysis. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",2.817842|0.797896|-0.312896|-0.837602|-1.275906,1,1,1
alignment_478588_2026-08-26-34,An e-commerce platform aims to enhance its product recommendation system for advertising. Which capabilities of generative models would be most beneficial in this context?,LILO-39,enumeration,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-28|LILO-4|LILO-18|LILO-31,"Apply mining results to online advertising. | Develop advanced skills in analyzing complex network data. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply social network analysis for understanding social interactions.",2.198043|-2.371216|-2.391032|-2.417928|-2.470956,1,1,1
alignment_478588_2026-08-26-35,An online publisher wants to improve user experience while simultaneously increasing ad relevance. Which outcomes from mining behavior data would directly support both goals?,LILO-39,enumeration,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-35|LILO-11|LILO-27|LILO-10,"Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Apply frequent pattern mining to real-world datasets. | Apply time series mining to stock market prediction and marketing analysis. | Apply mutual information to assess information gain between variables.",4.830352|1.497261|0.513177|-0.208663|-0.559772,1,1,1
alignment_final_exam_2026-08-25-1,"A data scientist is preparing a high-dimensional dataset with 100 features for a machine learning model. To mitigate the curse of dimensionality and speed up training, they apply Principal Component Analysis (PCA). After computing the principal components, they obtain the following cumulative explained variance ratios: PC1: 30%, PC2: 55%, PC3: 75%, PC4: 88%, PC5: 95%, PC6: 98%. If the objective is to reduce the dimensionality while preserving at least 90% of the original data's variance, how many principal components should be selected?",LILO-12,multiple_choice,export_07_final-exam_full-course_62q.json,LILO-12,union_31_lilos,31,Develop proficiency in using PCA for dimensionality reduction.,1,LILO-12,Develop proficiency in using PCA for dimensionality reduction.,LILO-12|LILO-18|LILO-14|LILO-6|LILO-17,"Develop proficiency in using PCA for dimensionality reduction. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply Non-negative Matrix Factorization to decompose complex data. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop proficiency in using LDA for unsupervised topic modeling.",2.567371|-0.439379|-0.676283|-0.684329|-1.184535,1,1,1
alignment_final_exam_2026-08-25-2,"A marketing analytics team is tasked with identifying key themes from a vast collection of customer feedback comments to better understand product perceptions. They have preprocessed the text into a document-term matrix. To effectively uncover latent topics and reduce the high dimensionality for subsequent analysis, which specific application of Singular Value Decomposition (SVD) would be most appropriate?",LILO-13,multiple_choice,export_07_final-exam_full-course_62q.json,LILO-13,union_31_lilos,31,Apply Singular Value Decomposition (SVD) to data mining tasks.,1,LILO-13,Apply Singular Value Decomposition (SVD) to data mining tasks.,LILO-13|LILO-4|LILO-12|LILO-14|LILO-18,"Apply Singular Value Decomposition (SVD) to data mining tasks. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Develop proficiency in using PCA for dimensionality reduction. | Apply Non-negative Matrix Factorization to decompose complex data. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",3.423874|-0.680467|-0.721292|-0.892269|-1.250127,1,1,1
alignment_final_exam_2026-08-25-3,"A digital art gallery wants to analyze scanned historical paintings to identify recurring visual motifs (e.g., specific brushstrokes, color palettes) without prior labeling. Representing each painting as a matrix of pixel intensity values, they aim to decompose this complex image data into interpretable, non-negative components representing these motifs. Which matrix factorization technique should they apply?",LILO-14,multiple_choice,export_07_final-exam_full-course_62q.json,LILO-14,union_31_lilos,31,Apply Non-negative Matrix Factorization to decompose complex data.,1,LILO-14,Apply Non-negative Matrix Factorization to decompose complex data.,LILO-14|LILO-16|LILO-22|LILO-5|LILO-18,"Apply Non-negative Matrix Factorization to decompose complex data. | Apply matrix data mining methods to analyze microarray data. | Utilize interpretable models for image classification. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",4.613089|0.095855|0.004345|-0.175668|-1.149736,1,1,1
alignment_final_exam_2026-08-25-4,"A pharmaceutical research team has generated a microarray dataset comprising the expression levels of over 15,000 genes across 75 patient samples, categorized into three distinct disease subtypes. To gain an initial understanding of the most significant sources of variation in gene expression among these samples and to visually represent their overall relationships, which matrix data mining technique would be most appropriate to apply first?",LILO-16,multiple_choice,export_07_final-exam_full-course_62q.json,LILO-16,union_31_lilos,31,Apply matrix data mining methods to analyze microarray data.,1,LILO-16,Apply matrix data mining methods to analyze microarray data.,LILO-16|LILO-11|LILO-4|LILO-18|LILO-5,"Apply matrix data mining methods to analyze microarray data. | Apply frequent pattern mining to real-world datasets. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply matrix transformation techniques to represent and analyze real-world data efficiently.",3.241163|-0.016176|-0.120004|-0.748822|-0.900944,1,1,1
