question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_478588_2026-08-26-11,A social media company wants to provide users with trending topics updated every few seconds based on live post streams. Which approach should they apply?,LILO-32,multiple_choice,alignment_478588_2026-08-26.json,LILO-32,export_scoped,5,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-39|LILO-35|LILO-33|LILO-38,"Develop advanced skills in processing streaming data in real-time. | Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior.",-0.344248|-0.427923|-1.662898|-3.534246|-5.951809,1,1,1
alignment_478588_2026-08-26-12,"To compute a running sum of values for each distinct user ID from an incoming data stream, what fundamental capability must the stream processing framework apply?",LILO-32,multiple_choice,alignment_478588_2026-08-26.json,LILO-32,export_scoped,5,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-33|LILO-35|LILO-39|LILO-38,"Develop advanced skills in processing streaming data in real-time. | Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior.",2.698875|-6.504069|-7.528642|-8.813576|-9.515772,1,1,1
alignment_478588_2026-08-26-13,"In an observational study, carefully matching groups on several characteristics guarantees that any observed behavioral differences are due to a specific factor of interest.",LILO-38,true_false,alignment_478588_2026-08-26.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-33|LILO-32|LILO-39|LILO-35,"Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time. | Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs.",3.400016|-7.689079|-10.217537|-10.310605|-10.591223,1,1,1
alignment_478588_2026-08-26-14,"An online ad platform uses a probabilistic model to estimate the likelihood of a user clicking an ad, directly applying mining results for CTR prediction.",LILO-39,true_false,alignment_478588_2026-08-26.json,LILO-39,export_scoped,5,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-35|LILO-38|LILO-33|LILO-32,"Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time.",5.051125|-0.301150|-5.620375|-6.739593|-8.680906,1,1,1
alignment_478588_2026-08-26-15,"A generative model, after learning user preferences from behavior data, can simulate new ad content tailored to individual users, directly supporting ad targeting.",LILO-39,true_false,alignment_478588_2026-08-26.json,LILO-39,export_scoped,5,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-32|LILO-35|LILO-38|LILO-33,"Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs. | Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data.",-3.297371|-7.609938|-8.749336|-8.954497|-9.241522,1,1,1
alignment_478588_2026-08-26-16,Identifying sequential behavior patterns in user data allows an advertiser to optimize ad placement along a user's conversion funnel.,LILO-39,true_false,alignment_478588_2026-08-26.json,LILO-39,export_scoped,5,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-32|LILO-38|LILO-35|LILO-33,"Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior. | Apply big data mining to log files, social media, and query logs. | Apply MapReduce to analyze and process big data.",-2.544004|-5.114316|-6.355171|-7.666812|-7.943209,1,1,1
alignment_478588_2026-08-26-17,"Observing a strong correlation between ad exposure and product purchase is sufficient evidence to conclude that the ad caused the purchase, thus optimizing the ad campaign.",LILO-39,true_false,alignment_478588_2026-08-26.json,LILO-39,export_scoped,5,Apply mining results to online advertising.,2,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-39|LILO-33|LILO-32|LILO-35,"Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs.",1.882066|-2.368478|-8.851190|-9.451674|-9.685810,0,1,1
alignment_478588_2026-08-26-18,"To understand common navigation paths users take on a website, what big data mining technique would you apply to server log files to discover frequent sequences of page visits?",LILO-35,identification,alignment_478588_2026-08-26.json,LILO-35,export_scoped,5,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-39|LILO-33|LILO-32|LILO-38,"Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior.",6.452805|1.861124|1.319825|-5.738648|-9.185575,1,1,1
alignment_478588_2026-08-26-19,A company wants to identify the most influential users discussing their products on a social media platform. What social media analytics technique would you apply to their social media data?,LILO-35,identification,alignment_478588_2026-08-26.json,LILO-35,export_scoped,5,"Apply big data mining to log files, social media, and query logs.",2,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-35|LILO-33|LILO-38|LILO-32,"Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in processing streaming data in real-time.",1.985256|1.872697|-0.730375|-5.874018|-7.560859,0,1,1
alignment_478588_2026-08-26-20,"To improve search recommendations, an e-commerce site needs to find products that are frequently searched for together in its query logs. What big data mining technique would you apply?",LILO-35,identification,alignment_478588_2026-08-26.json,LILO-35,export_scoped,5,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-39|LILO-33|LILO-32|LILO-38,"Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior.",7.882840|3.478603|1.083924|-5.350632|-7.709440,1,1,1
alignment_478588_2026-08-26-21,"Before analyzing web server logs for user behavior, entries from known bots or crawlers must be removed. What essential big data mining preprocessing step would you apply to these raw log files?",LILO-35,identification,alignment_478588_2026-08-26.json,LILO-35,export_scoped,5,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-39|LILO-33|LILO-32|LILO-38,"Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior.",5.559526|0.339786|-0.280014|-5.568746|-8.583022,1,1,1
alignment_478588_2026-08-26-22,A marketing team wants to detect emerging trends and topics from real-time social media conversations about their brand. What pattern discovery method would you apply to identify these new clusters of discussion?,LILO-35,identification,alignment_478588_2026-08-26.json,LILO-35,export_scoped,5,"Apply big data mining to log files, social media, and query logs.",3,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-33|LILO-35|LILO-38|LILO-32,"Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in processing streaming data in real-time.",-2.025791|-3.018294|-4.826101|-5.665908|-6.776190,0,1,1
alignment_478588_2026-08-26-23,An online service wants to estimate the probability that a user will churn within the next month based on their activity patterns observed in application log files. What type of big data model would you apply for this prediction?,LILO-35,identification,alignment_478588_2026-08-26.json,LILO-35,export_scoped,5,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-38|LILO-33|LILO-39|LILO-32,"Apply big data mining to log files, social media, and query logs. | Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data. | Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time.",0.620620|-0.483367|-1.979010|-5.392039|-7.478787,1,1,1
alignment_478588_2026-08-26-24,A streaming service notices that users who receive personalized movie recommendations watch more content. What method should they apply to confirm recommendations causally increase watch time?,LILO-38,identification,alignment_478588_2026-08-26.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-39|LILO-32|LILO-35|LILO-33,"Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs. | Apply MapReduce to analyze and process big data.",3.081098|-0.380539|-1.613129|-3.657548|-4.796039,1,1,1
alignment_478588_2026-08-26-25,An e-commerce site observes that customers who view product reviews before purchasing have higher satisfaction rates. Identify a potential confounding variable for this observed correlation.,LILO-38,identification,alignment_478588_2026-08-26.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-39|LILO-33|LILO-35|LILO-32,"Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time.",2.296438|-3.277164|-7.451017|-8.359844|-9.448336,1,1,1
alignment_478588_2026-08-26-26,"To determine the impact of a new app tutorial on user retention, a developer randomly assigns new users to either the old or new tutorial. What term describes the observed difference in retention between these groups?",LILO-38,identification,alignment_478588_2026-08-26.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-39|LILO-33|LILO-32|LILO-35,"Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs.",-0.778470|-7.987079|-8.150888|-8.353659|-9.909102,1,1,1
alignment_478588_2026-08-26-27,A social media platform wants to test if a new notification design leads to more app opens. What specific experimental approach should they use to establish a causal link?,LILO-38,identification,alignment_478588_2026-08-26.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-39|LILO-33|LILO-35|LILO-32,"Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time.",1.843774|-5.856575|-7.289550|-8.911524|-9.306376,1,1,1
alignment_478588_2026-08-26-28,A health app wants to investigate if sending daily motivational messages directly causes users to log more exercise. What rigorous study design should they employ?,LILO-38,identification,alignment_478588_2026-08-26.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-33|LILO-35|LILO-32|LILO-39,"Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time. | Apply mining results to online advertising.",-2.001252|-2.271317|-3.803853|-6.754673|-7.891504,1,1,1
alignment_478588_2026-08-26-29,"Researchers analyze existing customer data to find that users who frequently engage with loyalty program emails also make more frequent purchases. What type of study is this, which makes causal inference difficult?",LILO-38,identification,alignment_478588_2026-08-26.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-39|LILO-33|LILO-35|LILO-32,"Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time.",4.280361|-5.777680|-6.263895|-7.544869|-8.463078,1,1,1
alignment_478588_2026-08-26-30,"A gaming company notices a correlation between in-game tutorial completion and longer play sessions. To demonstrate that completing the tutorial *causes* longer play sessions, what must they specifically address?",LILO-38,identification,alignment_478588_2026-08-26.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-33|LILO-32|LILO-39|LILO-35,"Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time. | Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs.",1.458783|-7.269753|-7.964327|-8.756922|-9.902954,1,1,1
alignment_478588_2026-08-26-31,A website redesign coincides with a significant increase in user sign-ups. What type of analysis is necessary to conclude the redesign was the direct cause of this increase?,LILO-38,identification,alignment_478588_2026-08-26.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-33|LILO-39|LILO-35|LILO-32,"Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data. | Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time.",-1.720911|-3.989609|-5.389942|-9.536377|-9.600362,1,1,1
alignment_478588_2026-08-26-32,An advertiser wants to personalize ad experiences for users viewing sports equipment. Which types of behavior data should they analyze to effectively target these ads?,LILO-39,enumeration,alignment_478588_2026-08-26.json,LILO-39,export_scoped,5,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-33|LILO-38|LILO-35|LILO-32,"Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time.",-0.872222|-3.948860|-3.983573|-5.820569|-6.845590,1,1,1
alignment_478588_2026-08-26-33,"To optimize an online advertising campaign, a marketing team employs a probabilistic model. Which specific predictions from this model would guide their adjustments?",LILO-39,enumeration,alignment_478588_2026-08-26.json,LILO-39,export_scoped,5,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-38|LILO-33|LILO-35|LILO-32,"Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time.",-3.682568|-4.086433|-8.950113|-9.743926|-9.947680,1,1,1
alignment_478588_2026-08-26-34,An e-commerce platform aims to enhance its product recommendation system for advertising. Which capabilities of generative models would be most beneficial in this context?,LILO-39,enumeration,alignment_478588_2026-08-26.json,LILO-39,export_scoped,5,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-32|LILO-35|LILO-33|LILO-38,"Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs. | Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior.",-6.027060|-9.151386|-9.318054|-9.447149|-9.860568,1,1,1
alignment_478588_2026-08-26-35,An online publisher wants to improve user experience while simultaneously increasing ad relevance. Which outcomes from mining behavior data would directly support both goals?,LILO-39,enumeration,alignment_478588_2026-08-26.json,LILO-39,export_scoped,5,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-35|LILO-32|LILO-38|LILO-33,"Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data.",4.965497|0.776655|-6.260796|-6.559827|-8.927856,1,1,1
alignment_final_exam_2026-08-25-1,"A data scientist is preparing a high-dimensional dataset with 100 features for a machine learning model. To mitigate the curse of dimensionality and speed up training, they apply Principal Component Analysis (PCA). After computing the principal components, they obtain the following cumulative explained variance ratios: PC1: 30%, PC2: 55%, PC3: 75%, PC4: 88%, PC5: 95%, PC6: 98%. If the objective is to reduce the dimensionality while preserving at least 90% of the original data's variance, how many principal components should be selected?",LILO-12,multiple_choice,alignment_final_exam_2026-08-25.json,LILO-12,export_scoped,31,Develop proficiency in using PCA for dimensionality reduction.,1,LILO-12,Develop proficiency in using PCA for dimensionality reduction.,LILO-12|LILO-17|LILO-18|LILO-14|LILO-33,"Develop proficiency in using PCA for dimensionality reduction. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply Non-negative Matrix Factorization to decompose complex data. | Apply MapReduce to analyze and process big data.",3.880320|-2.063430|-2.549504|-2.639108|-3.011784,1,1,1
alignment_final_exam_2026-08-25-2,"A marketing analytics team is tasked with identifying key themes from a vast collection of customer feedback comments to better understand product perceptions. They have preprocessed the text into a document-term matrix. To effectively uncover latent topics and reduce the high dimensionality for subsequent analysis, which specific application of Singular Value Decomposition (SVD) would be most appropriate?",LILO-13,multiple_choice,alignment_final_exam_2026-08-25.json,LILO-13,export_scoped,31,Apply Singular Value Decomposition (SVD) to data mining tasks.,1,LILO-13,Apply Singular Value Decomposition (SVD) to data mining tasks.,LILO-13|LILO-14|LILO-19|LILO-28|LILO-5,Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply LDA to real-world text data for topic discovery. | Develop advanced skills in analyzing complex network data. | Apply matrix transformation techniques to represent and analyze real-world data efficiently.,5.399051|-2.320470|-2.437215|-2.723394|-2.864934,1,1,1
alignment_final_exam_2026-08-25-3,"A digital art gallery wants to analyze scanned historical paintings to identify recurring visual motifs (e.g., specific brushstrokes, color palettes) without prior labeling. Representing each painting as a matrix of pixel intensity values, they aim to decompose this complex image data into interpretable, non-negative components representing these motifs. Which matrix factorization technique should they apply?",LILO-14,multiple_choice,alignment_final_exam_2026-08-25.json,LILO-14,export_scoped,31,Apply Non-negative Matrix Factorization to decompose complex data.,1,LILO-14,Apply Non-negative Matrix Factorization to decompose complex data.,LILO-14|LILO-5|LILO-22|LILO-18|LILO-16,"Apply Non-negative Matrix Factorization to decompose complex data. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply matrix data mining methods to analyze microarray data.",7.286139|1.862415|-0.290110|-0.508812|-0.681350,1,1,1
alignment_final_exam_2026-08-25-4,"A pharmaceutical research team has generated a microarray dataset comprising the expression levels of over 15,000 genes across 75 patient samples, categorized into three distinct disease subtypes. To gain an initial understanding of the most significant sources of variation in gene expression among these samples and to visually represent their overall relationships, which matrix data mining technique would be most appropriate to apply first?",LILO-16,multiple_choice,alignment_final_exam_2026-08-25.json,LILO-16,export_scoped,31,Apply matrix data mining methods to analyze microarray data.,1,LILO-16,Apply matrix data mining methods to analyze microarray data.,LILO-16|LILO-11|LILO-5|LILO-35|LILO-23,"Apply matrix data mining methods to analyze microarray data. | Apply frequent pattern mining to real-world datasets. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply big data mining to log files, social media, and query logs. | Apply image mining to social sensing and medical diagnosis.",6.239366|2.181619|0.765163|-0.164770|-0.386695,1,1,1
alignment_final_exam_2026-08-25-5,"A precision manufacturing company aims to automate quality inspection of circuit boards. They require a system capable of accurately identifying and localizing various microscopic defects (e.g., solder anomalies, missing components) from high-resolution images. Given a limited dataset of defective boards but extensive data on correctly manufactured ones, which deep learning approach would be most appropriate to implement for this task?",LILO-20,multiple_choice,alignment_final_exam_2026-08-25.json,LILO-20,export_scoped,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-21|LILO-8|LILO-16|LILO-28,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply object detection techniques for localizing objects within images. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply matrix data mining methods to analyze microarray data. | Develop advanced skills in analyzing complex network data.",1.615061|-2.029346|-2.429402|-2.878951|-2.906945,1,1,1
alignment_final_exam_2026-08-25-6,"A large e-commerce company has collected thousands of customer feedback comments from product reviews and support tickets. To automatically identify the main underlying themes and concerns expressed by customers, they decide to apply Latent Dirichlet Allocation (LDA). After acquiring and loading this raw text data, what is the most appropriate sequence of steps to successfully apply LDA for topic discovery?",LILO-19,multiple_choice,alignment_final_exam_2026-08-25.json,LILO-19,export_scoped,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-18|LILO-17|LILO-39|LILO-35,"Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs.",5.752276|-1.775257|-1.889941|-2.550475|-2.822345,1,1,1
