question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_478588_2026-08-26-22,A marketing team wants to detect emerging trends and topics from real-time social media conversations about their brand. What pattern discovery method would you apply to identify these new clusters of discussion?,LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,export_scoped,5,"Apply big data mining to log files, social media, and query logs.",3,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-39|LILO-35|LILO-33|LILO-38,"Develop advanced skills in processing streaming data in real-time. | Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior.",-6.924681|-7.165822|-8.115915|-8.653360|-9.298000,0,1,1
alignment_478588_2026-08-26-23,An online service wants to estimate the probability that a user will churn within the next month based on their activity patterns observed in application log files. What type of big data model would you apply for this prediction?,LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,export_scoped,5,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-39|LILO-33|LILO-38|LILO-32,"Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in processing streaming data in real-time.",-8.322490|-8.509149|-9.310579|-9.338554|-9.534097,1,1,1
alignment_478588_2026-08-26-24,A streaming service notices that users who receive personalized movie recommendations watch more content. What method should they apply to confirm recommendations causally increase watch time?,LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,2,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-38|LILO-39|LILO-33|LILO-35,"Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs.",-7.034611|-7.416386|-8.596890|-9.006824|-9.352558,0,1,1
alignment_478588_2026-08-26-25,An e-commerce site observes that customers who view product reviews before purchasing have higher satisfaction rates. Identify a potential confounding variable for this observed correlation.,LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,2,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-38|LILO-33|LILO-32|LILO-35,"Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs.",-8.458554|-9.298194|-9.493726|-9.804302|-9.859325,0,1,1
alignment_478588_2026-08-26-26,"To determine the impact of a new app tutorial on user retention, a developer randomly assigns new users to either the old or new tutorial. What term describes the observed difference in retention between these groups?",LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,2,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-38|LILO-32|LILO-39|LILO-35,"Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in processing streaming data in real-time. | Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs.",-6.519768|-6.542169|-6.805275|-7.044953|-7.660643,0,1,1
alignment_478588_2026-08-26-27,A social media platform wants to test if a new notification design leads to more app opens. What specific experimental approach should they use to establish a causal link?,LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-35|LILO-39|LILO-33|LILO-32,"Apply causal inference to understand factors influencing behavior. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time.",-8.307246|-9.452911|-9.528023|-9.793561|-10.120422,1,1,1
alignment_478588_2026-08-26-28,A health app wants to investigate if sending daily motivational messages directly causes users to log more exercise. What rigorous study design should they employ?,LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,2,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-38|LILO-33|LILO-32|LILO-39,"Apply big data mining to log files, social media, and query logs. | Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time. | Apply mining results to online advertising.",-8.644917|-8.683771|-9.052836|-9.397101|-9.927836,0,1,1
alignment_478588_2026-08-26-29,"Researchers analyze existing customer data to find that users who frequently engage with loyalty program emails also make more frequent purchases. What type of study is this, which makes causal inference difficult?",LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,3,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-39|LILO-38|LILO-35|LILO-32,"Apply MapReduce to analyze and process big data. | Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time.",-8.253068|-8.839851|-8.961054|-9.006600|-9.150743,0,1,1
alignment_478588_2026-08-26-30,"A gaming company notices a correlation between in-game tutorial completion and longer play sessions. To demonstrate that completing the tutorial *causes* longer play sessions, what must they specifically address?",LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-33|LILO-39|LILO-32|LILO-35,"Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data. | Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs.",-7.100787|-7.383428|-7.641314|-7.709308|-8.276784,1,1,1
alignment_478588_2026-08-26-31,A website redesign coincides with a significant increase in user sign-ups. What type of analysis is necessary to conclude the redesign was the direct cause of this increase?,LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,3,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-33|LILO-38|LILO-35|LILO-32,"Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time.",-7.015904|-7.510695|-8.384425|-8.631752|-8.933222,0,1,1
alignment_478588_2026-08-26-32,An advertiser wants to personalize ad experiences for users viewing sports equipment. Which types of behavior data should they analyze to effectively target these ads?,LILO-39,enumeration,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,export_scoped,5,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-38|LILO-33|LILO-32|LILO-35,"Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs.",-6.647652|-7.592385|-7.594919|-8.231116|-9.016240,1,1,1
alignment_478588_2026-08-26-33,"To optimize an online advertising campaign, a marketing team employs a probabilistic model. Which specific predictions from this model would guide their adjustments?",LILO-39,enumeration,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,export_scoped,5,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-38|LILO-33|LILO-32|LILO-35,"Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs.",-4.178383|-9.313362|-9.956884|-10.015831|-10.291323,1,1,1
alignment_478588_2026-08-26-34,An e-commerce platform aims to enhance its product recommendation system for advertising. Which capabilities of generative models would be most beneficial in this context?,LILO-39,enumeration,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,export_scoped,5,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-32|LILO-33|LILO-35|LILO-38,"Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply causal inference to understand factors influencing behavior.",-6.853611|-9.379171|-9.727209|-9.948478|-10.065548,1,1,1
alignment_478588_2026-08-26-35,An online publisher wants to improve user experience while simultaneously increasing ad relevance. Which outcomes from mining behavior data would directly support both goals?,LILO-39,enumeration,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,export_scoped,5,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-35|LILO-32|LILO-38|LILO-33,"Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data.",-3.284997|-7.773825|-9.309565|-9.595215|-9.931108,1,1,1
alignment_final_exam_2026-08-25-1,"A data scientist is preparing a high-dimensional dataset with 100 features for a machine learning model. To mitigate the curse of dimensionality and speed up training, they apply Principal Component Analysis (PCA). After computing the principal components, they obtain the following cumulative explained variance ratios: PC1: 30%, PC2: 55%, PC3: 75%, PC4: 88%, PC5: 95%, PC6: 98%. If the objective is to reduce the dimensionality while preserving at least 90% of the original data's variance, how many principal components should be selected?",LILO-12,multiple_choice,export_07_final-exam_full-course_62q.json,LILO-12,export_scoped,31,Develop proficiency in using PCA for dimensionality reduction.,1,LILO-12,Develop proficiency in using PCA for dimensionality reduction.,LILO-12|LILO-26|LILO-20|LILO-11|LILO-8,"Develop proficiency in using PCA for dimensionality reduction. | Apply geospatial analysis to spatiotemporal datasets. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets.",-5.431383|-6.231506|-6.256851|-6.284101|-6.395419,1,1,1
alignment_final_exam_2026-08-25-2,"A marketing analytics team is tasked with identifying key themes from a vast collection of customer feedback comments to better understand product perceptions. They have preprocessed the text into a document-term matrix. To effectively uncover latent topics and reduce the high dimensionality for subsequent analysis, which specific application of Singular Value Decomposition (SVD) would be most appropriate?",LILO-13,multiple_choice,export_07_final-exam_full-course_62q.json,LILO-13,export_scoped,31,Apply Singular Value Decomposition (SVD) to data mining tasks.,8,LILO-27,Apply time series mining to stock market prediction and marketing analysis.,LILO-27|LILO-39|LILO-31|LILO-9|LILO-8,Apply time series mining to stock market prediction and marketing analysis. | Apply mining results to online advertising. | Apply social network analysis for understanding social interactions. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets.,-7.871346|-8.780641|-9.197646|-9.313986|-9.369923,0,0,0
alignment_final_exam_2026-08-25-3,"A digital art gallery wants to analyze scanned historical paintings to identify recurring visual motifs (e.g., specific brushstrokes, color palettes) without prior labeling. Representing each painting as a matrix of pixel intensity values, they aim to decompose this complex image data into interpretable, non-negative components representing these motifs. Which matrix factorization technique should they apply?",LILO-14,multiple_choice,export_07_final-exam_full-course_62q.json,LILO-14,export_scoped,31,Apply Non-negative Matrix Factorization to decompose complex data.,21,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-9|LILO-33|LILO-8|LILO-16,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Analyze the diversity of frequent patterns and interpret their significance. | Apply MapReduce to analyze and process big data. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply matrix data mining methods to analyze microarray data.",-5.994127|-6.705297|-7.224351|-7.228018|-7.332261,0,0,0
alignment_final_exam_2026-08-25-4,"A pharmaceutical research team has generated a microarray dataset comprising the expression levels of over 15,000 genes across 75 patient samples, categorized into three distinct disease subtypes. To gain an initial understanding of the most significant sources of variation in gene expression among these samples and to visually represent their overall relationships, which matrix data mining technique would be most appropriate to apply first?",LILO-16,multiple_choice,export_07_final-exam_full-course_62q.json,LILO-16,export_scoped,31,Apply matrix data mining methods to analyze microarray data.,1,LILO-16,Apply matrix data mining methods to analyze microarray data.,LILO-16|LILO-18|LILO-11|LILO-26|LILO-8,"Apply matrix data mining methods to analyze microarray data. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply frequent pattern mining to real-world datasets. | Apply geospatial analysis to spatiotemporal datasets. | Develop the ability to identify and extract frequent patterns from large datasets.",-4.659586|-6.997258|-7.164092|-7.241947|-7.521166,1,1,1
alignment_final_exam_2026-08-25-5,"A precision manufacturing company aims to automate quality inspection of circuit boards. They require a system capable of accurately identifying and localizing various microscopic defects (e.g., solder anomalies, missing components) from high-resolution images. Given a limited dataset of defective boards but extensive data on correctly manufactured ones, which deep learning approach would be most appropriate to implement for this task?",LILO-20,multiple_choice,export_07_final-exam_full-course_62q.json,LILO-20,export_scoped,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",28,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-16|LILO-33|LILO-26|LILO-22,Apply object detection techniques for localizing objects within images. | Apply matrix data mining methods to analyze microarray data. | Apply MapReduce to analyze and process big data. | Apply geospatial analysis to spatiotemporal datasets. | Utilize interpretable models for image classification.,-6.291805|-7.633218|-7.726593|-7.763692|-7.769885,0,0,0
