question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_478588_2026-08-26-11,A social media company wants to provide users with trending topics updated every few seconds based on live post streams. Which approach should they apply?,LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-8|LILO-11|LILO-31|LILO-35,"Develop advanced skills in processing streaming data in real-time. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Apply social network analysis for understanding social interactions. | Apply big data mining to log files, social media, and query logs.",4.229513|-2.403946|-2.564025|-3.238343|-3.688100,1,1,1
alignment_478588_2026-08-26-12,"To compute a running sum of values for each distinct user ID from an incoming data stream, what fundamental capability must the stream processing framework apply?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-13|LILO-28|LILO-4|LILO-8,"Develop advanced skills in processing streaming data in real-time. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Develop advanced skills in analyzing complex network data. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Develop the ability to identify and extract frequent patterns from large datasets.",5.234217|-4.293901|-5.460749|-6.769238|-6.856151,1,1,1
alignment_478588_2026-08-26-13,"In an observational study, carefully matching groups on several characteristics guarantees that any observed behavioral differences are due to a specific factor of interest.",LILO-38,true_false,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-9|LILO-4|LILO-25|LILO-18,"Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Interpret and explain the significance of detected outliers. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",5.118604|-3.337914|-4.707171|-5.370996|-6.455795,1,1,1
alignment_478588_2026-08-26-14,"An online ad platform uses a probabilistic model to estimate the likelihood of a user clicking an ad, directly applying mining results for CTR prediction.",LILO-39,true_false,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-27|LILO-35|LILO-11|LILO-16,"Apply mining results to online advertising. | Apply time series mining to stock market prediction and marketing analysis. | Apply big data mining to log files, social media, and query logs. | Apply frequent pattern mining to real-world datasets. | Apply matrix data mining methods to analyze microarray data.",6.112825|-1.440428|-2.948306|-4.739705|-5.561294,1,1,1
alignment_478588_2026-08-26-15,"A generative model, after learning user preferences from behavior data, can simulate new ad content tailored to individual users, directly supporting ad targeting.",LILO-39,true_false,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-18|LILO-17|LILO-22|LILO-20,"Apply mining results to online advertising. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",5.343550|-6.780597|-7.976867|-8.227511|-8.602734,1,1,1
alignment_478588_2026-08-26-16,Identifying sequential behavior patterns in user data allows an advertiser to optimize ad placement along a user's conversion funnel.,LILO-39,true_false,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-8|LILO-11|LILO-32|LILO-5,Apply mining results to online advertising. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Develop advanced skills in processing streaming data in real-time. | Apply matrix transformation techniques to represent and analyze real-world data efficiently.,5.941313|-3.095464|-5.261139|-5.363720|-5.654572,1,1,1
alignment_478588_2026-08-26-17,"Observing a strong correlation between ad exposure and product purchase is sufficient evidence to conclude that the ad caused the purchase, thus optimizing the ad campaign.",LILO-39,true_false,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-38|LILO-25|LILO-27|LILO-9,Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior. | Interpret and explain the significance of detected outliers. | Apply time series mining to stock market prediction and marketing analysis. | Analyze the diversity of frequent patterns and interpret their significance.,4.717659|-2.323650|-3.716313|-6.269142|-7.761454,1,1,1
alignment_478588_2026-08-26-18,"To understand common navigation paths users take on a website, what big data mining technique would you apply to server log files to discover frequent sequences of page visits?",LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,union_31_lilos,31,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-11|LILO-8|LILO-16|LILO-39,"Apply big data mining to log files, social media, and query logs. | Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply matrix data mining methods to analyze microarray data. | Apply mining results to online advertising.",6.339681|4.025244|2.574321|-3.053716|-3.745298,1,1,1
alignment_478588_2026-08-26-19,A company wants to identify the most influential users discussing their products on a social media platform. What social media analytics technique would you apply to their social media data?,LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,union_31_lilos,31,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-31|LILO-39|LILO-28|LILO-18,"Apply big data mining to log files, social media, and query logs. | Apply social network analysis for understanding social interactions. | Apply mining results to online advertising. | Develop advanced skills in analyzing complex network data. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",4.397532|3.992429|0.169461|-2.359737|-2.450366,1,1,1
alignment_478588_2026-08-26-20,"To improve search recommendations, an e-commerce site needs to find products that are frequently searched for together in its query logs. What big data mining technique would you apply?",LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,union_31_lilos,31,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-11|LILO-8|LILO-16|LILO-39,"Apply big data mining to log files, social media, and query logs. | Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply matrix data mining methods to analyze microarray data. | Apply mining results to online advertising.",7.861166|4.014934|0.900186|-0.771145|-2.730932,1,1,1
alignment_478588_2026-08-26-21,"Before analyzing web server logs for user behavior, entries from known bots or crawlers must be removed. What essential big data mining preprocessing step would you apply to these raw log files?",LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,union_31_lilos,31,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-11|LILO-8|LILO-13|LILO-16,"Apply big data mining to log files, social media, and query logs. | Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply matrix data mining methods to analyze microarray data.",5.475889|0.078258|-1.149416|-2.820346|-3.595986,1,1,1
alignment_478588_2026-08-26-22,A marketing team wants to detect emerging trends and topics from real-time social media conversations about their brand. What pattern discovery method would you apply to identify these new clusters of discussion?,LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,union_31_lilos,31,"Apply big data mining to log files, social media, and query logs.",2,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-35|LILO-19|LILO-8|LILO-31,"Apply frequent pattern mining to real-world datasets. | Apply big data mining to log files, social media, and query logs. | Apply LDA to real-world text data for topic discovery. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply social network analysis for understanding social interactions.",4.566957|2.592977|2.021321|1.143721|0.802899,0,1,1
alignment_478588_2026-08-26-23,An online service wants to estimate the probability that a user will churn within the next month based on their activity patterns observed in application log files. What type of big data model would you apply for this prediction?,LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,union_31_lilos,31,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-38|LILO-8|LILO-11|LILO-33,"Apply big data mining to log files, social media, and query logs. | Apply causal inference to understand factors influencing behavior. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Apply MapReduce to analyze and process big data.",2.641353|-3.016767|-3.352889|-3.968229|-4.084037,1,1,1
alignment_478588_2026-08-26-24,A streaming service notices that users who receive personalized movie recommendations watch more content. What method should they apply to confirm recommendations causally increase watch time?,LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-32|LILO-8|LILO-21|LILO-39,Apply causal inference to understand factors influencing behavior. | Develop advanced skills in processing streaming data in real-time. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply object detection techniques for localizing objects within images. | Apply mining results to online advertising.,4.318044|0.258556|-4.400945|-5.115386|-6.076516,1,1,1
alignment_478588_2026-08-26-25,An e-commerce site observes that customers who view product reviews before purchasing have higher satisfaction rates. Identify a potential confounding variable for this observed correlation.,LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-25|LILO-39|LILO-9|LILO-18,"Apply causal inference to understand factors influencing behavior. | Interpret and explain the significance of detected outliers. | Apply mining results to online advertising. | Analyze the diversity of frequent patterns and interpret their significance. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",5.718099|-0.568448|-2.828231|-3.186982|-3.467673,1,1,1
alignment_478588_2026-08-26-26,"To determine the impact of a new app tutorial on user retention, a developer randomly assigns new users to either the old or new tutorial. What term describes the observed difference in retention between these groups?",LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-25|LILO-9|LILO-18|LILO-6,"Apply causal inference to understand factors influencing behavior. | Interpret and explain the significance of detected outliers. | Analyze the diversity of frequent patterns and interpret their significance. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",3.926186|-1.031304|-2.099556|-4.122961|-5.547487,1,1,1
alignment_478588_2026-08-26-27,A social media platform wants to test if a new notification design leads to more app opens. What specific experimental approach should they use to establish a causal link?,LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-31|LILO-18|LILO-21|LILO-39,"Apply causal inference to understand factors influencing behavior. | Apply social network analysis for understanding social interactions. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply object detection techniques for localizing objects within images. | Apply mining results to online advertising.",3.932260|-3.201933|-4.405790|-6.173799|-6.905918,1,1,1
alignment_478588_2026-08-26-28,A health app wants to investigate if sending daily motivational messages directly causes users to log more exercise. What rigorous study design should they employ?,LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-31|LILO-35|LILO-8|LILO-32,"Apply causal inference to understand factors influencing behavior. | Apply social network analysis for understanding social interactions. | Apply big data mining to log files, social media, and query logs. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop advanced skills in processing streaming data in real-time.",4.679783|-5.303371|-5.765027|-5.862196|-6.091612,1,1,1
alignment_478588_2026-08-26-29,"Researchers analyze existing customer data to find that users who frequently engage with loyalty program emails also make more frequent purchases. What type of study is this, which makes causal inference difficult?",LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-9|LILO-18|LILO-25|LILO-8,"Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Interpret and explain the significance of detected outliers. | Develop the ability to identify and extract frequent patterns from large datasets.",5.254447|2.309554|-0.413045|-0.630798|-1.580044,1,1,1
alignment_478588_2026-08-26-30,"A gaming company notices a correlation between in-game tutorial completion and longer play sessions. To demonstrate that completing the tutorial *causes* longer play sessions, what must they specifically address?",LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-25|LILO-9|LILO-18|LILO-8,"Apply causal inference to understand factors influencing behavior. | Interpret and explain the significance of detected outliers. | Analyze the diversity of frequent patterns and interpret their significance. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop the ability to identify and extract frequent patterns from large datasets.",6.004456|-0.159614|-2.310297|-4.938548|-5.090509,1,1,1
alignment_478588_2026-08-26-31,A website redesign coincides with a significant increase in user sign-ups. What type of analysis is necessary to conclude the redesign was the direct cause of this increase?,LILO-38,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-25|LILO-18|LILO-5|LILO-31,"Apply causal inference to understand factors influencing behavior. | Interpret and explain the significance of detected outliers. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply social network analysis for understanding social interactions.",5.634948|-1.942283|-2.033442|-2.392396|-2.565828,1,1,1
alignment_478588_2026-08-26-32,An advertiser wants to personalize ad experiences for users viewing sports equipment. Which types of behavior data should they analyze to effectively target these ads?,LILO-39,enumeration,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-38|LILO-28|LILO-31|LILO-8,Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in analyzing complex network data. | Apply social network analysis for understanding social interactions. | Develop the ability to identify and extract frequent patterns from large datasets.,4.570815|-3.744221|-4.659233|-4.843367|-5.957026,1,1,1
alignment_478588_2026-08-26-33,"To optimize an online advertising campaign, a marketing team employs a probabilistic model. Which specific predictions from this model would guide their adjustments?",LILO-39,enumeration,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-38|LILO-27|LILO-18|LILO-4,"Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior. | Apply time series mining to stock market prediction and marketing analysis. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",5.235554|-1.831827|-3.745871|-5.465034|-6.596754,1,1,1
alignment_478588_2026-08-26-34,An e-commerce platform aims to enhance its product recommendation system for advertising. Which capabilities of generative models would be most beneficial in this context?,LILO-39,enumeration,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-4|LILO-18|LILO-22|LILO-27,"Apply mining results to online advertising. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Utilize interpretable models for image classification. | Apply time series mining to stock market prediction and marketing analysis.",2.665471|-7.570595|-7.976140|-8.159705|-8.456621,1,1,1
alignment_478588_2026-08-26-35,An online publisher wants to improve user experience while simultaneously increasing ad relevance. Which outcomes from mining behavior data would directly support both goals?,LILO-39,enumeration,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-35|LILO-11|LILO-27|LILO-23,"Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Apply frequent pattern mining to real-world datasets. | Apply time series mining to stock market prediction and marketing analysis. | Apply image mining to social sensing and medical diagnosis.",6.463055|-0.938940|-4.201603|-4.287194|-5.904082,1,1,1
alignment_final_exam_2026-08-25-1,"A data scientist is preparing a high-dimensional dataset with 100 features for a machine learning model. To mitigate the curse of dimensionality and speed up training, they apply Principal Component Analysis (PCA). After computing the principal components, they obtain the following cumulative explained variance ratios: PC1: 30%, PC2: 55%, PC3: 75%, PC4: 88%, PC5: 95%, PC6: 98%. If the objective is to reduce the dimensionality while preserving at least 90% of the original data's variance, how many principal components should be selected?",LILO-12,multiple_choice,export_07_final-exam_full-course_62q.json,LILO-12,union_31_lilos,31,Develop proficiency in using PCA for dimensionality reduction.,1,LILO-12,Develop proficiency in using PCA for dimensionality reduction.,LILO-12|LILO-17|LILO-14|LILO-18|LILO-26,"Develop proficiency in using PCA for dimensionality reduction. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply Non-negative Matrix Factorization to decompose complex data. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply geospatial analysis to spatiotemporal datasets.",3.508704|-3.174714|-4.446993|-4.536637|-4.559090,1,1,1
alignment_final_exam_2026-08-25-2,"A marketing analytics team is tasked with identifying key themes from a vast collection of customer feedback comments to better understand product perceptions. They have preprocessed the text into a document-term matrix. To effectively uncover latent topics and reduce the high dimensionality for subsequent analysis, which specific application of Singular Value Decomposition (SVD) would be most appropriate?",LILO-13,multiple_choice,export_07_final-exam_full-course_62q.json,LILO-13,union_31_lilos,31,Apply Singular Value Decomposition (SVD) to data mining tasks.,1,LILO-13,Apply Singular Value Decomposition (SVD) to data mining tasks.,LILO-13|LILO-14|LILO-4|LILO-5|LILO-16,"Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply Non-negative Matrix Factorization to decompose complex data. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply matrix data mining methods to analyze microarray data.",5.633182|-2.460421|-3.513634|-3.951198|-5.381689,1,1,1
alignment_final_exam_2026-08-25-3,"A digital art gallery wants to analyze scanned historical paintings to identify recurring visual motifs (e.g., specific brushstrokes, color palettes) without prior labeling. Representing each painting as a matrix of pixel intensity values, they aim to decompose this complex image data into interpretable, non-negative components representing these motifs. Which matrix factorization technique should they apply?",LILO-14,multiple_choice,export_07_final-exam_full-course_62q.json,LILO-14,union_31_lilos,31,Apply Non-negative Matrix Factorization to decompose complex data.,1,LILO-14,Apply Non-negative Matrix Factorization to decompose complex data.,LILO-14|LILO-5|LILO-16|LILO-22|LILO-18,"Apply Non-negative Matrix Factorization to decompose complex data. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply matrix data mining methods to analyze microarray data. | Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",7.608434|0.798957|-0.055129|-1.911856|-1.954222,1,1,1
