question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_478588_2026-08-26-18,"To understand common navigation paths users take on a website, what big data mining technique would you apply to server log files to discover frequent sequences of page visits?",LILO-35,identification,alignment_478588_2026-08-26.json,LILO-35,union_31_lilos,31,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-11|LILO-8|LILO-33|LILO-16,"Apply big data mining to log files, social media, and query logs. | Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply MapReduce to analyze and process big data. | Apply matrix data mining methods to analyze microarray data.",4.504301|3.753725|3.660302|1.999079|0.974801,1,1,1
alignment_478588_2026-08-26-19,A company wants to identify the most influential users discussing their products on a social media platform. What social media analytics technique would you apply to their social media data?,LILO-35,identification,alignment_478588_2026-08-26.json,LILO-35,union_31_lilos,31,"Apply big data mining to log files, social media, and query logs.",3,LILO-31,Apply social network analysis for understanding social interactions.,LILO-31|LILO-18|LILO-35|LILO-5|LILO-33,"Apply social network analysis for understanding social interactions. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply big data mining to log files, social media, and query logs. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply MapReduce to analyze and process big data.",4.657838|3.867435|2.557005|2.536103|2.239947,0,1,1
alignment_478588_2026-08-26-20,"To improve search recommendations, an e-commerce site needs to find products that are frequently searched for together in its query logs. What big data mining technique would you apply?",LILO-35,identification,alignment_478588_2026-08-26.json,LILO-35,union_31_lilos,31,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-11|LILO-8|LILO-33|LILO-16,"Apply big data mining to log files, social media, and query logs. | Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply MapReduce to analyze and process big data. | Apply matrix data mining methods to analyze microarray data.",6.137395|3.672993|3.309621|2.632632|2.311892,1,1,1
alignment_478588_2026-08-26-21,"Before analyzing web server logs for user behavior, entries from known bots or crawlers must be removed. What essential big data mining preprocessing step would you apply to these raw log files?",LILO-35,identification,alignment_478588_2026-08-26.json,LILO-35,union_31_lilos,31,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-33|LILO-11|LILO-16|LILO-13,"Apply big data mining to log files, social media, and query logs. | Apply MapReduce to analyze and process big data. | Apply frequent pattern mining to real-world datasets. | Apply matrix data mining methods to analyze microarray data. | Apply Singular Value Decomposition (SVD) to data mining tasks.",3.685554|1.622428|1.565445|1.112565|0.908995,1,1,1
alignment_478588_2026-08-26-22,A marketing team wants to detect emerging trends and topics from real-time social media conversations about their brand. What pattern discovery method would you apply to identify these new clusters of discussion?,LILO-35,identification,alignment_478588_2026-08-26.json,LILO-35,union_31_lilos,31,"Apply big data mining to log files, social media, and query logs.",19,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-18|LILO-19|LILO-6|LILO-8,"Apply frequent pattern mining to real-world datasets. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to identify and extract frequent patterns from large datasets.",3.043442|2.464756|2.414363|1.985491|1.669542,0,0,0
alignment_478588_2026-08-26-23,An online service wants to estimate the probability that a user will churn within the next month based on their activity patterns observed in application log files. What type of big data model would you apply for this prediction?,LILO-35,identification,alignment_478588_2026-08-26.json,LILO-35,union_31_lilos,31,"Apply big data mining to log files, social media, and query logs.",2,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-35|LILO-6|LILO-9|LILO-11,"Develop the ability to identify and extract frequent patterns from large datasets. | Apply big data mining to log files, social media, and query logs. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Analyze the diversity of frequent patterns and interpret their significance. | Apply frequent pattern mining to real-world datasets.",1.461620|0.889138|0.681839|0.680228|0.507814,0,1,1
alignment_478588_2026-08-26-24,A streaming service notices that users who receive personalized movie recommendations watch more content. What method should they apply to confirm recommendations causally increase watch time?,LILO-38,identification,alignment_478588_2026-08-26.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-32|LILO-21|LILO-19|LILO-39,Apply causal inference to understand factors influencing behavior. | Develop advanced skills in processing streaming data in real-time. | Apply object detection techniques for localizing objects within images. | Apply LDA to real-world text data for topic discovery. | Apply mining results to online advertising.,-0.413312|-0.549142|-0.551266|-0.854623|-1.058130,1,1,1
alignment_478588_2026-08-26-25,An e-commerce site observes that customers who view product reviews before purchasing have higher satisfaction rates. Identify a potential confounding variable for this observed correlation.,LILO-38,identification,alignment_478588_2026-08-26.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,2,LILO-10,Apply mutual information to assess information gain between variables.,LILO-10|LILO-38|LILO-25|LILO-39|LILO-9,Apply mutual information to assess information gain between variables. | Apply causal inference to understand factors influencing behavior. | Interpret and explain the significance of detected outliers. | Apply mining results to online advertising. | Analyze the diversity of frequent patterns and interpret their significance.,0.687071|-0.444171|-1.364871|-1.764881|-2.057182,0,1,1
alignment_478588_2026-08-26-26,"To determine the impact of a new app tutorial on user retention, a developer randomly assigns new users to either the old or new tutorial. What term describes the observed difference in retention between these groups?",LILO-38,identification,alignment_478588_2026-08-26.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,3,LILO-25,Interpret and explain the significance of detected outliers.,LILO-25|LILO-9|LILO-38|LILO-10|LILO-18,"Interpret and explain the significance of detected outliers. | Analyze the diversity of frequent patterns and interpret their significance. | Apply causal inference to understand factors influencing behavior. | Apply mutual information to assess information gain between variables. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",-0.111741|-0.233047|-0.562573|-1.251213|-1.269234,0,1,1
alignment_478588_2026-08-26-27,A social media platform wants to test if a new notification design leads to more app opens. What specific experimental approach should they use to establish a causal link?,LILO-38,identification,alignment_478588_2026-08-26.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-31|LILO-21|LILO-18|LILO-10,"Apply causal inference to understand factors influencing behavior. | Apply social network analysis for understanding social interactions. | Apply object detection techniques for localizing objects within images. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply mutual information to assess information gain between variables.",0.843354|0.635647|-0.238963|-0.387422|-1.548749,1,1,1
alignment_478588_2026-08-26-28,A health app wants to investigate if sending daily motivational messages directly causes users to log more exercise. What rigorous study design should they employ?,LILO-38,identification,alignment_478588_2026-08-26.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,7,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-31|LILO-19|LILO-17|LILO-10,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply social network analysis for understanding social interactions. | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply mutual information to assess information gain between variables.",0.083946|-0.758785|-1.042898|-1.149640|-1.298353,0,0,0
alignment_478588_2026-08-26-29,"Researchers analyze existing customer data to find that users who frequently engage with loyalty program emails also make more frequent purchases. What type of study is this, which makes causal inference difficult?",LILO-38,identification,alignment_478588_2026-08-26.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,2,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-38|LILO-8|LILO-18|LILO-31,"Analyze the diversity of frequent patterns and interpret their significance. | Apply causal inference to understand factors influencing behavior. | Develop the ability to identify and extract frequent patterns from large datasets. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply social network analysis for understanding social interactions.",2.120761|2.049012|1.531958|0.298072|-0.010756,0,1,1
alignment_478588_2026-08-26-30,"A gaming company notices a correlation between in-game tutorial completion and longer play sessions. To demonstrate that completing the tutorial *causes* longer play sessions, what must they specifically address?",LILO-38,identification,alignment_478588_2026-08-26.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-10|LILO-9|LILO-25|LILO-6,"Apply causal inference to understand factors influencing behavior. | Apply mutual information to assess information gain between variables. | Analyze the diversity of frequent patterns and interpret their significance. | Interpret and explain the significance of detected outliers. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",0.269111|0.021233|-0.139177|-0.627010|-1.160855,1,1,1
alignment_478588_2026-08-26-31,A website redesign coincides with a significant increase in user sign-ups. What type of analysis is necessary to conclude the redesign was the direct cause of this increase?,LILO-38,identification,alignment_478588_2026-08-26.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,11,LILO-31,Apply social network analysis for understanding social interactions.,LILO-31|LILO-5|LILO-7|LILO-9|LILO-26,Apply social network analysis for understanding social interactions. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Conduct network analysis on graph-structured data. | Analyze the diversity of frequent patterns and interpret their significance. | Apply geospatial analysis to spatiotemporal datasets.,0.389952|0.003190|-0.075995|-0.341046|-0.510993,0,0,0
alignment_478588_2026-08-26-32,An advertiser wants to personalize ad experiences for users viewing sports equipment. Which types of behavior data should they analyze to effectively target these ads?,LILO-39,enumeration,alignment_478588_2026-08-26.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-21|LILO-6|LILO-31|LILO-18,"Apply mining results to online advertising. | Apply object detection techniques for localizing objects within images. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply social network analysis for understanding social interactions. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",0.467218|0.000391|-0.883392|-0.995219|-1.289052,1,1,1
alignment_478588_2026-08-26-33,"To optimize an online advertising campaign, a marketing team employs a probabilistic model. Which specific predictions from this model would guide their adjustments?",LILO-39,enumeration,alignment_478588_2026-08-26.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,3,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-5|LILO-39|LILO-27|LILO-29,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply mining results to online advertising. | Apply time series mining to stock market prediction and marketing analysis. | Analyze the evolution of communities over time in dynamic networks.",-1.108169|-1.282776|-1.522633|-1.662163|-2.153069,0,1,1
alignment_478588_2026-08-26-34,An e-commerce platform aims to enhance its product recommendation system for advertising. Which capabilities of generative models would be most beneficial in this context?,LILO-39,enumeration,alignment_478588_2026-08-26.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-18|LILO-22|LILO-17|LILO-4,"Apply mining results to online advertising. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Utilize interpretable models for image classification. | Develop proficiency in using LDA for unsupervised topic modeling. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",-2.164845|-2.618426|-3.001401|-3.016799|-3.384095,1,1,1
alignment_478588_2026-08-26-35,An online publisher wants to improve user experience while simultaneously increasing ad relevance. Which outcomes from mining behavior data would directly support both goals?,LILO-39,enumeration,alignment_478588_2026-08-26.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-35|LILO-11|LILO-10|LILO-19,"Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Apply frequent pattern mining to real-world datasets. | Apply mutual information to assess information gain between variables. | Apply LDA to real-world text data for topic discovery.",3.830194|0.676714|-0.502632|-0.944386|-1.055029,1,1,1
alignment_final_exam_2026-08-25-1,"A data scientist is preparing a high-dimensional dataset with 100 features for a machine learning model. To mitigate the curse of dimensionality and speed up training, they apply Principal Component Analysis (PCA). After computing the principal components, they obtain the following cumulative explained variance ratios: PC1: 30%, PC2: 55%, PC3: 75%, PC4: 88%, PC5: 95%, PC6: 98%. If the objective is to reduce the dimensionality while preserving at least 90% of the original data's variance, how many principal components should be selected?",LILO-12,multiple_choice,alignment_final_exam_2026-08-25.json,LILO-12,union_31_lilos,31,Develop proficiency in using PCA for dimensionality reduction.,1,LILO-12,Develop proficiency in using PCA for dimensionality reduction.,LILO-12|LILO-18|LILO-6|LILO-14|LILO-26,"Develop proficiency in using PCA for dimensionality reduction. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply geospatial analysis to spatiotemporal datasets.",3.128521|1.835614|1.658260|1.568962|1.420162,1,1,1
alignment_final_exam_2026-08-25-2,"A marketing analytics team is tasked with identifying key themes from a vast collection of customer feedback comments to better understand product perceptions. They have preprocessed the text into a document-term matrix. To effectively uncover latent topics and reduce the high dimensionality for subsequent analysis, which specific application of Singular Value Decomposition (SVD) would be most appropriate?",LILO-13,multiple_choice,alignment_final_exam_2026-08-25.json,LILO-13,union_31_lilos,31,Apply Singular Value Decomposition (SVD) to data mining tasks.,1,LILO-13,Apply Singular Value Decomposition (SVD) to data mining tasks.,LILO-13|LILO-18|LILO-19|LILO-5|LILO-14,"Apply Singular Value Decomposition (SVD) to data mining tasks. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply Non-negative Matrix Factorization to decompose complex data.",1.966916|0.146199|-0.324518|-0.652387|-0.886372,1,1,1
alignment_final_exam_2026-08-25-3,"A digital art gallery wants to analyze scanned historical paintings to identify recurring visual motifs (e.g., specific brushstrokes, color palettes) without prior labeling. Representing each painting as a matrix of pixel intensity values, they aim to decompose this complex image data into interpretable, non-negative components representing these motifs. Which matrix factorization technique should they apply?",LILO-14,multiple_choice,alignment_final_exam_2026-08-25.json,LILO-14,union_31_lilos,31,Apply Non-negative Matrix Factorization to decompose complex data.,1,LILO-14,Apply Non-negative Matrix Factorization to decompose complex data.,LILO-14|LILO-22|LILO-6|LILO-9|LILO-8,"Apply Non-negative Matrix Factorization to decompose complex data. | Utilize interpretable models for image classification. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets.",2.353328|1.126175|0.907096|0.894512|0.824399,1,1,1
alignment_final_exam_2026-08-25-4,"A pharmaceutical research team has generated a microarray dataset comprising the expression levels of over 15,000 genes across 75 patient samples, categorized into three distinct disease subtypes. To gain an initial understanding of the most significant sources of variation in gene expression among these samples and to visually represent their overall relationships, which matrix data mining technique would be most appropriate to apply first?",LILO-16,multiple_choice,alignment_final_exam_2026-08-25.json,LILO-16,union_31_lilos,31,Apply matrix data mining methods to analyze microarray data.,1,LILO-16,Apply matrix data mining methods to analyze microarray data.,LILO-16|LILO-18|LILO-11|LILO-23|LILO-26,"Apply matrix data mining methods to analyze microarray data. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply frequent pattern mining to real-world datasets. | Apply image mining to social sensing and medical diagnosis. | Apply geospatial analysis to spatiotemporal datasets.",2.497484|1.310032|0.753940|0.216259|0.211750,1,1,1
