benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_grouped_4_candidates,IT-DSTR-07-07,Data Structures,Which traversal visits a node only after both of its subtrees have been processed?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|ALG-01|DSTR-01|PROG-06,"Traverse trees using preorder, inorder, and postorder strategies. | Apply binary search to a sorted collection. | Implement stack operations using an appropriate data structure. | Compare mutable and immutable data representations in application code.",-10.011284|-10.966436|-11.152341|-11.281728,1,1,1
it_grouped_4_candidates,IT-DSTR-07-08,Data Structures,How does preorder differ from inorder and postorder in the position at which the root is visited?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|AI-09|DB-01|DSTR-09,"Traverse trees using preorder, inorder, and postorder strategies. | Evaluate model performance using an appropriate validation strategy. | Explain the role of primary and foreign keys in relational databases. | Analyze how heap structure affects insertion and removal operations.",-0.911058|-11.066033|-11.089003|-11.177752,1,1,1
it_grouped_4_candidates,IT-DSTR-10-01,Data Structures,A program needs fast lookup by unique key and does not require items to remain sorted. Which data structure is a suitable choice?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-05|PROG-03|AI-03,Select an appropriate data structure based on workload requirements. | Apply hash tables to support efficient key-based lookup. | Use functions with parameters and return values to decompose a program. | Analyze classification results using a confusion matrix.,-4.463311|-4.567567|-7.899436|-9.264936,1,1,1
it_grouped_4_candidates,IT-DSTR-10-02,Data Structures,A print service must process requests in arrival order. Which structure should be selected?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|AI-10|WEB-03,Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Explain how attention mechanisms support sequence modeling. | Analyze client-server interactions in a web application.,-6.202137|-9.954238|-11.258703|-11.335723,1,1,1
it_grouped_4_candidates,IT-DSTR-10-03,Data Structures,An undo feature always reverses the most recent action. Which structure best fits?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|SEC-07|SEC-01,Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Use multi-factor authentication to strengthen account security. | Explain the difference between authentication and authorization.,-10.721703|-10.722212|-11.315220|-11.398382,1,1,1
it_grouped_4_candidates,IT-DSTR-10-04,Data Structures,A route-planning system must represent many nodes and their connections. Which data structure is appropriate?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|NET-10|SE-04,"Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Troubleshoot connectivity using systematic network diagnostic steps. | Compare unit, integration, and system testing.",-4.770742|-5.100175|-9.815495|-10.395991,1,1,1
it_grouped_4_candidates,IT-DSTR-10-05,Data Structures,A scheduler repeatedly retrieves the most urgent task. Which structure should be chosen?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|ALG-01|SEC-01,Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Apply binary search to a sorted collection. | Explain the difference between authentication and authorization.,-8.338030|-10.253598|-11.201555|-11.253731,1,1,1
it_grouped_4_candidates,IT-DSTR-10-06,Data Structures,A dataset requires frequent indexed access and very few insertions. Which representation is preferable?,DSTR-10,Select an appropriate data structure based on workload requirements.,3,DSTR-03,"Compare arrays and linked lists for insertion, deletion, and access.",DSTR-03|DATA-01|DSTR-10|EMERGE-10,"Compare arrays and linked lists for insertion, deletion, and access. | Apply descriptive statistics to summarize a dataset. | Select an appropriate data structure based on workload requirements. | Analyze responsible-AI risks involving bias, transparency, and misuse.",-5.947923|-7.984634|-9.558798|-11.367082,0,1,1
it_grouped_4_candidates,IT-DSTR-10-07,Data Structures,A program must store relationships between users and efficiently discover neighboring users. Which structure should be considered?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|PROG-09|DSTR-09|EMERGE-09,Select an appropriate data structure based on workload requirements. | Apply file input and output operations in a program. | Analyze how heap structure affects insertion and removal operations. | Explain the role of multimodal models in combining text and visual inputs.,-8.490162|-9.809113|-10.564882|-11.075102,1,1,1
it_grouped_4_candidates,IT-DSTR-10-08,Data Structures,A collection changes size frequently and performs many insertions in the middle. What data-structure characteristics should guide the selection?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|PROG-06|PROG-01,Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Compare mutable and immutable data representations in application code. | Explain variable scope and lifetime in imperative programs.,-7.232879|-9.142267|-10.131852|-10.745667,1,1,1
it_grouped_4_candidates,IT-ALG-07-01,Algorithms,A scheduling problem requires selecting activities by earliest finishing time. Which algorithmic strategy can be applied?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,2,ALG-05,Analyze algorithmic trade-offs between time and space complexity.,ALG-05|ALG-07|DATA-07|EMERGE-04,Analyze algorithmic trade-offs between time and space complexity. | Apply greedy strategies when local choices support a valid global solution. | Interpret a confusion matrix for a binary classification problem. | Explain how Internet of Things devices communicate with cloud services.,-6.025990|-9.517614|-10.118862|-11.161663,0,1,1
it_grouped_4_candidates,IT-ALG-07-02,Algorithms,A developer repeatedly selects the cheapest available option while building a solution. What strategy is being used?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|SEC-01|EMERGE-05|ALG-01,Apply greedy strategies when local choices support a valid global solution. | Explain the difference between authentication and authorization. | Apply digital-twin concepts to monitor a physical system. | Apply binary search to a sorted collection.,-4.707928|-10.399693|-10.481531|-10.625233,1,1,1
it_grouped_4_candidates,IT-ALG-07-03,Algorithms,A coin-selection problem is solved by taking the largest suitable denomination at each step. What principle does this demonstrate?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,3,ALG-06,Use divide-and-conquer to decompose a computational problem.,ALG-06|DATA-07|ALG-07|DB-08,"Use divide-and-conquer to decompose a computational problem. | Interpret a confusion matrix for a binary classification problem. | Apply greedy strategies when local choices support a valid global solution. | Analyze transaction behavior using atomicity, consistency, isolation, and durability.",-9.109472|-9.423057|-9.520082|-9.832919,0,1,1
it_grouped_4_candidates,IT-ALG-07-04,Algorithms,A network design task permits a sequence of locally cheapest edges under a valid constraint. Which approach may be appropriate?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|DATA-09|DB-05|ALG-01,Apply greedy strategies when local choices support a valid global solution. | Analyze clustering results using distance and cohesion concepts. | Design a relational schema for a transaction-processing application. | Apply binary search to a sorted collection.,-6.792646|-10.125213|-10.468598|-10.561907,1,1,1
it_grouped_4_candidates,IT-ALG-07-05,Algorithms,Why must a greedy choice have a property that allows local decisions to support a globally valid solution?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|AI-10|WEB-10|ALG-01,Apply greedy strategies when local choices support a valid global solution. | Explain how attention mechanisms support sequence modeling. | Design a responsive interface that adapts to different screen sizes. | Apply binary search to a sorted collection.,5.049417|-11.119550|-11.305890|-11.341937,1,1,1
it_grouped_4_candidates,IT-ALG-07-06,Algorithms,A resource-allocation problem can be solved by repeatedly choosing the option with the best immediate benefit. Which strategy should be considered?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|ALG-06|DATA-07|NET-10,Apply greedy strategies when local choices support a valid global solution. | Use divide-and-conquer to decompose a computational problem. | Interpret a confusion matrix for a binary classification problem. | Troubleshoot connectivity using systematic network diagnostic steps.,-4.841940|-9.140034|-9.360064|-9.883277,1,1,1
it_grouped_4_candidates,IT-ALG-07-07,Algorithms,"A student is asked to select tasks without overlapping, prioritizing the earliest finishing task. What method applies?",ALG-07,Apply greedy strategies when local choices support a valid global solution.,4,DATA-01,Apply descriptive statistics to summarize a dataset.,DATA-01|ALG-01|WEB-07|ALG-07,Apply descriptive statistics to summarize a dataset. | Apply binary search to a sorted collection. | Apply input validation to reduce invalid or unsafe web requests. | Apply greedy strategies when local choices support a valid global solution.,-8.852282|-8.874115|-9.243963|-9.325608,0,0,1
it_grouped_4_candidates,IT-ALG-07-08,Algorithms,When is a greedy approach more appropriate than exhaustive search for a problem?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|ALG-01|DATA-07|DB-06,Apply greedy strategies when local choices support a valid global solution. | Apply binary search to a sorted collection. | Interpret a confusion matrix for a binary classification problem. | Compare relational and document-oriented database models.,-0.478519|-10.717558|-11.218321|-11.425604,1,1,1
it_grouped_4_candidates,IT-ALG-09-01,Algorithms,A report must preserve the original order of employees with equal department values. Which sorting property matters?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,2,ALG-02,Analyze the time complexity of common sorting algorithms.,ALG-02|ALG-09|PROG-03|SEC-02,Analyze the time complexity of common sorting algorithms. | Compare stable and unstable sorting algorithms for application requirements. | Use functions with parameters and return values to decompose a program. | Apply least-privilege principles when designing access controls.,-9.857822|-9.907818|-11.017334|-11.144388,0,1,1
it_grouped_4_candidates,IT-ALG-09-02,Algorithms,Two sorting algorithms produce identical keys but differ in how equal elements are ordered. What characteristic is being compared?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|DB-01|DB-04,Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Explain the role of primary and foreign keys in relational databases. | Analyze query results involving joins across related tables.,-2.933035|-4.200271|-8.747303|-10.003712,1,1,1
it_grouped_4_candidates,IT-ALG-09-03,Algorithms,A developer sorts records by department and then by name. Why might a stable sorting algorithm be important?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|DATA-03|PROG-08|ALG-06,Compare stable and unstable sorting algorithms for application requirements. | Compare normalization and standardization for numerical features. | Analyze recursion by tracing base cases and recursive calls. | Use divide-and-conquer to decompose a computational problem.,-1.991848|-10.510339|-10.533758|-10.701134,1,1,1
it_grouped_4_candidates,IT-ALG-09-04,Algorithms,Which application requirement would favor a stable sort over an unstable sort?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-01|CLOUD-02|DATA-04,Compare stable and unstable sorting algorithms for application requirements. | Apply binary search to a sorted collection. | Apply containerization concepts when packaging an application. | Apply correlation analysis while recognizing its limitations.,4.764703|-8.973738|-10.438002|-11.276546,1,1,1
it_grouped_4_candidates,IT-ALG-09-05,Algorithms,A sorting method changes the order of equal-key records between runs. What property does it lack?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,2,ALG-02,Analyze the time complexity of common sorting algorithms.,ALG-02|ALG-09|SEC-01|EMERGE-04,Analyze the time complexity of common sorting algorithms. | Compare stable and unstable sorting algorithms for application requirements. | Explain the difference between authentication and authorization. | Explain how Internet of Things devices communicate with cloud services.,-7.044475|-7.392859|-11.069012|-11.261267,0,1,1
it_grouped_4_candidates,IT-ALG-09-06,Algorithms,A team compares two sorting techniques for a data pipeline where earlier ordering carries meaning. What should be evaluated?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-01|DB-05|DSTR-09,Compare stable and unstable sorting algorithms for application requirements. | Apply binary search to a sorted collection. | Design a relational schema for a transaction-processing application. | Analyze how heap structure affects insertion and removal operations.,-5.443153|-8.509266|-10.566732|-10.991529,1,1,1
it_grouped_4_candidates,IT-ALG-09-07,Algorithms,How does stability affect multi-step sorting operations?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|DSTR-09|NET-05,Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Analyze how heap structure affects insertion and removal operations. | Explain how DNS resolves domain names into network addresses.,-1.357601|-8.342925|-8.637169|-11.423453,1,1,1
it_grouped_4_candidates,IT-ALG-09-08,Algorithms,Why might an unstable algorithm still be acceptable when equal-key records have no meaningful prior order?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-10|DSTR-09|CLOUD-02,Compare stable and unstable sorting algorithms for application requirements. | Evaluate algorithm selection based on input size and constraints. | Analyze how heap structure affects insertion and removal operations. | Apply containerization concepts when packaging an application.,-5.518506|-10.331038|-11.332626|-11.349646,1,1,1
it_grouped_4_candidates,IT-DB-04-01,Databases,A join between Students and Enrollments returns more rows than expected. What should be examined to explain the result?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|SEC-01|DB-01|WEB-07,Analyze query results involving joins across related tables. | Explain the difference between authentication and authorization. | Explain the role of primary and foreign keys in relational databases. | Apply input validation to reduce invalid or unsafe web requests.,-5.593553|-9.584530|-10.423233|-10.652895,1,1,1
it_grouped_4_candidates,IT-DB-04-02,Databases,"A query combines Customer and Order tables, but some customers appear multiple times. What does the relationship suggest?",DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|ALG-02|SEC-01|DB-01,Analyze query results involving joins across related tables. | Analyze the time complexity of common sorting algorithms. | Explain the difference between authentication and authorization. | Explain the role of primary and foreign keys in relational databases.,-4.486444|-8.922947|-9.450582|-9.728466,1,1,1
it_grouped_4_candidates,IT-DB-04-03,Databases,A LEFT JOIN returns customers with null order fields. What does this indicate?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|PROG-03|DB-05|NET-04,Analyze query results involving joins across related tables. | Use functions with parameters and return values to decompose a program. | Design a relational schema for a transaction-processing application. | Compare TCP and UDP for application communication requirements.,-9.084241|-10.597887|-11.121092|-11.240547,1,1,1
it_grouped_4_candidates,IT-DB-04-04,Databases,An INNER JOIN removes several rows from the first table. What condition caused those rows to disappear?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|DB-02|NET-03|SEC-05,Analyze query results involving joins across related tables. | Apply normalization principles to reduce data redundancy. | Analyze routing-table information to determine packet paths. | Apply secure password-storage practices using salted password hashes.,-6.381643|-9.433574|-10.053289|-10.483336,1,1,1
it_grouped_4_candidates,IT-DB-04-05,Databases,A report unexpectedly duplicates an employee after joining three tables. Which relationship should be traced?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|ALG-01|DB-05|AI-01,Analyze query results involving joins across related tables. | Apply binary search to a sorted collection. | Design a relational schema for a transaction-processing application. | Explain the difference between supervised and unsupervised learning.,-7.076828|-10.900536|-11.161074|-11.236828,1,1,1
it_grouped_4_candidates,IT-DB-04-06,Databases,A developer sees a Cartesian explosion after combining two tables. What join condition should be checked?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|ALG-01|DSTR-04|DB-05,Analyze query results involving joins across related tables. | Apply binary search to a sorted collection. | Analyze binary search tree operations and their structural effects. | Design a relational schema for a transaction-processing application.,-6.510792|-10.858338|-10.938658|-11.276934,1,1,1
it_grouped_4_candidates,IT-DB-04-07,Databases,Two tables are joined on a non-unique field and duplicate rows appear. Why does this happen?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|SE-09|DB-06|NET-06,Analyze query results involving joins across related tables. | Evaluate software quality using functional and non-functional requirements. | Compare relational and document-oriented database models. | Analyze common causes of packet loss and network latency.,-4.503299|-9.243024|-9.563938|-9.737654,1,1,1
