benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_full_120_lilos,IT-DSTR-07-04,Data Structures,An arithmetic expression tree should visit an operator after both operands. Which traversal matches that requirement?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-04|PROG-08|ALG-09|DATA-07,"Traverse trees using preorder, inorder, and postorder strategies. | Analyze binary search tree operations and their structural effects. | Analyze recursion by tracing base cases and recursive calls. | Compare stable and unstable sorting algorithms for application requirements. | Interpret a confusion matrix for a binary classification problem.",-0.066661|-0.256758|-1.724542|-2.042301|-2.742845,1,1,1
it_full_120_lilos,IT-DSTR-07-05,Data Structures,A binary search tree's keys need to be printed in sorted order. Which traversal should be used?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",8,ALG-01,Apply binary search to a sorted collection.,ALG-01|DSTR-04|ALG-09|ALG-02|DSTR-05,Apply binary search to a sorted collection. | Analyze binary search tree operations and their structural effects. | Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Apply hash tables to support efficient key-based lookup.,6.171088|2.829854|1.688522|0.687216|0.426277,0,0,0
it_full_120_lilos,IT-DSTR-07-06,Data Structures,"A learner records the sequence root, left subtree, right subtree. Which traversal is being performed?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|AI-07|AI-10|PROG-08|ALG-08,"Traverse trees using preorder, inorder, and postorder strategies. | Analyze overfitting and underfitting in machine-learning models. | Explain how attention mechanisms support sequence modeling. | Analyze recursion by tracing base cases and recursive calls. | Analyze dynamic programming solutions using overlapping subproblems.",0.119877|-1.051879|-1.115449|-1.290343|-1.465400,1,1,1
it_full_120_lilos,IT-DSTR-07-07,Data Structures,Which traversal visits a node only after both of its subtrees have been processed?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-02|PROG-08|ALG-08|DSTR-08,"Traverse trees using preorder, inorder, and postorder strategies. | Implement queue operations for first-in-first-out processing. | Analyze recursion by tracing base cases and recursive calls. | Analyze dynamic programming solutions using overlapping subproblems. | Apply priority queues to problems requiring ordered retrieval.",-1.828019|-2.565642|-2.707106|-3.688354|-3.705763,1,1,1
it_full_120_lilos,IT-DSTR-07-08,Data Structures,How does preorder differ from inorder and postorder in the position at which the root is visited?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|AI-03|SEC-01|DATA-07|PROG-08,"Traverse trees using preorder, inorder, and postorder strategies. | Analyze classification results using a confusion matrix. | Explain the difference between authentication and authorization. | Interpret a confusion matrix for a binary classification problem. | Analyze recursion by tracing base cases and recursive calls.",4.228614|-3.464731|-4.025830|-4.141908|-4.165415,1,1,1
it_full_120_lilos,IT-DSTR-10-01,Data Structures,A program needs fast lookup by unique key and does not require items to remain sorted. Which data structure is a suitable choice?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-05|ALG-01|ALG-09|DSTR-01,Select an appropriate data structure based on workload requirements. | Apply hash tables to support efficient key-based lookup. | Apply binary search to a sorted collection. | Compare stable and unstable sorting algorithms for application requirements. | Implement stack operations using an appropriate data structure.,4.998737|4.596875|3.627147|3.336511|2.345962,1,1,1
it_full_120_lilos,IT-DSTR-10-02,Data Structures,A print service must process requests in arrival order. Which structure should be selected?,DSTR-10,Select an appropriate data structure based on workload requirements.,2,DSTR-08,Apply priority queues to problems requiring ordered retrieval.,DSTR-08|DSTR-10|DSTR-02|DSTR-01|ALG-10,Apply priority queues to problems requiring ordered retrieval. | Select an appropriate data structure based on workload requirements. | Implement queue operations for first-in-first-out processing. | Implement stack operations using an appropriate data structure. | Evaluate algorithm selection based on input size and constraints.,1.908643|1.709076|0.389915|-2.789998|-2.970765,0,1,1
it_full_120_lilos,IT-DSTR-10-03,Data Structures,An undo feature always reverses the most recent action. Which structure best fits?,DSTR-10,Select an appropriate data structure based on workload requirements.,5,PROG-07,Use exception handling to manage predictable runtime failures.,PROG-07|DSTR-09|WEB-05|DSTR-01|DSTR-10,Use exception handling to manage predictable runtime failures. | Analyze how heap structure affects insertion and removal operations. | Apply React component state to manage dynamic interface behavior. | Implement stack operations using an appropriate data structure. | Select an appropriate data structure based on workload requirements.,-0.045178|-2.500105|-3.928328|-4.242218|-4.542999,0,0,1
it_full_120_lilos,IT-DSTR-10-04,Data Structures,A route-planning system must represent many nodes and their connections. Which data structure is appropriate?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|DATA-10|NET-03|NET-08,Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Communicate analytical findings using appropriate data visualizations. | Analyze routing-table information to determine packet paths. | Compare static and dynamic routing approaches.,2.685390|2.234128|-0.554500|-0.607885|-1.392776,1,1,1
it_full_120_lilos,IT-DSTR-10-05,Data Structures,A scheduler repeatedly retrieves the most urgent task. Which structure should be chosen?,DSTR-10,Select an appropriate data structure based on workload requirements.,2,DSTR-08,Apply priority queues to problems requiring ordered retrieval.,DSTR-08|DSTR-10|DSTR-02|PROG-07|PROG-02,Apply priority queues to problems requiring ordered retrieval. | Select an appropriate data structure based on workload requirements. | Implement queue operations for first-in-first-out processing. | Use exception handling to manage predictable runtime failures. | Apply conditional logic to select program execution paths.,3.082824|0.495381|-2.256069|-2.410420|-2.958639,0,1,1
it_full_120_lilos,IT-DSTR-10-06,Data Structures,A dataset requires frequent indexed access and very few insertions. Which representation is preferable?,DSTR-10,Select an appropriate data structure based on workload requirements.,6,DSTR-03,"Compare arrays and linked lists for insertion, deletion, and access.",DSTR-03|PROG-06|DB-07|DATA-01|DB-10,"Compare arrays and linked lists for insertion, deletion, and access. | Compare mutable and immutable data representations in application code. | Apply indexing strategies to improve database query performance. | Apply descriptive statistics to summarize a dataset. | Evaluate database design alternatives for scalability and maintainability.",3.008973|2.845754|1.088405|0.225510|-0.010674,0,0,0
it_full_120_lilos,IT-DSTR-10-07,Data Structures,A program must store relationships between users and efficiently discover neighboring users. Which structure should be considered?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|WEB-03|DSTR-01|DB-05|SE-05,Select an appropriate data structure based on workload requirements. | Analyze client-server interactions in a web application. | Implement stack operations using an appropriate data structure. | Design a relational schema for a transaction-processing application. | Apply continuous integration practices to automated software builds.,0.195541|-0.140823|-0.211453|-0.439916|-0.656476,1,1,1
it_full_120_lilos,IT-DSTR-10-08,Data Structures,A collection changes size frequently and performs many insertions in the middle. What data-structure characteristics should guide the selection?,DSTR-10,Select an appropriate data structure based on workload requirements.,2,ALG-10,Evaluate algorithm selection based on input size and constraints.,ALG-10|DSTR-10|DSTR-03|ALG-01|DSTR-09,"Evaluate algorithm selection based on input size and constraints. | Select an appropriate data structure based on workload requirements. | Compare arrays and linked lists for insertion, deletion, and access. | Apply binary search to a sorted collection. | Analyze how heap structure affects insertion and removal operations.",3.229283|2.475129|1.313807|1.237072|1.225492,0,1,1
it_full_120_lilos,IT-ALG-07-01,Algorithms,A scheduling problem requires selecting activities by earliest finishing time. Which algorithmic strategy can be applied?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,16,ALG-04,Apply shortest-path algorithms to weighted network problems.,ALG-04|ALG-10|ALG-05|DSTR-08|PROG-02,Apply shortest-path algorithms to weighted network problems. | Evaluate algorithm selection based on input size and constraints. | Analyze algorithmic trade-offs between time and space complexity. | Apply priority queues to problems requiring ordered retrieval. | Apply conditional logic to select program execution paths.,2.853210|2.462679|1.757408|1.296346|0.840312,0,0,0
it_full_120_lilos,IT-ALG-07-02,Algorithms,A developer repeatedly selects the cheapest available option while building a solution. What strategy is being used?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|SE-07|CLOUD-10|DB-10|DSTR-07,"Apply greedy strategies when local choices support a valid global solution. | Compare Agile and plan-driven approaches for project contexts. | Evaluate cloud architecture choices for reliability, cost, and scalability. | Evaluate database design alternatives for scalability and maintainability. | Traverse trees using preorder, inorder, and postorder strategies.",4.198197|0.882692|-0.015713|-0.964437|-1.046864,1,1,1
it_full_120_lilos,IT-ALG-07-03,Algorithms,A coin-selection problem is solved by taking the largest suitable denomination at each step. What principle does this demonstrate?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|ALG-10|ALG-06|SEC-02|DB-02,Apply greedy strategies when local choices support a valid global solution. | Evaluate algorithm selection based on input size and constraints. | Use divide-and-conquer to decompose a computational problem. | Apply least-privilege principles when designing access controls. | Apply normalization principles to reduce data redundancy.,-0.652723|-0.695876|-0.770581|-1.127447|-1.387957,1,1,1
it_full_120_lilos,IT-ALG-07-04,Algorithms,A network design task permits a sequence of locally cheapest edges under a valid constraint. Which approach may be appropriate?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|ALG-04|SE-07|SE-08|AI-10,Apply greedy strategies when local choices support a valid global solution. | Apply shortest-path algorithms to weighted network problems. | Compare Agile and plan-driven approaches for project contexts. | Apply design principles to improve modularity and maintainability. | Explain how attention mechanisms support sequence modeling.,3.137513|1.458109|0.948481|0.366946|0.353548,1,1,1
it_full_120_lilos,IT-ALG-07-05,Algorithms,Why must a greedy choice have a property that allows local decisions to support a globally valid solution?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|CLOUD-10|DB-10|CLOUD-05|SE-01,"Apply greedy strategies when local choices support a valid global solution. | Evaluate cloud architecture choices for reliability, cost, and scalability. | Evaluate database design alternatives for scalability and maintainability. | Apply infrastructure-as-code concepts to reproducible environments. | Explain the purpose of software requirements and acceptance criteria.",7.622180|-4.992206|-6.181821|-6.323791|-6.530067,1,1,1
it_full_120_lilos,IT-ALG-07-06,Algorithms,A resource-allocation problem can be solved by repeatedly choosing the option with the best immediate benefit. Which strategy should be considered?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|DB-10|DATA-02|SEC-02|SEC-10,Apply greedy strategies when local choices support a valid global solution. | Evaluate database design alternatives for scalability and maintainability. | Analyze missing data patterns before selecting an imputation strategy. | Apply least-privilege principles when designing access controls. | Apply defense-in-depth strategies to protect information systems.,4.714898|0.676990|0.485686|0.452302|0.148325,1,1,1
it_full_120_lilos,IT-ALG-07-07,Algorithms,"A student is asked to select tasks without overlapping, prioritizing the earliest finishing task. What method applies?",ALG-07,Apply greedy strategies when local choices support a valid global solution.,28,PROG-02,Apply conditional logic to select program execution paths.,PROG-02|ALG-08|DSTR-08|AI-02|ALG-10,Apply conditional logic to select program execution paths. | Analyze dynamic programming solutions using overlapping subproblems. | Apply priority queues to problems requiring ordered retrieval. | Apply feature preprocessing before training a machine-learning model. | Evaluate algorithm selection based on input size and constraints.,3.742633|2.676515|2.208504|2.176181|2.172365,0,0,0
it_full_120_lilos,IT-ALG-07-08,Algorithms,When is a greedy approach more appropriate than exhaustive search for a problem?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|DSTR-08|ALG-06|PROG-07|ALG-03,Apply greedy strategies when local choices support a valid global solution. | Apply priority queues to problems requiring ordered retrieval. | Use divide-and-conquer to decompose a computational problem. | Use exception handling to manage predictable runtime failures. | Compare breadth-first search and depth-first search for graph problems.,5.004646|-2.914169|-4.878789|-4.885939|-4.979462,1,1,1
it_full_120_lilos,IT-ALG-09-01,Algorithms,A report must preserve the original order of employees with equal department values. Which sorting property matters?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,4,DB-09,Use constraints to preserve data integrity in a relational schema.,DB-09|ALG-01|ALG-02|ALG-09|DSTR-08,Use constraints to preserve data integrity in a relational schema. | Apply binary search to a sorted collection. | Analyze the time complexity of common sorting algorithms. | Compare stable and unstable sorting algorithms for application requirements. | Apply priority queues to problems requiring ordered retrieval.,-1.778479|-2.481700|-2.766841|-2.931814|-3.055862,0,0,1
it_full_120_lilos,IT-ALG-09-02,Algorithms,Two sorting algorithms produce identical keys but differ in how equal elements are ordered. What characteristic is being compared?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|DATA-03|ALG-01|PROG-06,Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Compare normalization and standardization for numerical features. | Apply binary search to a sorted collection. | Compare mutable and immutable data representations in application code.,4.051031|1.757395|1.378368|0.023923|-0.453464,1,1,1
it_full_120_lilos,IT-ALG-09-03,Algorithms,A developer sorts records by department and then by name. Why might a stable sorting algorithm be important?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|ALG-01|ALG-10|DB-09,Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Apply binary search to a sorted collection. | Evaluate algorithm selection based on input size and constraints. | Use constraints to preserve data integrity in a relational schema.,3.888359|1.028892|0.088321|-1.363074|-2.324171,1,1,1
it_full_120_lilos,IT-ALG-09-04,Algorithms,Which application requirement would favor a stable sort over an unstable sort?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-01|SE-09|CLOUD-02|SE-08,Compare stable and unstable sorting algorithms for application requirements. | Apply binary search to a sorted collection. | Evaluate software quality using functional and non-functional requirements. | Apply containerization concepts when packaging an application. | Apply design principles to improve modularity and maintainability.,7.513153|-0.067831|-2.157570|-2.896502|-3.134221,1,1,1
it_full_120_lilos,IT-ALG-09-05,Algorithms,A sorting method changes the order of equal-key records between runs. What property does it lack?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-01|ALG-02|DSTR-08|PROG-07,Compare stable and unstable sorting algorithms for application requirements. | Apply binary search to a sorted collection. | Analyze the time complexity of common sorting algorithms. | Apply priority queues to problems requiring ordered retrieval. | Use exception handling to manage predictable runtime failures.,0.889093|0.854641|0.835184|-1.932269|-1.995052,1,1,1
it_full_120_lilos,IT-ALG-09-06,Algorithms,A team compares two sorting techniques for a data pipeline where earlier ordering carries meaning. What should be evaluated?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-10|ALG-02|PROG-08|SE-04,"Compare stable and unstable sorting algorithms for application requirements. | Evaluate algorithm selection based on input size and constraints. | Analyze the time complexity of common sorting algorithms. | Analyze recursion by tracing base cases and recursive calls. | Compare unit, integration, and system testing.",2.910942|2.160201|2.124805|1.533195|0.919038,1,1,1
it_full_120_lilos,IT-ALG-09-07,Algorithms,How does stability affect multi-step sorting operations?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|DSTR-09|DSTR-04|ALG-01,Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Analyze how heap structure affects insertion and removal operations. | Analyze binary search tree operations and their structural effects. | Apply binary search to a sorted collection.,2.981794|-3.835158|-4.218338|-5.021927|-6.008329,1,1,1
it_full_120_lilos,IT-ALG-09-08,Algorithms,Why might an unstable algorithm still be acceptable when equal-key records have no meaningful prior order?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|PROG-07|DSTR-08|WEB-07|SEC-06,Compare stable and unstable sorting algorithms for application requirements. | Use exception handling to manage predictable runtime failures. | Apply priority queues to problems requiring ordered retrieval. | Apply input validation to reduce invalid or unsafe web requests. | Analyze common web vulnerabilities such as injection and cross-site scripting.,1.499234|-0.505049|-1.822275|-2.258553|-2.846653,1,1,1
