benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_grouped_4_candidates,IT-DSTR-10-02,Data Structures,A print service must process requests in arrival order. Which structure should be selected?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|AI-10|WEB-03,Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Explain how attention mechanisms support sequence modeling. | Analyze client-server interactions in a web application.,1.709077|-2.789998|-6.386895|-7.102064,1,1,1
it_grouped_4_candidates,IT-DSTR-10-03,Data Structures,An undo feature always reverses the most recent action. Which structure best fits?,DSTR-10,Select an appropriate data structure based on workload requirements.,2,DSTR-01,Implement stack operations using an appropriate data structure.,DSTR-01|DSTR-10|SEC-07|SEC-01,Implement stack operations using an appropriate data structure. | Select an appropriate data structure based on workload requirements. | Use multi-factor authentication to strengthen account security. | Explain the difference between authentication and authorization.,-4.242217|-4.543000|-7.144196|-7.873614,0,1,1
it_grouped_4_candidates,IT-DSTR-10-04,Data Structures,A route-planning system must represent many nodes and their connections. Which data structure is appropriate?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|NET-10|SE-04,"Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Troubleshoot connectivity using systematic network diagnostic steps. | Compare unit, integration, and system testing.",2.685389|2.234128|-2.446401|-3.421863,1,1,1
it_grouped_4_candidates,IT-DSTR-10-05,Data Structures,A scheduler repeatedly retrieves the most urgent task. Which structure should be chosen?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|ALG-01|SEC-01,Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Apply binary search to a sorted collection. | Explain the difference between authentication and authorization.,0.495379|-3.350149|-6.222825|-6.971949,1,1,1
it_grouped_4_candidates,IT-DSTR-10-06,Data Structures,A dataset requires frequent indexed access and very few insertions. Which representation is preferable?,DSTR-10,Select an appropriate data structure based on workload requirements.,3,DSTR-03,"Compare arrays and linked lists for insertion, deletion, and access.",DSTR-03|DATA-01|DSTR-10|EMERGE-10,"Compare arrays and linked lists for insertion, deletion, and access. | Apply descriptive statistics to summarize a dataset. | Select an appropriate data structure based on workload requirements. | Analyze responsible-AI risks involving bias, transparency, and misuse.",3.008972|0.225508|-0.563329|-6.947804,0,1,1
it_grouped_4_candidates,IT-DSTR-10-07,Data Structures,A program must store relationships between users and efficiently discover neighboring users. Which structure should be considered?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|PROG-09|DSTR-09|EMERGE-09,Select an appropriate data structure based on workload requirements. | Apply file input and output operations in a program. | Analyze how heap structure affects insertion and removal operations. | Explain the role of multimodal models in combining text and visual inputs.,0.195541|-2.297219|-4.131383|-4.662369,1,1,1
it_grouped_4_candidates,IT-DSTR-10-08,Data Structures,A collection changes size frequently and performs many insertions in the middle. What data-structure characteristics should guide the selection?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|PROG-06|PROG-01,Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Compare mutable and immutable data representations in application code. | Explain variable scope and lifetime in imperative programs.,2.475129|-0.440114|-1.787963|-4.038623,1,1,1
it_grouped_4_candidates,IT-ALG-07-01,Algorithms,A scheduling problem requires selecting activities by earliest finishing time. Which algorithmic strategy can be applied?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,2,ALG-05,Analyze algorithmic trade-offs between time and space complexity.,ALG-05|ALG-07|DATA-07|EMERGE-04,Analyze algorithmic trade-offs between time and space complexity. | Apply greedy strategies when local choices support a valid global solution. | Interpret a confusion matrix for a binary classification problem. | Explain how Internet of Things devices communicate with cloud services.,1.757410|-0.647257|-3.182145|-6.262226,0,1,1
it_grouped_4_candidates,IT-ALG-07-02,Algorithms,A developer repeatedly selects the cheapest available option while building a solution. What strategy is being used?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|EMERGE-05|SEC-01|ALG-01,Apply greedy strategies when local choices support a valid global solution. | Apply digital-twin concepts to monitor a physical system. | Explain the difference between authentication and authorization. | Apply binary search to a sorted collection.,4.198196|-4.749951|-4.790359|-4.961857,1,1,1
it_grouped_4_candidates,IT-ALG-07-03,Algorithms,A coin-selection problem is solved by taking the largest suitable denomination at each step. What principle does this demonstrate?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|ALG-06|DATA-07|DB-08,"Apply greedy strategies when local choices support a valid global solution. | Use divide-and-conquer to decompose a computational problem. | Interpret a confusion matrix for a binary classification problem. | Analyze transaction behavior using atomicity, consistency, isolation, and durability.",-0.652720|-0.770582|-1.882099|-1.910298,1,1,1
it_grouped_4_candidates,IT-ALG-07-04,Algorithms,A network design task permits a sequence of locally cheapest edges under a valid constraint. Which approach may be appropriate?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|DATA-09|DB-05|ALG-01,Apply greedy strategies when local choices support a valid global solution. | Analyze clustering results using distance and cohesion concepts. | Design a relational schema for a transaction-processing application. | Apply binary search to a sorted collection.,3.137513|-1.297088|-2.960104|-4.147748,1,1,1
it_grouped_4_candidates,IT-ALG-07-05,Algorithms,Why must a greedy choice have a property that allows local decisions to support a globally valid solution?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|AI-10|WEB-10|ALG-01,Apply greedy strategies when local choices support a valid global solution. | Explain how attention mechanisms support sequence modeling. | Design a responsive interface that adapts to different screen sizes. | Apply binary search to a sorted collection.,7.622180|-7.266607|-8.192763|-8.300488,1,1,1
it_grouped_4_candidates,IT-ALG-07-06,Algorithms,A resource-allocation problem can be solved by repeatedly choosing the option with the best immediate benefit. Which strategy should be considered?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|ALG-06|DATA-07|NET-10,Apply greedy strategies when local choices support a valid global solution. | Use divide-and-conquer to decompose a computational problem. | Interpret a confusion matrix for a binary classification problem. | Troubleshoot connectivity using systematic network diagnostic steps.,4.714898|-0.763127|-2.045860|-2.613934,1,1,1
it_grouped_4_candidates,IT-ALG-07-07,Algorithms,"A student is asked to select tasks without overlapping, prioritizing the earliest finishing task. What method applies?",ALG-07,Apply greedy strategies when local choices support a valid global solution.,3,DATA-01,Apply descriptive statistics to summarize a dataset.,DATA-01|ALG-01|ALG-07|WEB-07,Apply descriptive statistics to summarize a dataset. | Apply binary search to a sorted collection. | Apply greedy strategies when local choices support a valid global solution. | Apply input validation to reduce invalid or unsafe web requests.,0.313116|-0.102426|-0.274342|-0.634744,0,1,1
it_grouped_4_candidates,IT-ALG-07-08,Algorithms,When is a greedy approach more appropriate than exhaustive search for a problem?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|ALG-01|DATA-07|DB-06,Apply greedy strategies when local choices support a valid global solution. | Apply binary search to a sorted collection. | Interpret a confusion matrix for a binary classification problem. | Compare relational and document-oriented database models.,5.004646|-5.230292|-7.796729|-9.392815,1,1,1
it_grouped_4_candidates,IT-ALG-09-01,Algorithms,A report must preserve the original order of employees with equal department values. Which sorting property matters?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,2,ALG-02,Analyze the time complexity of common sorting algorithms.,ALG-02|ALG-09|PROG-03|SEC-02,Analyze the time complexity of common sorting algorithms. | Compare stable and unstable sorting algorithms for application requirements. | Use functions with parameters and return values to decompose a program. | Apply least-privilege principles when designing access controls.,-2.766845|-2.931816|-4.537632|-5.608453,0,1,1
it_grouped_4_candidates,IT-ALG-09-02,Algorithms,Two sorting algorithms produce identical keys but differ in how equal elements are ordered. What characteristic is being compared?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|DB-01|DB-04,Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Explain the role of primary and foreign keys in relational databases. | Analyze query results involving joins across related tables.,4.051031|1.757395|-2.882394|-3.056696,1,1,1
it_grouped_4_candidates,IT-ALG-09-03,Algorithms,A developer sorts records by department and then by name. Why might a stable sorting algorithm be important?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|PROG-08|DATA-03|ALG-06,Compare stable and unstable sorting algorithms for application requirements. | Analyze recursion by tracing base cases and recursive calls. | Compare normalization and standardization for numerical features. | Use divide-and-conquer to decompose a computational problem.,3.888356|-2.935737|-3.467859|-4.321877,1,1,1
it_grouped_4_candidates,IT-ALG-09-04,Algorithms,Which application requirement would favor a stable sort over an unstable sort?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-01|CLOUD-02|DATA-04,Compare stable and unstable sorting algorithms for application requirements. | Apply binary search to a sorted collection. | Apply containerization concepts when packaging an application. | Apply correlation analysis while recognizing its limitations.,7.513153|-0.067836|-2.896500|-6.412817,1,1,1
it_grouped_4_candidates,IT-ALG-09-05,Algorithms,A sorting method changes the order of equal-key records between runs. What property does it lack?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|SEC-01|EMERGE-04,Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Explain the difference between authentication and authorization. | Explain how Internet of Things devices communicate with cloud services.,0.889095|0.835180|-5.822331|-7.185493,1,1,1
it_grouped_4_candidates,IT-ALG-09-06,Algorithms,A team compares two sorting techniques for a data pipeline where earlier ordering carries meaning. What should be evaluated?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-01|DB-05|DSTR-09,Compare stable and unstable sorting algorithms for application requirements. | Apply binary search to a sorted collection. | Design a relational schema for a transaction-processing application. | Analyze how heap structure affects insertion and removal operations.,2.910942|-0.164523|-2.743084|-4.452008,1,1,1
it_grouped_4_candidates,IT-ALG-09-07,Algorithms,How does stability affect multi-step sorting operations?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|DSTR-09|NET-05,Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Analyze how heap structure affects insertion and removal operations. | Explain how DNS resolves domain names into network addresses.,2.981793|-3.835158|-4.218339|-9.733968,1,1,1
it_grouped_4_candidates,IT-ALG-09-08,Algorithms,Why might an unstable algorithm still be acceptable when equal-key records have no meaningful prior order?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-10|DSTR-09|CLOUD-02,Compare stable and unstable sorting algorithms for application requirements. | Evaluate algorithm selection based on input size and constraints. | Analyze how heap structure affects insertion and removal operations. | Apply containerization concepts when packaging an application.,1.499237|-2.968810|-6.929702|-7.189894,1,1,1
it_grouped_4_candidates,IT-DB-04-01,Databases,A join between Students and Enrollments returns more rows than expected. What should be examined to explain the result?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|SEC-01|DB-01|WEB-07,Analyze query results involving joins across related tables. | Explain the difference between authentication and authorization. | Explain the role of primary and foreign keys in relational databases. | Apply input validation to reduce invalid or unsafe web requests.,4.291406|-2.519148|-4.344533|-4.590328,1,1,1
it_grouped_4_candidates,IT-DB-04-02,Databases,"A query combines Customer and Order tables, but some customers appear multiple times. What does the relationship suggest?",DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|ALG-02|DB-01|SEC-01,Analyze query results involving joins across related tables. | Analyze the time complexity of common sorting algorithms. | Explain the role of primary and foreign keys in relational databases. | Explain the difference between authentication and authorization.,4.421836|-0.321271|-3.183368|-3.255961,1,1,1
it_grouped_4_candidates,IT-DB-04-03,Databases,A LEFT JOIN returns customers with null order fields. What does this indicate?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|PROG-03|DB-05|NET-04,Analyze query results involving joins across related tables. | Use functions with parameters and return values to decompose a program. | Design a relational schema for a transaction-processing application. | Compare TCP and UDP for application communication requirements.,-1.579125|-4.890475|-6.251490|-7.097782,1,1,1
it_grouped_4_candidates,IT-DB-04-04,Databases,An INNER JOIN removes several rows from the first table. What condition caused those rows to disappear?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|DB-02|NET-03|SEC-05,Analyze query results involving joins across related tables. | Apply normalization principles to reduce data redundancy. | Analyze routing-table information to determine packet paths. | Apply secure password-storage practices using salted password hashes.,-0.652681|-3.758737|-5.776206|-6.630311,1,1,1
it_grouped_4_candidates,IT-DB-04-05,Databases,A report unexpectedly duplicates an employee after joining three tables. Which relationship should be traced?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|ALG-01|DB-05|AI-01,Analyze query results involving joins across related tables. | Apply binary search to a sorted collection. | Design a relational schema for a transaction-processing application. | Explain the difference between supervised and unsupervised learning.,1.488392|-4.940291|-5.687597|-7.114823,1,1,1
it_grouped_4_candidates,IT-DB-04-06,Databases,A developer sees a Cartesian explosion after combining two tables. What join condition should be checked?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|DSTR-04|ALG-01|DB-05,Analyze query results involving joins across related tables. | Analyze binary search tree operations and their structural effects. | Apply binary search to a sorted collection. | Design a relational schema for a transaction-processing application.,1.566601|-4.172277|-4.965474|-6.847229,1,1,1
it_grouped_4_candidates,IT-DB-04-07,Databases,Two tables are joined on a non-unique field and duplicate rows appear. Why does this happen?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|SE-09|DB-06|NET-06,Analyze query results involving joins across related tables. | Evaluate software quality using functional and non-functional requirements. | Compare relational and document-oriented database models. | Analyze common causes of packet loss and network latency.,2.536663|-2.939626|-2.960044|-4.153737,1,1,1
