benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_full_120_lilos,IT-DSTR-10-01,Data Structures,A program needs fast lookup by unique key and does not require items to remain sorted. Which data structure is a suitable choice?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-05|ALG-09|ALG-01|PROG-06,Select an appropriate data structure based on workload requirements. | Apply hash tables to support efficient key-based lookup. | Compare stable and unstable sorting algorithms for application requirements. | Apply binary search to a sorted collection. | Compare mutable and immutable data representations in application code.,4.846376|4.613764|3.799803|2.753413|2.291657,1,1,1
it_full_120_lilos,IT-DSTR-10-02,Data Structures,A print service must process requests in arrival order. Which structure should be selected?,DSTR-10,Select an appropriate data structure based on workload requirements.,2,DSTR-08,Apply priority queues to problems requiring ordered retrieval.,DSTR-08|DSTR-10|DSTR-02|PROG-02|NET-04,Apply priority queues to problems requiring ordered retrieval. | Select an appropriate data structure based on workload requirements. | Implement queue operations for first-in-first-out processing. | Apply conditional logic to select program execution paths. | Compare TCP and UDP for application communication requirements.,3.644790|3.099146|2.406151|0.994459|-0.605368,0,1,1
it_full_120_lilos,IT-DSTR-10-03,Data Structures,An undo feature always reverses the most recent action. Which structure best fits?,DSTR-10,Select an appropriate data structure based on workload requirements.,23,PROG-07,Use exception handling to manage predictable runtime failures.,PROG-07|WEB-05|DSTR-09|WEB-10|PROG-10,Use exception handling to manage predictable runtime failures. | Apply React component state to manage dynamic interface behavior. | Analyze how heap structure affects insertion and removal operations. | Design a responsive interface that adapts to different screen sizes. | Explain how modules and packages organize reusable program components.,3.729721|1.878125|0.112205|-0.833480|-1.117749,0,0,0
it_full_120_lilos,IT-DSTR-10-04,Data Structures,A route-planning system must represent many nodes and their connections. Which data structure is appropriate?,DSTR-10,Select an appropriate data structure based on workload requirements.,2,NET-01,Explain the purpose of the OSI and TCP/IP networking models.,NET-01|DSTR-10|DSTR-01|NET-03|NET-08,Explain the purpose of the OSI and TCP/IP networking models. | Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Analyze routing-table information to determine packet paths. | Compare static and dynamic routing approaches.,4.025137|4.000457|2.444113|1.767901|1.217857,0,1,1
it_full_120_lilos,IT-DSTR-10-05,Data Structures,A scheduler repeatedly retrieves the most urgent task. Which structure should be chosen?,DSTR-10,Select an appropriate data structure based on workload requirements.,3,DSTR-08,Apply priority queues to problems requiring ordered retrieval.,DSTR-08|PROG-02|DSTR-10|PROG-07|DSTR-02,Apply priority queues to problems requiring ordered retrieval. | Apply conditional logic to select program execution paths. | Select an appropriate data structure based on workload requirements. | Use exception handling to manage predictable runtime failures. | Implement queue operations for first-in-first-out processing.,5.472232|2.898279|2.801385|1.406912|0.940388,0,1,1
it_full_120_lilos,IT-DSTR-10-06,Data Structures,A dataset requires frequent indexed access and very few insertions. Which representation is preferable?,DSTR-10,Select an appropriate data structure based on workload requirements.,17,DSTR-03,"Compare arrays and linked lists for insertion, deletion, and access.",DSTR-03|PROG-06|DSTR-06|DB-07|DATA-10,"Compare arrays and linked lists for insertion, deletion, and access. | Compare mutable and immutable data representations in application code. | Compare graph representations using adjacency lists and matrices. | Apply indexing strategies to improve database query performance. | Communicate analytical findings using appropriate data visualizations.",5.108220|4.820695|3.279663|2.005771|1.163982,0,0,0
it_full_120_lilos,IT-DSTR-10-07,Data Structures,A program must store relationships between users and efficiently discover neighboring users. Which structure should be considered?,DSTR-10,Select an appropriate data structure based on workload requirements.,4,SE-05,Apply continuous integration practices to automated software builds.,SE-05|DB-05|SE-08|DSTR-10|CLOUD-10,"Apply continuous integration practices to automated software builds. | Design a relational schema for a transaction-processing application. | Apply design principles to improve modularity and maintainability. | Select an appropriate data structure based on workload requirements. | Evaluate cloud architecture choices for reliability, cost, and scalability.",2.857892|2.782217|2.448888|2.333656|2.096018,0,0,1
it_full_120_lilos,IT-DSTR-10-08,Data Structures,A collection changes size frequently and performs many insertions in the middle. What data-structure characteristics should guide the selection?,DSTR-10,Select an appropriate data structure based on workload requirements.,3,ALG-10,Evaluate algorithm selection based on input size and constraints.,ALG-10|DSTR-03|DSTR-10|DSTR-04|PROG-02,"Evaluate algorithm selection based on input size and constraints. | Compare arrays and linked lists for insertion, deletion, and access. | Select an appropriate data structure based on workload requirements. | Analyze binary search tree operations and their structural effects. | Apply conditional logic to select program execution paths.",3.264963|2.992929|2.908914|2.140124|1.838557,0,1,1
it_full_120_lilos,IT-ALG-07-01,Algorithms,A scheduling problem requires selecting activities by earliest finishing time. Which algorithmic strategy can be applied?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,13,ALG-04,Apply shortest-path algorithms to weighted network problems.,ALG-04|ALG-05|ALG-10|PROG-02|SE-07,Apply shortest-path algorithms to weighted network problems. | Analyze algorithmic trade-offs between time and space complexity. | Evaluate algorithm selection based on input size and constraints. | Apply conditional logic to select program execution paths. | Compare Agile and plan-driven approaches for project contexts.,4.238485|3.010396|2.509314|2.084291|1.825268,0,0,0
it_full_120_lilos,IT-ALG-07-02,Algorithms,A developer repeatedly selects the cheapest available option while building a solution. What strategy is being used?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|SE-07|CLOUD-10|SEC-10|DB-10,"Apply greedy strategies when local choices support a valid global solution. | Compare Agile and plan-driven approaches for project contexts. | Evaluate cloud architecture choices for reliability, cost, and scalability. | Apply defense-in-depth strategies to protect information systems. | Evaluate database design alternatives for scalability and maintainability.",5.746671|3.766375|1.665767|1.275746|0.741169,1,1,1
it_full_120_lilos,IT-ALG-07-03,Algorithms,A coin-selection problem is solved by taking the largest suitable denomination at each step. What principle does this demonstrate?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,2,EMERGE-03,Analyze blockchain consensus as a mechanism for shared state.,EMERGE-03|ALG-07|DB-08|SE-08|DB-02,"Analyze blockchain consensus as a mechanism for shared state. | Apply greedy strategies when local choices support a valid global solution. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Apply design principles to improve modularity and maintainability. | Apply normalization principles to reduce data redundancy.",1.694189|1.273947|0.798127|0.514505|0.424458,0,1,1
it_full_120_lilos,IT-ALG-07-04,Algorithms,A network design task permits a sequence of locally cheapest edges under a valid constraint. Which approach may be appropriate?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|SE-07|ALG-04|NET-08|PROG-02,Apply greedy strategies when local choices support a valid global solution. | Compare Agile and plan-driven approaches for project contexts. | Apply shortest-path algorithms to weighted network problems. | Compare static and dynamic routing approaches. | Apply conditional logic to select program execution paths.,3.508691|2.668015|2.299514|2.071461|2.031080,1,1,1
it_full_120_lilos,IT-ALG-07-05,Algorithms,Why must a greedy choice have a property that allows local decisions to support a globally valid solution?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|CLOUD-10|CLOUD-05|EMERGE-06|DB-10,"Apply greedy strategies when local choices support a valid global solution. | Evaluate cloud architecture choices for reliability, cost, and scalability. | Apply infrastructure-as-code concepts to reproducible environments. | Analyze privacy and governance considerations for generative AI systems. | Evaluate database design alternatives for scalability and maintainability.",7.956541|-1.246986|-3.075217|-3.105746|-3.165101,1,1,1
it_full_120_lilos,IT-ALG-07-06,Algorithms,A resource-allocation problem can be solved by repeatedly choosing the option with the best immediate benefit. Which strategy should be considered?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|SE-07|SEC-10|DB-10|DB-07,Apply greedy strategies when local choices support a valid global solution. | Compare Agile and plan-driven approaches for project contexts. | Apply defense-in-depth strategies to protect information systems. | Evaluate database design alternatives for scalability and maintainability. | Apply indexing strategies to improve database query performance.,5.250751|2.242708|1.601039|1.411419|0.228771,1,1,1
it_full_120_lilos,IT-ALG-07-07,Algorithms,"A student is asked to select tasks without overlapping, prioritizing the earliest finishing task. What method applies?",ALG-07,Apply greedy strategies when local choices support a valid global solution.,24,PROG-02,Apply conditional logic to select program execution paths.,PROG-02|AI-06|ALG-08|SE-07|ALG-10,Apply conditional logic to select program execution paths. | Apply train-validation-test splitting to reduce evaluation bias. | Analyze dynamic programming solutions using overlapping subproblems. | Compare Agile and plan-driven approaches for project contexts. | Evaluate algorithm selection based on input size and constraints.,5.620779|3.855712|3.643681|2.293345|2.262455,0,0,0
it_full_120_lilos,IT-ALG-07-08,Algorithms,When is a greedy approach more appropriate than exhaustive search for a problem?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|ALG-03|PROG-07|DSTR-08|ALG-09,Apply greedy strategies when local choices support a valid global solution. | Compare breadth-first search and depth-first search for graph problems. | Use exception handling to manage predictable runtime failures. | Apply priority queues to problems requiring ordered retrieval. | Compare stable and unstable sorting algorithms for application requirements.,6.430312|0.177979|-0.929349|-1.432468|-1.610478,1,1,1
it_full_120_lilos,IT-ALG-09-01,Algorithms,A report must preserve the original order of employees with equal department values. Which sorting property matters?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|DB-09|DB-02|ALG-02|SE-10,Compare stable and unstable sorting algorithms for application requirements. | Use constraints to preserve data integrity in a relational schema. | Apply normalization principles to reduce data redundancy. | Analyze the time complexity of common sorting algorithms. | Explain how code review improves software reliability and maintainability.,1.796977|1.182768|0.349554|-0.638043|-0.745957,1,1,1
it_full_120_lilos,IT-ALG-09-02,Algorithms,Two sorting algorithms produce identical keys but differ in how equal elements are ordered. What characteristic is being compared?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|PROG-06|DATA-03|SEC-04|ALG-03,Compare stable and unstable sorting algorithms for application requirements. | Compare mutable and immutable data representations in application code. | Compare normalization and standardization for numerical features. | Compare symmetric and asymmetric cryptography for security tasks. | Compare breadth-first search and depth-first search for graph problems.,5.058815|2.183531|2.046718|1.102008|0.937602,1,1,1
it_full_120_lilos,IT-ALG-09-03,Algorithms,A developer sorts records by department and then by name. Why might a stable sorting algorithm be important?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|SE-10|ALG-02|ALG-01|WEB-06,Compare stable and unstable sorting algorithms for application requirements. | Explain how code review improves software reliability and maintainability. | Analyze the time complexity of common sorting algorithms. | Apply binary search to a sorted collection. | Explain how REST APIs expose resources through HTTP methods.,4.760965|0.680336|0.636692|-0.169576|-0.378520,1,1,1
it_full_120_lilos,IT-ALG-09-04,Algorithms,Which application requirement would favor a stable sort over an unstable sort?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|WEB-07|SE-08|SE-09|WEB-05,Compare stable and unstable sorting algorithms for application requirements. | Apply input validation to reduce invalid or unsafe web requests. | Apply design principles to improve modularity and maintainability. | Evaluate software quality using functional and non-functional requirements. | Apply React component state to manage dynamic interface behavior.,8.169829|0.645998|0.517167|0.413016|0.336952,1,1,1
it_full_120_lilos,IT-ALG-09-05,Algorithms,A sorting method changes the order of equal-key records between runs. What property does it lack?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-01|ALG-02|PROG-07|DSTR-05,Compare stable and unstable sorting algorithms for application requirements. | Apply binary search to a sorted collection. | Analyze the time complexity of common sorting algorithms. | Use exception handling to manage predictable runtime failures. | Apply hash tables to support efficient key-based lookup.,3.709269|1.373854|1.247378|-0.159672|-0.196359,1,1,1
it_full_120_lilos,IT-ALG-09-06,Algorithms,A team compares two sorting techniques for a data pipeline where earlier ordering carries meaning. What should be evaluated?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|NET-03|ALG-10|DB-04|PROG-08,Compare stable and unstable sorting algorithms for application requirements. | Analyze routing-table information to determine packet paths. | Evaluate algorithm selection based on input size and constraints. | Analyze query results involving joins across related tables. | Analyze recursion by tracing base cases and recursive calls.,3.346365|2.522466|2.134291|1.500378|1.393531,1,1,1
it_full_120_lilos,IT-ALG-09-07,Algorithms,How does stability affect multi-step sorting operations?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|CLOUD-07|ALG-02|DB-08|DSTR-04,"Compare stable and unstable sorting algorithms for application requirements. | Analyze autoscaling behavior under changing application load. | Analyze the time complexity of common sorting algorithms. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Analyze binary search tree operations and their structural effects.",4.357244|-1.177373|-1.702880|-1.964096|-2.257103,1,1,1
it_full_120_lilos,IT-ALG-09-08,Algorithms,Why might an unstable algorithm still be acceptable when equal-key records have no meaningful prior order?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,3,PROG-07,Use exception handling to manage predictable runtime failures.,PROG-07|WEB-07|ALG-09|SEC-06|SE-03,Use exception handling to manage predictable runtime failures. | Apply input validation to reduce invalid or unsafe web requests. | Compare stable and unstable sorting algorithms for application requirements. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze software defects using reproducible bug reports.,2.905470|2.296279|1.886481|1.537430|1.064958,0,1,1
it_full_120_lilos,IT-DB-04-01,Databases,A join between Students and Enrollments returns more rows than expected. What should be examined to explain the result?,DB-04,Analyze query results involving joins across related tables.,2,DATA-09,Analyze clustering results using distance and cohesion concepts.,DATA-09|DB-04|AI-06|EMERGE-03|AI-03,Analyze clustering results using distance and cohesion concepts. | Analyze query results involving joins across related tables. | Apply train-validation-test splitting to reduce evaluation bias. | Analyze blockchain consensus as a mechanism for shared state. | Analyze classification results using a confusion matrix.,5.760513|5.429673|2.772107|2.665221|2.527692,0,1,1
