benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_grouped_4_candidates,IT-DSTR-10-04,Data Structures,A route-planning system must represent many nodes and their connections. Which data structure is appropriate?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|NET-10|SE-04,"Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Troubleshoot connectivity using systematic network diagnostic steps. | Compare unit, integration, and system testing.",3.593850|2.986862|-4.714886|-5.570335,1,1,1
it_grouped_4_candidates,IT-DSTR-10-05,Data Structures,A scheduler repeatedly retrieves the most urgent task. Which structure should be chosen?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|ALG-01|SEC-01,Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Apply binary search to a sorted collection. | Explain the difference between authentication and authorization.,0.046623|-4.824253|-7.816184|-8.279441,1,1,1
it_grouped_4_candidates,IT-DSTR-10-06,Data Structures,A dataset requires frequent indexed access and very few insertions. Which representation is preferable?,DSTR-10,Select an appropriate data structure based on workload requirements.,3,DSTR-03,"Compare arrays and linked lists for insertion, deletion, and access.",DSTR-03|DATA-01|DSTR-10|EMERGE-10,"Compare arrays and linked lists for insertion, deletion, and access. | Apply descriptive statistics to summarize a dataset. | Select an appropriate data structure based on workload requirements. | Analyze responsible-AI risks involving bias, transparency, and misuse.",0.524237|-1.775192|-2.961194|-9.080604,0,1,1
it_grouped_4_candidates,IT-DSTR-10-07,Data Structures,A program must store relationships between users and efficiently discover neighboring users. Which structure should be considered?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|PROG-09|DSTR-09|EMERGE-09,Select an appropriate data structure based on workload requirements. | Apply file input and output operations in a program. | Analyze how heap structure affects insertion and removal operations. | Explain the role of multimodal models in combining text and visual inputs.,-1.699225|-4.249936|-7.115704|-7.317559,1,1,1
it_grouped_4_candidates,IT-DSTR-10-08,Data Structures,A collection changes size frequently and performs many insertions in the middle. What data-structure characteristics should guide the selection?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|PROG-06|PROG-01,Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Compare mutable and immutable data representations in application code. | Explain variable scope and lifetime in imperative programs.,2.772936|-1.338795|-4.956347|-6.800411,1,1,1
it_grouped_4_candidates,IT-ALG-07-01,Algorithms,A scheduling problem requires selecting activities by earliest finishing time. Which algorithmic strategy can be applied?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,2,ALG-05,Analyze algorithmic trade-offs between time and space complexity.,ALG-05|ALG-07|DATA-07|EMERGE-04,Analyze algorithmic trade-offs between time and space complexity. | Apply greedy strategies when local choices support a valid global solution. | Interpret a confusion matrix for a binary classification problem. | Explain how Internet of Things devices communicate with cloud services.,0.242595|-2.883135|-5.793489|-8.109836,0,1,1
it_grouped_4_candidates,IT-ALG-07-02,Algorithms,A developer repeatedly selects the cheapest available option while building a solution. What strategy is being used?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|SEC-01|ALG-01|EMERGE-05,Apply greedy strategies when local choices support a valid global solution. | Explain the difference between authentication and authorization. | Apply binary search to a sorted collection. | Apply digital-twin concepts to monitor a physical system.,2.873625|-6.630041|-7.046975|-7.234953,1,1,1
it_grouped_4_candidates,IT-ALG-07-03,Algorithms,A coin-selection problem is solved by taking the largest suitable denomination at each step. What principle does this demonstrate?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|ALG-06|DB-08|DATA-07,"Apply greedy strategies when local choices support a valid global solution. | Use divide-and-conquer to decompose a computational problem. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Interpret a confusion matrix for a binary classification problem.",-3.010116|-4.007586|-4.066620|-4.412061,1,1,1
it_grouped_4_candidates,IT-ALG-07-04,Algorithms,A network design task permits a sequence of locally cheapest edges under a valid constraint. Which approach may be appropriate?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|DATA-09|DB-05|ALG-01,Apply greedy strategies when local choices support a valid global solution. | Analyze clustering results using distance and cohesion concepts. | Design a relational schema for a transaction-processing application. | Apply binary search to a sorted collection.,2.654124|-4.644330|-5.184277|-6.031232,1,1,1
it_grouped_4_candidates,IT-ALG-07-05,Algorithms,Why must a greedy choice have a property that allows local decisions to support a globally valid solution?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|AI-10|WEB-10|ALG-01,Apply greedy strategies when local choices support a valid global solution. | Explain how attention mechanisms support sequence modeling. | Design a responsive interface that adapts to different screen sizes. | Apply binary search to a sorted collection.,7.746572|-8.757350|-9.483941|-9.738789,1,1,1
it_grouped_4_candidates,IT-ALG-07-06,Algorithms,A resource-allocation problem can be solved by repeatedly choosing the option with the best immediate benefit. Which strategy should be considered?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|DATA-07|ALG-06|NET-10,Apply greedy strategies when local choices support a valid global solution. | Interpret a confusion matrix for a binary classification problem. | Use divide-and-conquer to decompose a computational problem. | Troubleshoot connectivity using systematic network diagnostic steps.,3.072315|-4.869607|-4.924596|-5.094397,1,1,1
it_grouped_4_candidates,IT-ALG-07-07,Algorithms,"A student is asked to select tasks without overlapping, prioritizing the earliest finishing task. What method applies?",ALG-07,Apply greedy strategies when local choices support a valid global solution.,2,DATA-01,Apply descriptive statistics to summarize a dataset.,DATA-01|ALG-07|WEB-07|ALG-01,Apply descriptive statistics to summarize a dataset. | Apply greedy strategies when local choices support a valid global solution. | Apply input validation to reduce invalid or unsafe web requests. | Apply binary search to a sorted collection.,-1.797127|-2.669811|-2.790132|-2.809911,0,1,1
it_grouped_4_candidates,IT-ALG-07-08,Algorithms,When is a greedy approach more appropriate than exhaustive search for a problem?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|ALG-01|DATA-07|DB-06,Apply greedy strategies when local choices support a valid global solution. | Apply binary search to a sorted collection. | Interpret a confusion matrix for a binary classification problem. | Compare relational and document-oriented database models.,4.294687|-7.217940|-9.431788|-10.469354,1,1,1
it_grouped_4_candidates,IT-ALG-09-01,Algorithms,A report must preserve the original order of employees with equal department values. Which sorting property matters?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,2,ALG-02,Analyze the time complexity of common sorting algorithms.,ALG-02|ALG-09|PROG-03|SEC-02,Analyze the time complexity of common sorting algorithms. | Compare stable and unstable sorting algorithms for application requirements. | Use functions with parameters and return values to decompose a program. | Apply least-privilege principles when designing access controls.,-3.867208|-4.591105|-6.978055|-7.310506,0,1,1
it_grouped_4_candidates,IT-ALG-09-02,Algorithms,Two sorting algorithms produce identical keys but differ in how equal elements are ordered. What characteristic is being compared?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|DB-01|DB-04,Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Explain the role of primary and foreign keys in relational databases. | Analyze query results involving joins across related tables.,2.596375|0.258187|-5.447166|-5.994375,1,1,1
it_grouped_4_candidates,IT-ALG-09-03,Algorithms,A developer sorts records by department and then by name. Why might a stable sorting algorithm be important?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|PROG-08|DATA-03|ALG-06,Compare stable and unstable sorting algorithms for application requirements. | Analyze recursion by tracing base cases and recursive calls. | Compare normalization and standardization for numerical features. | Use divide-and-conquer to decompose a computational problem.,3.793344|-6.726540|-7.110841|-7.772223,1,1,1
it_grouped_4_candidates,IT-ALG-09-04,Algorithms,Which application requirement would favor a stable sort over an unstable sort?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-01|CLOUD-02|DATA-04,Compare stable and unstable sorting algorithms for application requirements. | Apply binary search to a sorted collection. | Apply containerization concepts when packaging an application. | Apply correlation analysis while recognizing its limitations.,7.219671|-2.284743|-5.957614|-7.619483,1,1,1
it_grouped_4_candidates,IT-ALG-09-05,Algorithms,A sorting method changes the order of equal-key records between runs. What property does it lack?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,2,ALG-02,Analyze the time complexity of common sorting algorithms.,ALG-02|ALG-09|SEC-01|EMERGE-04,Analyze the time complexity of common sorting algorithms. | Compare stable and unstable sorting algorithms for application requirements. | Explain the difference between authentication and authorization. | Explain how Internet of Things devices communicate with cloud services.,-0.031167|-0.766007|-6.952050|-8.238536,0,1,1
it_grouped_4_candidates,IT-ALG-09-06,Algorithms,A team compares two sorting techniques for a data pipeline where earlier ordering carries meaning. What should be evaluated?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-01|DB-05|DSTR-09,Compare stable and unstable sorting algorithms for application requirements. | Apply binary search to a sorted collection. | Design a relational schema for a transaction-processing application. | Analyze how heap structure affects insertion and removal operations.,0.776469|-2.308720|-5.333931|-7.535933,1,1,1
it_grouped_4_candidates,IT-ALG-09-07,Algorithms,How does stability affect multi-step sorting operations?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|DSTR-09|NET-05,Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Analyze how heap structure affects insertion and removal operations. | Explain how DNS resolves domain names into network addresses.,2.496960|-4.998890|-6.462796|-10.767253,1,1,1
it_grouped_4_candidates,IT-ALG-09-08,Algorithms,Why might an unstable algorithm still be acceptable when equal-key records have no meaningful prior order?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-10|DSTR-09|CLOUD-02,Compare stable and unstable sorting algorithms for application requirements. | Evaluate algorithm selection based on input size and constraints. | Analyze how heap structure affects insertion and removal operations. | Apply containerization concepts when packaging an application.,0.331332|-4.507318|-9.291547|-9.376702,1,1,1
it_grouped_4_candidates,IT-DB-04-01,Databases,A join between Students and Enrollments returns more rows than expected. What should be examined to explain the result?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|SEC-01|DB-01|WEB-07,Analyze query results involving joins across related tables. | Explain the difference between authentication and authorization. | Explain the role of primary and foreign keys in relational databases. | Apply input validation to reduce invalid or unsafe web requests.,4.129436|-3.365382|-5.500160|-5.851987,1,1,1
it_grouped_4_candidates,IT-DB-04-02,Databases,"A query combines Customer and Order tables, but some customers appear multiple times. What does the relationship suggest?",DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|ALG-02|SEC-01|DB-01,Analyze query results involving joins across related tables. | Analyze the time complexity of common sorting algorithms. | Explain the difference between authentication and authorization. | Explain the role of primary and foreign keys in relational databases.,3.978370|-2.655775|-5.342744|-5.343327,1,1,1
it_grouped_4_candidates,IT-DB-04-03,Databases,A LEFT JOIN returns customers with null order fields. What does this indicate?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|PROG-03|DB-05|NET-04,Analyze query results involving joins across related tables. | Use functions with parameters and return values to decompose a program. | Design a relational schema for a transaction-processing application. | Compare TCP and UDP for application communication requirements.,-1.949417|-6.166636|-7.467969|-8.841336,1,1,1
it_grouped_4_candidates,IT-DB-04-04,Databases,An INNER JOIN removes several rows from the first table. What condition caused those rows to disappear?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|DB-02|NET-03|SEC-05,Analyze query results involving joins across related tables. | Apply normalization principles to reduce data redundancy. | Analyze routing-table information to determine packet paths. | Apply secure password-storage practices using salted password hashes.,-1.183718|-5.660911|-7.510586|-8.287570,1,1,1
it_grouped_4_candidates,IT-DB-04-05,Databases,A report unexpectedly duplicates an employee after joining three tables. Which relationship should be traced?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|ALG-01|DB-05|AI-01,Analyze query results involving joins across related tables. | Apply binary search to a sorted collection. | Design a relational schema for a transaction-processing application. | Explain the difference between supervised and unsupervised learning.,1.023631|-6.617207|-6.907184|-8.438799,1,1,1
it_grouped_4_candidates,IT-DB-04-06,Databases,A developer sees a Cartesian explosion after combining two tables. What join condition should be checked?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|DSTR-04|ALG-01|DB-05,Analyze query results involving joins across related tables. | Analyze binary search tree operations and their structural effects. | Apply binary search to a sorted collection. | Design a relational schema for a transaction-processing application.,2.174217|-6.543958|-6.642137|-8.540301,1,1,1
it_grouped_4_candidates,IT-DB-04-07,Databases,Two tables are joined on a non-unique field and duplicate rows appear. Why does this happen?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|SE-09|DB-06|NET-06,Analyze query results involving joins across related tables. | Evaluate software quality using functional and non-functional requirements. | Compare relational and document-oriented database models. | Analyze common causes of packet loss and network latency.,1.360418|-4.219768|-5.979830|-6.107481,1,1,1
