benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_full_120_lilos,IT-PROG-05-03,Programming,A developer wants callers to request a password change without directly accessing the stored password. What object-oriented technique is appropriate?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|SEC-05|WEB-08|SEC-02|CLOUD-09,Apply object-oriented encapsulation when designing program classes. | Apply secure password-storage practices using salted password hashes. | Analyze browser storage mechanisms for appropriate application data. | Apply least-privilege principles when designing access controls. | Apply secrets management practices in cloud deployments.,2.731981|2.433441|1.044762|0.629666|0.560578,1,1,1
it_full_120_lilos,IT-PROG-05-04,Programming,"A class exposes internal data through public fields, causing invalid states. Which design change should be applied?",PROG-05,Apply object-oriented encapsulation when designing program classes.,8,WEB-07,Apply input validation to reduce invalid or unsafe web requests.,WEB-07|DB-02|WEB-05|SEC-10|DB-10,Apply input validation to reduce invalid or unsafe web requests. | Apply normalization principles to reduce data redundancy. | Apply React component state to manage dynamic interface behavior. | Apply defense-in-depth strategies to protect information systems. | Evaluate database design alternatives for scalability and maintainability.,2.625179|2.572043|2.530343|2.042816|1.925692,0,0,0
it_full_120_lilos,IT-PROG-05-05,Programming,A library system needs to protect book-loan status from arbitrary modifications. How can encapsulation be applied?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|SEC-10|PROG-02|SE-02|SE-08,Apply object-oriented encapsulation when designing program classes. | Apply defense-in-depth strategies to protect information systems. | Apply conditional logic to select program execution paths. | Apply version-control workflows when collaborating on source code. | Apply design principles to improve modularity and maintainability.,4.211437|1.783835|0.157212|0.104055|-0.106499,1,1,1
it_full_120_lilos,IT-PROG-05-06,Programming,A class should control how its internal collection is modified instead of returning the collection for unrestricted editing. What approach is suitable?,PROG-05,Apply object-oriented encapsulation when designing program classes.,23,CLOUD-07,Analyze autoscaling behavior under changing application load.,CLOUD-07|SE-02|SE-07|DB-02|PROG-08,Analyze autoscaling behavior under changing application load. | Apply version-control workflows when collaborating on source code. | Compare Agile and plan-driven approaches for project contexts. | Apply normalization principles to reduce data redundancy. | Analyze recursion by tracing base cases and recursive calls.,1.095090|0.778026|0.737326|0.519236|0.318505,0,0,0
it_full_120_lilos,IT-PROG-05-07,Programming,A campus account object must validate changes before updating its internal state. Where should that behavior be placed?,PROG-05,Apply object-oriented encapsulation when designing program classes.,24,WEB-05,Apply React component state to manage dynamic interface behavior.,WEB-05|DB-08|CLOUD-07|WEB-07|AI-09,"Apply React component state to manage dynamic interface behavior. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Analyze autoscaling behavior under changing application load. | Apply input validation to reduce invalid or unsafe web requests. | Evaluate model performance using an appropriate validation strategy.",2.376426|1.255654|1.250368|1.174788|0.397925,0,0,0
it_full_120_lilos,IT-PROG-05-08,Programming,A software component needs hidden internal state with controlled operations for reading and updating it. Which object-oriented principle fits?,PROG-05,Apply object-oriented encapsulation when designing program classes.,2,WEB-05,Apply React component state to manage dynamic interface behavior.,WEB-05|PROG-05|SE-02|CLOUD-09|DATA-06,Apply React component state to manage dynamic interface behavior. | Apply object-oriented encapsulation when designing program classes. | Apply version-control workflows when collaborating on source code. | Apply secrets management practices in cloud deployments. | Use feature engineering to construct informative model inputs.,2.970141|2.880355|2.209496|1.992176|0.651820,0,1,1
it_full_120_lilos,IT-DSTR-07-01,Data Structures,"A binary tree has root A, left child B, and right child C. What is its preorder traversal?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-04|DATA-07|DB-04|PROG-02,"Traverse trees using preorder, inorder, and postorder strategies. | Analyze binary search tree operations and their structural effects. | Interpret a confusion matrix for a binary classification problem. | Analyze query results involving joins across related tables. | Apply conditional logic to select program execution paths.",4.409683|0.357081|-1.439470|-1.856087|-1.874735,1,1,1
it_full_120_lilos,IT-DSTR-07-02,Data Structures,"For the same tree, which traversal visits the left subtree before the root and the right subtree afterward?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-04|AI-08|ALG-06|ALG-04,"Traverse trees using preorder, inorder, and postorder strategies. | Analyze binary search tree operations and their structural effects. | Compare batch and stochastic gradient descent for model optimization. | Use divide-and-conquer to decompose a computational problem. | Apply shortest-path algorithms to weighted network problems.",4.009258|-0.563422|-1.089371|-1.407701|-1.538550,1,1,1
it_full_120_lilos,IT-DSTR-07-03,Data Structures,A file-system hierarchy must be processed after all child directories have been handled. Which tree traversal is appropriate?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|PROG-02|DSTR-10|DSTR-04|DSTR-01,"Traverse trees using preorder, inorder, and postorder strategies. | Apply conditional logic to select program execution paths. | Select an appropriate data structure based on workload requirements. | Analyze binary search tree operations and their structural effects. | Implement stack operations using an appropriate data structure.",3.191276|0.822171|0.541824|0.257502|-0.289233,1,1,1
it_full_120_lilos,IT-DSTR-07-04,Data Structures,An arithmetic expression tree should visit an operator after both operands. Which traversal matches that requirement?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|PROG-02|PROG-08|DSTR-04|DSTR-03,"Traverse trees using preorder, inorder, and postorder strategies. | Apply conditional logic to select program execution paths. | Analyze recursion by tracing base cases and recursive calls. | Analyze binary search tree operations and their structural effects. | Compare arrays and linked lists for insertion, deletion, and access.",2.022031|1.216979|1.092087|0.924105|-0.249134,1,1,1
it_full_120_lilos,IT-DSTR-07-05,Data Structures,A binary search tree's keys need to be printed in sorted order. Which traversal should be used?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",5,ALG-01,Apply binary search to a sorted collection.,ALG-01|DSTR-04|ALG-09|DSTR-05|DSTR-07,"Apply binary search to a sorted collection. | Analyze binary search tree operations and their structural effects. | Compare stable and unstable sorting algorithms for application requirements. | Apply hash tables to support efficient key-based lookup. | Traverse trees using preorder, inorder, and postorder strategies.",4.460684|1.647426|0.912520|0.553394|-0.099158,0,0,1
it_full_120_lilos,IT-DSTR-07-06,Data Structures,"A learner records the sequence root, left subtree, right subtree. Which traversal is being performed?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|PROG-08|PROG-02|ALG-04|DSTR-04,"Traverse trees using preorder, inorder, and postorder strategies. | Analyze recursion by tracing base cases and recursive calls. | Apply conditional logic to select program execution paths. | Apply shortest-path algorithms to weighted network problems. | Analyze binary search tree operations and their structural effects.",1.735751|0.142451|-0.000400|-0.666228|-0.739154,1,1,1
it_full_120_lilos,IT-DSTR-07-07,Data Structures,Which traversal visits a node only after both of its subtrees have been processed?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",3,PROG-08,Analyze recursion by tracing base cases and recursive calls.,PROG-08|AI-08|DSTR-07|PROG-02|ALG-04,"Analyze recursion by tracing base cases and recursive calls. | Compare batch and stochastic gradient descent for model optimization. | Traverse trees using preorder, inorder, and postorder strategies. | Apply conditional logic to select program execution paths. | Apply shortest-path algorithms to weighted network problems.",1.309342|1.170327|0.984617|0.766168|0.644583,0,1,1
it_full_120_lilos,IT-DSTR-07-08,Data Structures,How does preorder differ from inorder and postorder in the position at which the root is visited?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-03|PROG-02|PROG-08|NET-08,"Traverse trees using preorder, inorder, and postorder strategies. | Compare arrays and linked lists for insertion, deletion, and access. | Apply conditional logic to select program execution paths. | Analyze recursion by tracing base cases and recursive calls. | Compare static and dynamic routing approaches.",4.598406|-0.144767|-1.353098|-1.785460|-1.824281,1,1,1
it_full_120_lilos,IT-DSTR-10-01,Data Structures,A program needs fast lookup by unique key and does not require items to remain sorted. Which data structure is a suitable choice?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-05|ALG-09|ALG-01|DSTR-01,Select an appropriate data structure based on workload requirements. | Apply hash tables to support efficient key-based lookup. | Compare stable and unstable sorting algorithms for application requirements. | Apply binary search to a sorted collection. | Implement stack operations using an appropriate data structure.,4.277396|3.770335|3.033681|2.350296|1.236987,1,1,1
it_full_120_lilos,IT-DSTR-10-02,Data Structures,A print service must process requests in arrival order. Which structure should be selected?,DSTR-10,Select an appropriate data structure based on workload requirements.,2,DSTR-08,Apply priority queues to problems requiring ordered retrieval.,DSTR-08|DSTR-10|DSTR-02|PROG-02|NET-04,Apply priority queues to problems requiring ordered retrieval. | Select an appropriate data structure based on workload requirements. | Implement queue operations for first-in-first-out processing. | Apply conditional logic to select program execution paths. | Compare TCP and UDP for application communication requirements.,2.925624|2.811167|1.506315|0.391569|-0.949252,0,1,1
it_full_120_lilos,IT-DSTR-10-03,Data Structures,An undo feature always reverses the most recent action. Which structure best fits?,DSTR-10,Select an appropriate data structure based on workload requirements.,26,PROG-07,Use exception handling to manage predictable runtime failures.,PROG-07|WEB-05|DSTR-09|CLOUD-07|PROG-10,Use exception handling to manage predictable runtime failures. | Apply React component state to manage dynamic interface behavior. | Analyze how heap structure affects insertion and removal operations. | Analyze autoscaling behavior under changing application load. | Explain how modules and packages organize reusable program components.,3.117957|0.796196|-0.460455|-0.853010|-1.153420,0,0,0
it_full_120_lilos,IT-DSTR-10-04,Data Structures,A route-planning system must represent many nodes and their connections. Which data structure is appropriate?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|NET-01|NET-03|NET-02,Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Explain the purpose of the OSI and TCP/IP networking models. | Analyze routing-table information to determine packet paths. | Apply IPv4 subnetting to determine network and host ranges.,3.820838|2.787944|2.540114|0.811011|0.666369,1,1,1
it_full_120_lilos,IT-DSTR-10-05,Data Structures,A scheduler repeatedly retrieves the most urgent task. Which structure should be chosen?,DSTR-10,Select an appropriate data structure based on workload requirements.,2,DSTR-08,Apply priority queues to problems requiring ordered retrieval.,DSTR-08|DSTR-10|PROG-02|PROG-07|DSTR-02,Apply priority queues to problems requiring ordered retrieval. | Select an appropriate data structure based on workload requirements. | Apply conditional logic to select program execution paths. | Use exception handling to manage predictable runtime failures. | Implement queue operations for first-in-first-out processing.,4.430676|2.429317|1.372939|1.130156|0.199318,0,1,1
it_full_120_lilos,IT-DSTR-10-06,Data Structures,A dataset requires frequent indexed access and very few insertions. Which representation is preferable?,DSTR-10,Select an appropriate data structure based on workload requirements.,13,DSTR-03,"Compare arrays and linked lists for insertion, deletion, and access.",DSTR-03|PROG-06|DB-07|DSTR-06|DB-10,"Compare arrays and linked lists for insertion, deletion, and access. | Compare mutable and immutable data representations in application code. | Apply indexing strategies to improve database query performance. | Compare graph representations using adjacency lists and matrices. | Evaluate database design alternatives for scalability and maintainability.",3.979421|3.623817|2.179190|1.729092|1.526254,0,0,0
it_full_120_lilos,IT-DSTR-10-07,Data Structures,A program must store relationships between users and efficiently discover neighboring users. Which structure should be considered?,DSTR-10,Select an appropriate data structure based on workload requirements.,3,SE-05,Apply continuous integration practices to automated software builds.,SE-05|DSTR-05|DSTR-10|DB-05|WEB-08,Apply continuous integration practices to automated software builds. | Apply hash tables to support efficient key-based lookup. | Select an appropriate data structure based on workload requirements. | Design a relational schema for a transaction-processing application. | Analyze browser storage mechanisms for appropriate application data.,2.016219|1.966828|1.789613|1.650221|1.588723,0,1,1
it_full_120_lilos,IT-DSTR-10-08,Data Structures,A collection changes size frequently and performs many insertions in the middle. What data-structure characteristics should guide the selection?,DSTR-10,Select an appropriate data structure based on workload requirements.,2,ALG-10,Evaluate algorithm selection based on input size and constraints.,ALG-10|DSTR-10|DSTR-03|DSTR-04|DSTR-09,"Evaluate algorithm selection based on input size and constraints. | Select an appropriate data structure based on workload requirements. | Compare arrays and linked lists for insertion, deletion, and access. | Analyze binary search tree operations and their structural effects. | Analyze how heap structure affects insertion and removal operations.",3.300375|2.754642|2.234863|1.716588|1.583056,0,1,1
it_full_120_lilos,IT-ALG-07-01,Algorithms,A scheduling problem requires selecting activities by earliest finishing time. Which algorithmic strategy can be applied?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,18,ALG-04,Apply shortest-path algorithms to weighted network problems.,ALG-04|ALG-10|ALG-05|SE-05|SE-07,Apply shortest-path algorithms to weighted network problems. | Evaluate algorithm selection based on input size and constraints. | Analyze algorithmic trade-offs between time and space complexity. | Apply continuous integration practices to automated software builds. | Compare Agile and plan-driven approaches for project contexts.,3.616798|2.715105|2.563118|2.093470|1.468706,0,0,0
it_full_120_lilos,IT-ALG-07-02,Algorithms,A developer repeatedly selects the cheapest available option while building a solution. What strategy is being used?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|SE-07|SE-05|CLOUD-10|SEC-10,"Apply greedy strategies when local choices support a valid global solution. | Compare Agile and plan-driven approaches for project contexts. | Apply continuous integration practices to automated software builds. | Evaluate cloud architecture choices for reliability, cost, and scalability. | Apply defense-in-depth strategies to protect information systems.",4.840876|3.025921|1.136978|1.077840|0.729046,1,1,1
it_full_120_lilos,IT-ALG-07-03,Algorithms,A coin-selection problem is solved by taking the largest suitable denomination at each step. What principle does this demonstrate?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,2,EMERGE-03,Analyze blockchain consensus as a mechanism for shared state.,EMERGE-03|ALG-07|PROG-02|DB-08|DATA-04,"Analyze blockchain consensus as a mechanism for shared state. | Apply greedy strategies when local choices support a valid global solution. | Apply conditional logic to select program execution paths. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Apply correlation analysis while recognizing its limitations.",1.113921|0.855120|0.834841|0.814422|0.665114,0,1,1
it_full_120_lilos,IT-ALG-07-04,Algorithms,A network design task permits a sequence of locally cheapest edges under a valid constraint. Which approach may be appropriate?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|SE-07|ALG-04|NET-08|PROG-02,Apply greedy strategies when local choices support a valid global solution. | Compare Agile and plan-driven approaches for project contexts. | Apply shortest-path algorithms to weighted network problems. | Compare static and dynamic routing approaches. | Apply conditional logic to select program execution paths.,3.265722|2.111701|1.779579|1.503542|1.399480,1,1,1
it_full_120_lilos,IT-ALG-07-05,Algorithms,Why must a greedy choice have a property that allows local decisions to support a globally valid solution?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|CLOUD-10|DB-10|CLOUD-05|WEB-07,"Apply greedy strategies when local choices support a valid global solution. | Evaluate cloud architecture choices for reliability, cost, and scalability. | Evaluate database design alternatives for scalability and maintainability. | Apply infrastructure-as-code concepts to reproducible environments. | Apply input validation to reduce invalid or unsafe web requests.",7.664608|-1.755581|-2.580899|-2.684236|-3.304811,1,1,1
it_full_120_lilos,IT-ALG-07-06,Algorithms,A resource-allocation problem can be solved by repeatedly choosing the option with the best immediate benefit. Which strategy should be considered?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|SE-07|DB-10|SEC-10|DB-07,Apply greedy strategies when local choices support a valid global solution. | Compare Agile and plan-driven approaches for project contexts. | Evaluate database design alternatives for scalability and maintainability. | Apply defense-in-depth strategies to protect information systems. | Apply indexing strategies to improve database query performance.,4.416103|1.609797|1.031898|0.972550|0.499175,1,1,1
it_full_120_lilos,IT-ALG-07-07,Algorithms,"A student is asked to select tasks without overlapping, prioritizing the earliest finishing task. What method applies?",ALG-07,Apply greedy strategies when local choices support a valid global solution.,24,PROG-02,Apply conditional logic to select program execution paths.,PROG-02|ALG-08|AI-06|DSTR-08|PROG-07,Apply conditional logic to select program execution paths. | Analyze dynamic programming solutions using overlapping subproblems. | Apply train-validation-test splitting to reduce evaluation bias. | Apply priority queues to problems requiring ordered retrieval. | Use exception handling to manage predictable runtime failures.,4.498584|3.316238|2.903138|2.313347|2.306019,0,0,0
it_full_120_lilos,IT-ALG-07-08,Algorithms,When is a greedy approach more appropriate than exhaustive search for a problem?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|PROG-07|DSTR-08|ALG-09|ALG-03,Apply greedy strategies when local choices support a valid global solution. | Use exception handling to manage predictable runtime failures. | Apply priority queues to problems requiring ordered retrieval. | Compare stable and unstable sorting algorithms for application requirements. | Compare breadth-first search and depth-first search for graph problems.,5.508850|-0.079437|-0.635254|-0.922689|-1.227331,1,1,1
it_full_120_lilos,IT-ALG-09-01,Algorithms,A report must preserve the original order of employees with equal department values. Which sorting property matters?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,2,DB-09,Use constraints to preserve data integrity in a relational schema.,DB-09|ALG-09|DB-02|ALG-02|SE-10,Use constraints to preserve data integrity in a relational schema. | Compare stable and unstable sorting algorithms for application requirements. | Apply normalization principles to reduce data redundancy. | Analyze the time complexity of common sorting algorithms. | Explain how code review improves software reliability and maintainability.,1.477796|0.868359|0.201860|-0.411233|-0.608142,0,1,1
it_full_120_lilos,IT-ALG-09-02,Algorithms,Two sorting algorithms produce identical keys but differ in how equal elements are ordered. What characteristic is being compared?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|DATA-03|PROG-06|SEC-04|ALG-02,Compare stable and unstable sorting algorithms for application requirements. | Compare normalization and standardization for numerical features. | Compare mutable and immutable data representations in application code. | Compare symmetric and asymmetric cryptography for security tasks. | Analyze the time complexity of common sorting algorithms.,4.060641|2.168753|1.400570|0.871138|0.800074,1,1,1
it_full_120_lilos,IT-ALG-09-03,Algorithms,A developer sorts records by department and then by name. Why might a stable sorting algorithm be important?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|SE-10|ALG-01|ALG-10,Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Explain how code review improves software reliability and maintainability. | Apply binary search to a sorted collection. | Evaluate algorithm selection based on input size and constraints.,4.497696|1.172329|0.693274|0.132729|-0.563825,1,1,1
it_full_120_lilos,IT-ALG-09-04,Algorithms,Which application requirement would favor a stable sort over an unstable sort?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|WEB-07|SE-08|SE-09|WEB-05,Compare stable and unstable sorting algorithms for application requirements. | Apply input validation to reduce invalid or unsafe web requests. | Apply design principles to improve modularity and maintainability. | Evaluate software quality using functional and non-functional requirements. | Apply React component state to manage dynamic interface behavior.,7.559847|1.285873|0.861556|0.731255|0.329861,1,1,1
it_full_120_lilos,IT-ALG-09-05,Algorithms,A sorting method changes the order of equal-key records between runs. What property does it lack?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|ALG-01|PROG-07|DB-09,Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Apply binary search to a sorted collection. | Use exception handling to manage predictable runtime failures. | Use constraints to preserve data integrity in a relational schema.,2.706846|1.212715|1.089853|0.320601|-0.129597,1,1,1
it_full_120_lilos,IT-ALG-09-06,Algorithms,A team compares two sorting techniques for a data pipeline where earlier ordering carries meaning. What should be evaluated?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,2,ALG-10,Evaluate algorithm selection based on input size and constraints.,ALG-10|ALG-09|NET-03|DATA-04|PROG-08,Evaluate algorithm selection based on input size and constraints. | Compare stable and unstable sorting algorithms for application requirements. | Analyze routing-table information to determine packet paths. | Apply correlation analysis while recognizing its limitations. | Analyze recursion by tracing base cases and recursive calls.,2.688965|2.437897|2.277523|1.519702|1.492742,0,1,1
it_full_120_lilos,IT-ALG-09-07,Algorithms,How does stability affect multi-step sorting operations?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|CLOUD-07|DB-08|SEC-06,"Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Analyze autoscaling behavior under changing application load. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Analyze common web vulnerabilities such as injection and cross-site scripting.",3.931178|-1.710305|-1.734274|-2.091009|-2.524312,1,1,1
it_full_120_lilos,IT-ALG-09-08,Algorithms,Why might an unstable algorithm still be acceptable when equal-key records have no meaningful prior order?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,2,PROG-07,Use exception handling to manage predictable runtime failures.,PROG-07|ALG-09|WEB-07|SEC-06|DB-09,Use exception handling to manage predictable runtime failures. | Compare stable and unstable sorting algorithms for application requirements. | Apply input validation to reduce invalid or unsafe web requests. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Use constraints to preserve data integrity in a relational schema.,2.385390|1.898013|1.713932|1.196282|0.612973,0,1,1
