benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_full_120_lilos,IT-PROG-05-03,Programming,A developer wants callers to request a password change without directly accessing the stored password. What object-oriented technique is appropriate?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|SEC-05|WEB-08|SEC-02|DB-06,Apply object-oriented encapsulation when designing program classes. | Apply secure password-storage practices using salted password hashes. | Analyze browser storage mechanisms for appropriate application data. | Apply least-privilege principles when designing access controls. | Compare relational and document-oriented database models.,3.443161|1.940528|1.055677|0.796338|0.008559,1,1,1
it_full_120_lilos,IT-PROG-05-04,Programming,"A class exposes internal data through public fields, causing invalid states. Which design change should be applied?",PROG-05,Apply object-oriented encapsulation when designing program classes.,2,SE-08,Apply design principles to improve modularity and maintainability.,SE-08|PROG-05|WEB-07|DB-02|SEC-02,Apply design principles to improve modularity and maintainability. | Apply object-oriented encapsulation when designing program classes. | Apply input validation to reduce invalid or unsafe web requests. | Apply normalization principles to reduce data redundancy. | Apply least-privilege principles when designing access controls.,-0.050710|-0.341450|-0.707152|-0.750481|-1.893954,0,1,1
it_full_120_lilos,IT-PROG-05-05,Programming,A library system needs to protect book-loan status from arbitrary modifications. How can encapsulation be applied?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|SEC-10|CLOUD-02|SE-08|PROG-09,Apply object-oriented encapsulation when designing program classes. | Apply defense-in-depth strategies to protect information systems. | Apply containerization concepts when packaging an application. | Apply design principles to improve modularity and maintainability. | Apply file input and output operations in a program.,4.303972|0.420320|-2.437067|-3.434226|-3.597409,1,1,1
it_full_120_lilos,IT-PROG-05-06,Programming,A class should control how its internal collection is modified instead of returning the collection for unrestricted editing. What approach is suitable?,PROG-05,Apply object-oriented encapsulation when designing program classes.,7,PROG-08,Analyze recursion by tracing base cases and recursive calls.,PROG-08|SEC-02|PROG-03|SE-02|SE-07,Analyze recursion by tracing base cases and recursive calls. | Apply least-privilege principles when designing access controls. | Use functions with parameters and return values to decompose a program. | Apply version-control workflows when collaborating on source code. | Compare Agile and plan-driven approaches for project contexts.,-1.632133|-1.648972|-1.934162|-2.070850|-2.549392,0,0,0
it_full_120_lilos,IT-PROG-05-07,Programming,A campus account object must validate changes before updating its internal state. Where should that behavior be placed?,PROG-05,Apply object-oriented encapsulation when designing program classes.,10,WEB-05,Apply React component state to manage dynamic interface behavior.,WEB-05|DB-08|CLOUD-07|NET-09|WEB-07,"Apply React component state to manage dynamic interface behavior. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Analyze autoscaling behavior under changing application load. | Analyze NAT behavior when private hosts access external networks. | Apply input validation to reduce invalid or unsafe web requests.",-2.968687|-3.530973|-3.711652|-4.527767|-5.055685,0,0,0
it_full_120_lilos,IT-PROG-05-08,Programming,A software component needs hidden internal state with controlled operations for reading and updating it. Which object-oriented principle fits?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|SE-02|CLOUD-09|WEB-05|SEC-02,Apply object-oriented encapsulation when designing program classes. | Apply version-control workflows when collaborating on source code. | Apply secrets management practices in cloud deployments. | Apply React component state to manage dynamic interface behavior. | Apply least-privilege principles when designing access controls.,2.982495|1.225100|0.789846|0.312657|0.248247,1,1,1
it_full_120_lilos,IT-DSTR-07-01,Data Structures,"A binary tree has root A, left child B, and right child C. What is its preorder traversal?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-04|DATA-07|ALG-01|AI-03,"Traverse trees using preorder, inorder, and postorder strategies. | Analyze binary search tree operations and their structural effects. | Interpret a confusion matrix for a binary classification problem. | Apply binary search to a sorted collection. | Analyze classification results using a confusion matrix.",4.571935|-1.019082|-2.455225|-3.867352|-5.802633,1,1,1
it_full_120_lilos,IT-DSTR-07-02,Data Structures,"For the same tree, which traversal visits the left subtree before the root and the right subtree afterward?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-04|ALG-08|DB-04|PROG-08,"Traverse trees using preorder, inorder, and postorder strategies. | Analyze binary search tree operations and their structural effects. | Analyze dynamic programming solutions using overlapping subproblems. | Analyze query results involving joins across related tables. | Analyze recursion by tracing base cases and recursive calls.",3.708156|-4.237878|-4.639273|-4.847219|-5.079895,1,1,1
it_full_120_lilos,IT-DSTR-07-03,Data Structures,A file-system hierarchy must be processed after all child directories have been handled. Which tree traversal is appropriate?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-10|DSTR-01|DSTR-04|DSTR-08,"Traverse trees using preorder, inorder, and postorder strategies. | Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Analyze binary search tree operations and their structural effects. | Apply priority queues to problems requiring ordered retrieval.",1.009313|-1.230347|-1.655436|-2.992313|-3.089591,1,1,1
it_full_120_lilos,IT-DSTR-07-04,Data Structures,An arithmetic expression tree should visit an operator after both operands. Which traversal matches that requirement?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-04|ALG-09|PROG-08|PROG-02,"Traverse trees using preorder, inorder, and postorder strategies. | Analyze binary search tree operations and their structural effects. | Compare stable and unstable sorting algorithms for application requirements. | Analyze recursion by tracing base cases and recursive calls. | Apply conditional logic to select program execution paths.",-1.063838|-3.205688|-3.614257|-3.626405|-4.382864,1,1,1
it_full_120_lilos,IT-DSTR-07-05,Data Structures,A binary search tree's keys need to be printed in sorted order. Which traversal should be used?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",5,ALG-01,Apply binary search to a sorted collection.,ALG-01|DSTR-04|ALG-09|ALG-02|DSTR-07,"Apply binary search to a sorted collection. | Analyze binary search tree operations and their structural effects. | Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Traverse trees using preorder, inorder, and postorder strategies.",5.605989|1.475824|-1.210343|-1.248271|-2.288124,0,0,1
it_full_120_lilos,IT-DSTR-07-06,Data Structures,"A learner records the sequence root, left subtree, right subtree. Which traversal is being performed?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|AI-07|AI-10|AI-02|PROG-08,"Traverse trees using preorder, inorder, and postorder strategies. | Analyze overfitting and underfitting in machine-learning models. | Explain how attention mechanisms support sequence modeling. | Apply feature preprocessing before training a machine-learning model. | Analyze recursion by tracing base cases and recursive calls.",-1.388596|-3.527970|-3.925061|-4.210359|-4.303351,1,1,1
it_full_120_lilos,IT-DSTR-07-07,Data Structures,Which traversal visits a node only after both of its subtrees have been processed?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-02|PROG-08|DB-05|ALG-08,"Traverse trees using preorder, inorder, and postorder strategies. | Implement queue operations for first-in-first-out processing. | Analyze recursion by tracing base cases and recursive calls. | Design a relational schema for a transaction-processing application. | Analyze dynamic programming solutions using overlapping subproblems.",-3.344819|-3.609659|-4.559405|-4.934811|-5.275337,1,1,1
it_full_120_lilos,IT-DSTR-07-08,Data Structures,How does preorder differ from inorder and postorder in the position at which the root is visited?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|SEC-01|DSTR-08|AI-03|DATA-07,"Traverse trees using preorder, inorder, and postorder strategies. | Explain the difference between authentication and authorization. | Apply priority queues to problems requiring ordered retrieval. | Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem.",4.241185|-5.016599|-5.684020|-5.887117|-6.201392,1,1,1
it_full_120_lilos,IT-DSTR-10-01,Data Structures,A program needs fast lookup by unique key and does not require items to remain sorted. Which data structure is a suitable choice?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-05|ALG-01|DSTR-01|ALG-09,Select an appropriate data structure based on workload requirements. | Apply hash tables to support efficient key-based lookup. | Apply binary search to a sorted collection. | Implement stack operations using an appropriate data structure. | Compare stable and unstable sorting algorithms for application requirements.,4.923491|2.723761|2.379499|1.502368|0.957912,1,1,1
it_full_120_lilos,IT-DSTR-10-02,Data Structures,A print service must process requests in arrival order. Which structure should be selected?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-08|DSTR-02|PROG-02|DSTR-01,Select an appropriate data structure based on workload requirements. | Apply priority queues to problems requiring ordered retrieval. | Implement queue operations for first-in-first-out processing. | Apply conditional logic to select program execution paths. | Implement stack operations using an appropriate data structure.,1.484585|0.025633|-2.373945|-4.012305|-4.014116,1,1,1
it_full_120_lilos,IT-DSTR-10-03,Data Structures,An undo feature always reverses the most recent action. Which structure best fits?,DSTR-10,Select an appropriate data structure based on workload requirements.,4,PROG-07,Use exception handling to manage predictable runtime failures.,PROG-07|DSTR-09|DSTR-01|DSTR-10|WEB-05,Use exception handling to manage predictable runtime failures. | Analyze how heap structure affects insertion and removal operations. | Implement stack operations using an appropriate data structure. | Select an appropriate data structure based on workload requirements. | Apply React component state to manage dynamic interface behavior.,0.186411|-4.353336|-5.494195|-5.652270|-5.803816,0,0,1
it_full_120_lilos,IT-DSTR-10-04,Data Structures,A route-planning system must represent many nodes and their connections. Which data structure is appropriate?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|DATA-10|NET-03|WEB-08,Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Communicate analytical findings using appropriate data visualizations. | Analyze routing-table information to determine packet paths. | Analyze browser storage mechanisms for appropriate application data.,3.593849|2.986862|-0.908799|-2.913784|-4.003979,1,1,1
it_full_120_lilos,IT-DSTR-10-05,Data Structures,A scheduler repeatedly retrieves the most urgent task. Which structure should be chosen?,DSTR-10,Select an appropriate data structure based on workload requirements.,2,DSTR-08,Apply priority queues to problems requiring ordered retrieval.,DSTR-08|DSTR-10|PROG-02|DSTR-01|ALG-10,Apply priority queues to problems requiring ordered retrieval. | Select an appropriate data structure based on workload requirements. | Apply conditional logic to select program execution paths. | Implement stack operations using an appropriate data structure. | Evaluate algorithm selection based on input size and constraints.,1.751590|0.046629|-4.134037|-4.824252|-4.990311,0,1,1
it_full_120_lilos,IT-DSTR-10-06,Data Structures,A dataset requires frequent indexed access and very few insertions. Which representation is preferable?,DSTR-10,Select an appropriate data structure based on workload requirements.,6,PROG-06,Compare mutable and immutable data representations in application code.,PROG-06|DSTR-03|DB-07|DATA-01|DB-10,"Compare mutable and immutable data representations in application code. | Compare arrays and linked lists for insertion, deletion, and access. | Apply indexing strategies to improve database query performance. | Apply descriptive statistics to summarize a dataset. | Evaluate database design alternatives for scalability and maintainability.",1.350301|0.524231|0.188498|-1.775191|-2.329705,0,0,0
it_full_120_lilos,IT-DSTR-10-07,Data Structures,A program must store relationships between users and efficiently discover neighboring users. Which structure should be considered?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-05|DSTR-01|WEB-08|DB-05,Select an appropriate data structure based on workload requirements. | Apply hash tables to support efficient key-based lookup. | Implement stack operations using an appropriate data structure. | Analyze browser storage mechanisms for appropriate application data. | Design a relational schema for a transaction-processing application.,-1.699225|-2.347785|-2.383786|-3.179609|-3.207037,1,1,1
it_full_120_lilos,IT-DSTR-10-08,Data Structures,A collection changes size frequently and performs many insertions in the middle. What data-structure characteristics should guide the selection?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|ALG-10|DSTR-09|ALG-01|PROG-02,Select an appropriate data structure based on workload requirements. | Evaluate algorithm selection based on input size and constraints. | Analyze how heap structure affects insertion and removal operations. | Apply binary search to a sorted collection. | Apply conditional logic to select program execution paths.,2.772936|2.638921|0.230449|-0.182809|-0.771191,1,1,1
it_full_120_lilos,IT-ALG-07-01,Algorithms,A scheduling problem requires selecting activities by earliest finishing time. Which algorithmic strategy can be applied?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,13,ALG-10,Evaluate algorithm selection based on input size and constraints.,ALG-10|ALG-04|ALG-05|SE-05|PROG-02,Evaluate algorithm selection based on input size and constraints. | Apply shortest-path algorithms to weighted network problems. | Analyze algorithmic trade-offs between time and space complexity. | Apply continuous integration practices to automated software builds. | Apply conditional logic to select program execution paths.,2.055871|1.327781|0.242596|-0.821773|-0.921262,0,0,0
it_full_120_lilos,IT-ALG-07-02,Algorithms,A developer repeatedly selects the cheapest available option while building a solution. What strategy is being used?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|SE-07|AI-09|DATA-02|SEC-10,Apply greedy strategies when local choices support a valid global solution. | Compare Agile and plan-driven approaches for project contexts. | Evaluate model performance using an appropriate validation strategy. | Analyze missing data patterns before selecting an imputation strategy. | Apply defense-in-depth strategies to protect information systems.,2.873626|-1.222013|-2.679886|-2.872814|-3.061936,1,1,1
it_full_120_lilos,IT-ALG-07-03,Algorithms,A coin-selection problem is solved by taking the largest suitable denomination at each step. What principle does this demonstrate?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,5,ALG-10,Evaluate algorithm selection based on input size and constraints.,ALG-10|SE-08|PROG-02|SEC-02|ALG-07,Evaluate algorithm selection based on input size and constraints. | Apply design principles to improve modularity and maintainability. | Apply conditional logic to select program execution paths. | Apply least-privilege principles when designing access controls. | Apply greedy strategies when local choices support a valid global solution.,-2.341253|-2.598801|-2.808652|-2.883101|-3.010118,0,0,1
it_full_120_lilos,IT-ALG-07-04,Algorithms,A network design task permits a sequence of locally cheapest edges under a valid constraint. Which approach may be appropriate?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|DB-09|AI-09|ALG-04|DSTR-01,Apply greedy strategies when local choices support a valid global solution. | Use constraints to preserve data integrity in a relational schema. | Evaluate model performance using an appropriate validation strategy. | Apply shortest-path algorithms to weighted network problems. | Implement stack operations using an appropriate data structure.,2.654124|-0.492514|-0.774026|-1.031175|-1.078275,1,1,1
it_full_120_lilos,IT-ALG-07-05,Algorithms,Why must a greedy choice have a property that allows local decisions to support a globally valid solution?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|CLOUD-10|DATA-05|SE-01|CLOUD-05,"Apply greedy strategies when local choices support a valid global solution. | Evaluate cloud architecture choices for reliability, cost, and scalability. | Analyze outliers and determine whether they represent errors or valid cases. | Explain the purpose of software requirements and acceptance criteria. | Apply infrastructure-as-code concepts to reproducible environments.",7.746572|-7.861534|-7.883774|-7.937754|-8.173347,1,1,1
it_full_120_lilos,IT-ALG-07-06,Algorithms,A resource-allocation problem can be solved by repeatedly choosing the option with the best immediate benefit. Which strategy should be considered?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|DB-10|SEC-10|DB-07|DATA-02,Apply greedy strategies when local choices support a valid global solution. | Evaluate database design alternatives for scalability and maintainability. | Apply defense-in-depth strategies to protect information systems. | Apply indexing strategies to improve database query performance. | Analyze missing data patterns before selecting an imputation strategy.,3.072317|-2.001642|-2.142857|-2.167362|-2.169492,1,1,1
it_full_120_lilos,IT-ALG-07-07,Algorithms,"A student is asked to select tasks without overlapping, prioritizing the earliest finishing task. What method applies?",ALG-07,Apply greedy strategies when local choices support a valid global solution.,21,PROG-02,Apply conditional logic to select program execution paths.,PROG-02|ALG-08|DSTR-08|ALG-10|AI-02,Apply conditional logic to select program execution paths. | Analyze dynamic programming solutions using overlapping subproblems. | Apply priority queues to problems requiring ordered retrieval. | Evaluate algorithm selection based on input size and constraints. | Apply feature preprocessing before training a machine-learning model.,2.297917|1.232366|0.404561|-0.575336|-0.640991,0,0,0
it_full_120_lilos,IT-ALG-07-08,Algorithms,When is a greedy approach more appropriate than exhaustive search for a problem?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|DSTR-08|AI-09|ALG-03|ALG-01,Apply greedy strategies when local choices support a valid global solution. | Apply priority queues to problems requiring ordered retrieval. | Evaluate model performance using an appropriate validation strategy. | Compare breadth-first search and depth-first search for graph problems. | Apply binary search to a sorted collection.,4.294687|-5.285275|-6.736300|-6.870173|-7.217940,1,1,1
it_full_120_lilos,IT-ALG-09-01,Algorithms,A report must preserve the original order of employees with equal department values. Which sorting property matters?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,4,DB-09,Use constraints to preserve data integrity in a relational schema.,DB-09|ALG-01|ALG-02|ALG-09|DSTR-08,Use constraints to preserve data integrity in a relational schema. | Apply binary search to a sorted collection. | Analyze the time complexity of common sorting algorithms. | Compare stable and unstable sorting algorithms for application requirements. | Apply priority queues to problems requiring ordered retrieval.,-2.470308|-2.801198|-3.867206|-4.591103|-5.343198,0,0,1
it_full_120_lilos,IT-ALG-09-02,Algorithms,Two sorting algorithms produce identical keys but differ in how equal elements are ordered. What characteristic is being compared?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|DATA-03|ALG-01|ALG-10,Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Compare normalization and standardization for numerical features. | Apply binary search to a sorted collection. | Evaluate algorithm selection based on input size and constraints.,2.596375|0.258187|-0.228831|-1.880773|-2.809630,1,1,1
it_full_120_lilos,IT-ALG-09-03,Algorithms,A developer sorts records by department and then by name. Why might a stable sorting algorithm be important?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|ALG-01|ALG-10|SE-10,Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Apply binary search to a sorted collection. | Evaluate algorithm selection based on input size and constraints. | Explain how code review improves software reliability and maintainability.,3.793345|0.076617|-1.251064|-4.198356|-5.080291,1,1,1
it_full_120_lilos,IT-ALG-09-04,Algorithms,Which application requirement would favor a stable sort over an unstable sort?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-01|SE-09|WEB-07|SE-08,Compare stable and unstable sorting algorithms for application requirements. | Apply binary search to a sorted collection. | Evaluate software quality using functional and non-functional requirements. | Apply input validation to reduce invalid or unsafe web requests. | Apply design principles to improve modularity and maintainability.,7.219670|-2.284742|-3.475082|-3.790677|-5.492131,1,1,1
it_full_120_lilos,IT-ALG-09-05,Algorithms,A sorting method changes the order of equal-key records between runs. What property does it lack?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,3,ALG-02,Analyze the time complexity of common sorting algorithms.,ALG-02|ALG-01|ALG-09|PROG-07|DSTR-08,Analyze the time complexity of common sorting algorithms. | Apply binary search to a sorted collection. | Compare stable and unstable sorting algorithms for application requirements. | Use exception handling to manage predictable runtime failures. | Apply priority queues to problems requiring ordered retrieval.,-0.031168|-0.440567|-0.766006|-3.682680|-4.020721,0,1,1
it_full_120_lilos,IT-ALG-09-06,Algorithms,A team compares two sorting techniques for a data pipeline where earlier ordering carries meaning. What should be evaluated?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,2,ALG-10,Evaluate algorithm selection based on input size and constraints.,ALG-10|ALG-09|ALG-02|AI-09|DATA-04,Evaluate algorithm selection based on input size and constraints. | Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Evaluate model performance using an appropriate validation strategy. | Apply correlation analysis while recognizing its limitations.,1.835610|0.776469|0.493693|-0.440336|-0.730592,0,1,1
it_full_120_lilos,IT-ALG-09-07,Algorithms,How does stability affect multi-step sorting operations?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|DSTR-09|ALG-01|DSTR-04,Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Analyze how heap structure affects insertion and removal operations. | Apply binary search to a sorted collection. | Analyze binary search tree operations and their structural effects.,2.496959|-4.998890|-6.462796|-7.232453|-7.437927,1,1,1
it_full_120_lilos,IT-ALG-09-08,Algorithms,Why might an unstable algorithm still be acceptable when equal-key records have no meaningful prior order?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|PROG-07|WEB-07|DSTR-08|ALG-10,Compare stable and unstable sorting algorithms for application requirements. | Use exception handling to manage predictable runtime failures. | Apply input validation to reduce invalid or unsafe web requests. | Apply priority queues to problems requiring ordered retrieval. | Evaluate algorithm selection based on input size and constraints.,0.331329|-2.836121|-3.630252|-3.954865|-4.507318,1,1,1
