benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_full_120_lilos,IT-PROG-05-03,Programming,A developer wants callers to request a password change without directly accessing the stored password. What object-oriented technique is appropriate?,PROG-05,Apply object-oriented encapsulation when designing program classes.,2,SEC-05,Apply secure password-storage practices using salted password hashes.,SEC-05|PROG-05|SEC-02|WEB-07|PROG-08,Apply secure password-storage practices using salted password hashes. | Apply object-oriented encapsulation when designing program classes. | Apply least-privilege principles when designing access controls. | Apply input validation to reduce invalid or unsafe web requests. | Analyze recursion by tracing base cases and recursive calls.,-4.533386|-5.296819|-5.699333|-6.151846|-6.351197,0,1,1
it_full_120_lilos,IT-PROG-05-04,Programming,"A class exposes internal data through public fields, causing invalid states. Which design change should be applied?",PROG-05,Apply object-oriented encapsulation when designing program classes.,3,SE-08,Apply design principles to improve modularity and maintainability.,SE-08|WEB-07|PROG-05|DB-02|DB-10,Apply design principles to improve modularity and maintainability. | Apply input validation to reduce invalid or unsafe web requests. | Apply object-oriented encapsulation when designing program classes. | Apply normalization principles to reduce data redundancy. | Evaluate database design alternatives for scalability and maintainability.,-8.092263|-8.233679|-8.413157|-8.637745|-8.892359,0,1,1
it_full_120_lilos,IT-PROG-05-05,Programming,A library system needs to protect book-loan status from arbitrary modifications. How can encapsulation be applied?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|SEC-10|SE-08|CLOUD-02|SEC-02,Apply object-oriented encapsulation when designing program classes. | Apply defense-in-depth strategies to protect information systems. | Apply design principles to improve modularity and maintainability. | Apply containerization concepts when packaging an application. | Apply least-privilege principles when designing access controls.,-4.659098|-9.403320|-10.233747|-10.280673|-10.317812,1,1,1
it_full_120_lilos,IT-PROG-05-06,Programming,A class should control how its internal collection is modified instead of returning the collection for unrestricted editing. What approach is suitable?,PROG-05,Apply object-oriented encapsulation when designing program classes.,7,PROG-03,Use functions with parameters and return values to decompose a program.,PROG-03|SEC-02|ALG-01|SE-02|PROG-07,Use functions with parameters and return values to decompose a program. | Apply least-privilege principles when designing access controls. | Apply binary search to a sorted collection. | Apply version-control workflows when collaborating on source code. | Use exception handling to manage predictable runtime failures.,-8.290165|-8.707193|-9.036507|-9.081793|-9.409900,0,0,0
it_full_120_lilos,IT-PROG-05-07,Programming,A campus account object must validate changes before updating its internal state. Where should that behavior be placed?,PROG-05,Apply object-oriented encapsulation when designing program classes.,10,WEB-05,Apply React component state to manage dynamic interface behavior.,WEB-05|CLOUD-07|DB-08|NET-09|SEC-07,"Apply React component state to manage dynamic interface behavior. | Analyze autoscaling behavior under changing application load. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Analyze NAT behavior when private hosts access external networks. | Use multi-factor authentication to strengthen account security.",-9.666483|-10.075691|-10.220824|-10.293228|-10.726151,0,0,0
it_full_120_lilos,IT-PROG-05-08,Programming,A software component needs hidden internal state with controlled operations for reading and updating it. Which object-oriented principle fits?,PROG-05,Apply object-oriented encapsulation when designing program classes.,2,WEB-05,Apply React component state to manage dynamic interface behavior.,WEB-05|PROG-05|SEC-02|SE-02|PROG-09,Apply React component state to manage dynamic interface behavior. | Apply object-oriented encapsulation when designing program classes. | Apply least-privilege principles when designing access controls. | Apply version-control workflows when collaborating on source code. | Apply file input and output operations in a program.,-6.720070|-6.865400|-7.177774|-7.834810|-8.889104,0,1,1
it_full_120_lilos,IT-DSTR-07-01,Data Structures,"A binary tree has root A, left child B, and right child C. What is its preorder traversal?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-04|DATA-07|ALG-01|AI-03,"Traverse trees using preorder, inorder, and postorder strategies. | Analyze binary search tree operations and their structural effects. | Interpret a confusion matrix for a binary classification problem. | Apply binary search to a sorted collection. | Analyze classification results using a confusion matrix.",-4.347677|-7.001055|-8.641003|-9.048115|-9.686493,1,1,1
it_full_120_lilos,IT-DSTR-07-02,Data Structures,"For the same tree, which traversal visits the left subtree before the root and the right subtree afterward?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|AI-03|DSTR-04|ALG-08|DATA-07,"Traverse trees using preorder, inorder, and postorder strategies. | Analyze classification results using a confusion matrix. | Analyze binary search tree operations and their structural effects. | Analyze dynamic programming solutions using overlapping subproblems. | Interpret a confusion matrix for a binary classification problem.",-6.125145|-9.108955|-9.332850|-9.397820|-9.611692,1,1,1
it_full_120_lilos,IT-DSTR-07-03,Data Structures,A file-system hierarchy must be processed after all child directories have been handled. Which tree traversal is appropriate?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",6,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|DSTR-04|DSTR-02|EMERGE-02,Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Analyze binary search tree operations and their structural effects. | Implement queue operations for first-in-first-out processing. | Compare centralized cloud processing with edge processing.,-8.837325|-9.238863|-9.499255|-9.533704|-9.593920,0,0,0
it_full_120_lilos,IT-DSTR-07-04,Data Structures,An arithmetic expression tree should visit an operator after both operands. Which traversal matches that requirement?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",3,DSTR-04,Analyze binary search tree operations and their structural effects.,DSTR-04|ALG-09|DSTR-07|SE-01|DSTR-10,"Analyze binary search tree operations and their structural effects. | Compare stable and unstable sorting algorithms for application requirements. | Traverse trees using preorder, inorder, and postorder strategies. | Explain the purpose of software requirements and acceptance criteria. | Select an appropriate data structure based on workload requirements.",-9.731827|-9.863472|-9.883568|-10.278688|-10.298714,0,1,1
it_full_120_lilos,IT-DSTR-07-05,Data Structures,A binary search tree's keys need to be printed in sorted order. Which traversal should be used?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",9,ALG-01,Apply binary search to a sorted collection.,ALG-01|DSTR-04|ALG-09|ALG-02|DATA-07,Apply binary search to a sorted collection. | Analyze binary search tree operations and their structural effects. | Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Interpret a confusion matrix for a binary classification problem.,0.238318|-3.416987|-6.847044|-7.195006|-7.953942,0,0,0
it_full_120_lilos,IT-DSTR-07-06,Data Structures,"A learner records the sequence root, left subtree, right subtree. Which traversal is being performed?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",2,AI-10,Explain how attention mechanisms support sequence modeling.,AI-10|DSTR-07|AI-01|AI-07|ALG-08,"Explain how attention mechanisms support sequence modeling. | Traverse trees using preorder, inorder, and postorder strategies. | Explain the difference between supervised and unsupervised learning. | Analyze overfitting and underfitting in machine-learning models. | Analyze dynamic programming solutions using overlapping subproblems.",-8.929278|-9.080964|-9.124973|-9.179083|-9.186382,0,1,1
it_full_120_lilos,IT-DSTR-07-07,Data Structures,Which traversal visits a node only after both of its subtrees have been processed?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",2,DSTR-02,Implement queue operations for first-in-first-out processing.,DSTR-02|DSTR-07|EMERGE-02|ALG-08|DB-05,"Implement queue operations for first-in-first-out processing. | Traverse trees using preorder, inorder, and postorder strategies. | Compare centralized cloud processing with edge processing. | Analyze dynamic programming solutions using overlapping subproblems. | Design a relational schema for a transaction-processing application.",-9.840071|-10.011286|-10.246653|-10.540850|-10.650631,0,1,1
it_full_120_lilos,IT-DSTR-07-08,Data Structures,How does preorder differ from inorder and postorder in the position at which the root is visited?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|AI-03|SEC-01|DATA-07|DSTR-08,"Traverse trees using preorder, inorder, and postorder strategies. | Analyze classification results using a confusion matrix. | Explain the difference between authentication and authorization. | Interpret a confusion matrix for a binary classification problem. | Apply priority queues to problems requiring ordered retrieval.",-0.911057|-10.174327|-10.241958|-10.511267|-10.691865,1,1,1
it_full_120_lilos,IT-DSTR-10-01,Data Structures,A program needs fast lookup by unique key and does not require items to remain sorted. Which data structure is a suitable choice?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-05|ALG-01|DSTR-01|ALG-09,Select an appropriate data structure based on workload requirements. | Apply hash tables to support efficient key-based lookup. | Apply binary search to a sorted collection. | Implement stack operations using an appropriate data structure. | Compare stable and unstable sorting algorithms for application requirements.,-4.463311|-4.567567|-5.673558|-6.884963|-6.954783,1,1,1
it_full_120_lilos,IT-DSTR-10-02,Data Structures,A print service must process requests in arrival order. Which structure should be selected?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-08|DSTR-02|DSTR-01|WEB-07,Select an appropriate data structure based on workload requirements. | Apply priority queues to problems requiring ordered retrieval. | Implement queue operations for first-in-first-out processing. | Implement stack operations using an appropriate data structure. | Apply input validation to reduce invalid or unsafe web requests.,-6.202138|-8.148012|-9.397917|-9.954238|-10.650846,1,1,1
it_full_120_lilos,IT-DSTR-10-03,Data Structures,An undo feature always reverses the most recent action. Which structure best fits?,DSTR-10,Select an appropriate data structure based on workload requirements.,3,DSTR-09,Analyze how heap structure affects insertion and removal operations.,DSTR-09|PROG-07|DSTR-10|DSTR-01|DATA-03,Analyze how heap structure affects insertion and removal operations. | Use exception handling to manage predictable runtime failures. | Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Compare normalization and standardization for numerical features.,-10.311737|-10.566126|-10.721703|-10.722211|-10.991877,0,1,1
it_full_120_lilos,IT-DSTR-10-04,Data Structures,A route-planning system must represent many nodes and their connections. Which data structure is appropriate?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|DATA-10|NET-03|NET-08,Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Communicate analytical findings using appropriate data visualizations. | Analyze routing-table information to determine packet paths. | Compare static and dynamic routing approaches.,-4.770741|-5.100176|-8.268863|-9.114791|-9.346470,1,1,1
it_full_120_lilos,IT-DSTR-10-05,Data Structures,A scheduler repeatedly retrieves the most urgent task. Which structure should be chosen?,DSTR-10,Select an appropriate data structure based on workload requirements.,2,DSTR-08,Apply priority queues to problems requiring ordered retrieval.,DSTR-08|DSTR-10|DSTR-01|DSTR-02|PROG-07,Apply priority queues to problems requiring ordered retrieval. | Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Implement queue operations for first-in-first-out processing. | Use exception handling to manage predictable runtime failures.,-7.933568|-8.338029|-10.253597|-10.718479|-10.882963,0,1,1
it_full_120_lilos,IT-DSTR-10-06,Data Structures,A dataset requires frequent indexed access and very few insertions. Which representation is preferable?,DSTR-10,Select an appropriate data structure based on workload requirements.,6,DSTR-03,"Compare arrays and linked lists for insertion, deletion, and access.",DSTR-03|PROG-06|DATA-01|DB-07|DSTR-06,"Compare arrays and linked lists for insertion, deletion, and access. | Compare mutable and immutable data representations in application code. | Apply descriptive statistics to summarize a dataset. | Apply indexing strategies to improve database query performance. | Compare graph representations using adjacency lists and matrices.",-5.947923|-6.935519|-7.984634|-8.644920|-9.468693,0,0,0
it_full_120_lilos,IT-DSTR-10-07,Data Structures,A program must store relationships between users and efficiently discover neighboring users. Which structure should be considered?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|WEB-03|SE-05|ALG-08,Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Analyze client-server interactions in a web application. | Apply continuous integration practices to automated software builds. | Analyze dynamic programming solutions using overlapping subproblems.,-8.490161|-8.585897|-9.246031|-9.420372|-9.478380,1,1,1
it_full_120_lilos,IT-DSTR-10-08,Data Structures,A collection changes size frequently and performs many insertions in the middle. What data-structure characteristics should guide the selection?,DSTR-10,Select an appropriate data structure based on workload requirements.,2,ALG-10,Evaluate algorithm selection based on input size and constraints.,ALG-10|DSTR-10|DSTR-09|DSTR-03|ALG-01,"Evaluate algorithm selection based on input size and constraints. | Select an appropriate data structure based on workload requirements. | Analyze how heap structure affects insertion and removal operations. | Compare arrays and linked lists for insertion, deletion, and access. | Apply binary search to a sorted collection.",-6.145862|-7.232880|-7.331423|-7.461222|-7.926763,0,1,1
it_full_120_lilos,IT-ALG-07-01,Algorithms,A scheduling problem requires selecting activities by earliest finishing time. Which algorithmic strategy can be applied?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,11,ALG-05,Analyze algorithmic trade-offs between time and space complexity.,ALG-05|ALG-04|ALG-10|ALG-02|DATA-02,Analyze algorithmic trade-offs between time and space complexity. | Apply shortest-path algorithms to weighted network problems. | Evaluate algorithm selection based on input size and constraints. | Analyze the time complexity of common sorting algorithms. | Analyze missing data patterns before selecting an imputation strategy.,-6.025988|-6.192160|-6.195477|-7.576206|-8.058792,0,0,0
it_full_120_lilos,IT-ALG-07-02,Algorithms,A developer repeatedly selects the cheapest available option while building a solution. What strategy is being used?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|DATA-02|CLOUD-10|AI-09|SE-07,"Apply greedy strategies when local choices support a valid global solution. | Analyze missing data patterns before selecting an imputation strategy. | Evaluate cloud architecture choices for reliability, cost, and scalability. | Evaluate model performance using an appropriate validation strategy. | Compare Agile and plan-driven approaches for project contexts.",-4.707931|-8.473482|-8.575614|-8.620134|-8.670788,1,1,1
it_full_120_lilos,IT-ALG-07-03,Algorithms,A coin-selection problem is solved by taking the largest suitable denomination at each step. What principle does this demonstrate?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,8,ALG-10,Evaluate algorithm selection based on input size and constraints.,ALG-10|DB-02|SE-08|ALG-06|SEC-02,Evaluate algorithm selection based on input size and constraints. | Apply normalization principles to reduce data redundancy. | Apply design principles to improve modularity and maintainability. | Use divide-and-conquer to decompose a computational problem. | Apply least-privilege principles when designing access controls.,-8.551044|-8.973961|-9.058847|-9.109472|-9.128839,0,0,0
it_full_120_lilos,IT-ALG-07-04,Algorithms,A network design task permits a sequence of locally cheapest edges under a valid constraint. Which approach may be appropriate?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|DB-09|ALG-04|NET-10|NET-08,Apply greedy strategies when local choices support a valid global solution. | Use constraints to preserve data integrity in a relational schema. | Apply shortest-path algorithms to weighted network problems. | Troubleshoot connectivity using systematic network diagnostic steps. | Compare static and dynamic routing approaches.,-6.792644|-8.239178|-8.333728|-8.767134|-8.898381,1,1,1
it_full_120_lilos,IT-ALG-07-05,Algorithms,Why must a greedy choice have a property that allows local decisions to support a globally valid solution?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|CLOUD-10|SE-01|ALG-08|DB-10,"Apply greedy strategies when local choices support a valid global solution. | Evaluate cloud architecture choices for reliability, cost, and scalability. | Explain the purpose of software requirements and acceptance criteria. | Analyze dynamic programming solutions using overlapping subproblems. | Evaluate database design alternatives for scalability and maintainability.",5.049417|-10.941508|-11.052221|-11.058164|-11.077290,1,1,1
it_full_120_lilos,IT-ALG-07-06,Algorithms,A resource-allocation problem can be solved by repeatedly choosing the option with the best immediate benefit. Which strategy should be considered?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|DATA-02|DB-10|SEC-10|DSTR-08,Apply greedy strategies when local choices support a valid global solution. | Analyze missing data patterns before selecting an imputation strategy. | Evaluate database design alternatives for scalability and maintainability. | Apply defense-in-depth strategies to protect information systems. | Apply priority queues to problems requiring ordered retrieval.,-4.841939|-7.881031|-8.047092|-8.530521|-8.535019,1,1,1
it_full_120_lilos,IT-ALG-07-07,Algorithms,"A student is asked to select tasks without overlapping, prioritizing the earliest finishing task. What method applies?",ALG-07,Apply greedy strategies when local choices support a valid global solution.,39,PROG-02,Apply conditional logic to select program execution paths.,PROG-02|ALG-08|ALG-10|DSTR-10|DSTR-08,Apply conditional logic to select program execution paths. | Analyze dynamic programming solutions using overlapping subproblems. | Evaluate algorithm selection based on input size and constraints. | Select an appropriate data structure based on workload requirements. | Apply priority queues to problems requiring ordered retrieval.,-5.422148|-5.439887|-6.928702|-7.021712|-7.711766,0,0,0
it_full_120_lilos,IT-ALG-07-08,Algorithms,When is a greedy approach more appropriate than exhaustive search for a problem?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|DSTR-08|ALG-03|ALG-01|ALG-06,Apply greedy strategies when local choices support a valid global solution. | Apply priority queues to problems requiring ordered retrieval. | Compare breadth-first search and depth-first search for graph problems. | Apply binary search to a sorted collection. | Use divide-and-conquer to decompose a computational problem.,-0.478519|-9.820625|-10.023232|-10.717558|-10.749523,1,1,1
it_full_120_lilos,IT-ALG-09-01,Algorithms,A report must preserve the original order of employees with equal department values. Which sorting property matters?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,3,DB-09,Use constraints to preserve data integrity in a relational schema.,DB-09|ALG-02|ALG-09|ALG-01|DSTR-08,Use constraints to preserve data integrity in a relational schema. | Analyze the time complexity of common sorting algorithms. | Compare stable and unstable sorting algorithms for application requirements. | Apply binary search to a sorted collection. | Apply priority queues to problems requiring ordered retrieval.,-9.757359|-9.857824|-9.907818|-10.030736|-10.581557,0,1,1
it_full_120_lilos,IT-ALG-09-02,Algorithms,Two sorting algorithms produce identical keys but differ in how equal elements are ordered. What characteristic is being compared?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|ALG-01|DATA-03|ALG-10,Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Apply binary search to a sorted collection. | Compare normalization and standardization for numerical features. | Evaluate algorithm selection based on input size and constraints.,-2.933035|-4.200271|-6.819584|-8.071149|-8.271963,1,1,1
it_full_120_lilos,IT-ALG-09-03,Algorithms,A developer sorts records by department and then by name. Why might a stable sorting algorithm be important?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|ALG-01|ALG-10|ALG-08,Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Apply binary search to a sorted collection. | Evaluate algorithm selection based on input size and constraints. | Analyze dynamic programming solutions using overlapping subproblems.,-1.991851|-5.797452|-7.470819|-9.541442|-10.093725,1,1,1
it_full_120_lilos,IT-ALG-09-04,Algorithms,Which application requirement would favor a stable sort over an unstable sort?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-01|SE-09|DSTR-08|CLOUD-02,Compare stable and unstable sorting algorithms for application requirements. | Apply binary search to a sorted collection. | Evaluate software quality using functional and non-functional requirements. | Apply priority queues to problems requiring ordered retrieval. | Apply containerization concepts when packaging an application.,4.764702|-8.973740|-10.085363|-10.250632|-10.438001,1,1,1
it_full_120_lilos,IT-ALG-09-05,Algorithms,A sorting method changes the order of equal-key records between runs. What property does it lack?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,3,ALG-02,Analyze the time complexity of common sorting algorithms.,ALG-02|ALG-01|ALG-09|DSTR-08|PROG-07,Analyze the time complexity of common sorting algorithms. | Apply binary search to a sorted collection. | Compare stable and unstable sorting algorithms for application requirements. | Apply priority queues to problems requiring ordered retrieval. | Use exception handling to manage predictable runtime failures.,-7.044475|-7.076544|-7.392859|-9.733093|-9.809738,0,1,1
it_full_120_lilos,IT-ALG-09-06,Algorithms,A team compares two sorting techniques for a data pipeline where earlier ordering carries meaning. What should be evaluated?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|DSTR-08|ALG-10|AI-04,"Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Apply priority queues to problems requiring ordered retrieval. | Evaluate algorithm selection based on input size and constraints. | Compare precision, recall, and F1-score for model evaluation.",-5.443153|-6.687089|-7.461884|-7.820613|-7.996845,1,1,1
it_full_120_lilos,IT-ALG-09-07,Algorithms,How does stability affect multi-step sorting operations?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|DSTR-09|DSTR-04|ALG-01,Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Analyze how heap structure affects insertion and removal operations. | Analyze binary search tree operations and their structural effects. | Apply binary search to a sorted collection.,-1.357601|-8.342923|-8.637169|-10.063786|-10.122875,1,1,1
it_full_120_lilos,IT-ALG-09-08,Algorithms,Why might an unstable algorithm still be acceptable when equal-key records have no meaningful prior order?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|DSTR-08|ALG-02|DB-01|ALG-10,Compare stable and unstable sorting algorithms for application requirements. | Apply priority queues to problems requiring ordered retrieval. | Analyze the time complexity of common sorting algorithms. | Explain the role of primary and foreign keys in relational databases. | Evaluate algorithm selection based on input size and constraints.,-5.518506|-9.814388|-10.258957|-10.282392|-10.331038,1,1,1
