benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_grouped_4_candidates,IT-DSTR-07-05,Data Structures,A binary search tree's keys need to be printed in sorted order. Which traversal should be used?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",3,ALG-01,Apply binary search to a sorted collection.,ALG-01|DSTR-04|DSTR-07|DB-01,"Apply binary search to a sorted collection. | Analyze binary search tree operations and their structural effects. | Traverse trees using preorder, inorder, and postorder strategies. | Explain the role of primary and foreign keys in relational databases.",4.460685|1.647426|-0.099159|-2.041131,0,1,1
it_grouped_4_candidates,IT-DSTR-07-06,Data Structures,"A learner records the sequence root, left subtree, right subtree. Which traversal is being performed?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-01|ALG-01|WEB-03,"Traverse trees using preorder, inorder, and postorder strategies. | Implement stack operations using an appropriate data structure. | Apply binary search to a sorted collection. | Analyze client-server interactions in a web application.",1.735747|-3.480654|-3.842707|-5.376152,1,1,1
it_grouped_4_candidates,IT-DSTR-07-07,Data Structures,Which traversal visits a node only after both of its subtrees have been processed?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|ALG-01|DSTR-01|PROG-06,"Traverse trees using preorder, inorder, and postorder strategies. | Apply binary search to a sorted collection. | Implement stack operations using an appropriate data structure. | Compare mutable and immutable data representations in application code.",0.984616|-3.264715|-3.831926|-4.355961,1,1,1
it_grouped_4_candidates,IT-DSTR-07-08,Data Structures,How does preorder differ from inorder and postorder in the position at which the root is visited?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DB-01|DSTR-09|AI-09,"Traverse trees using preorder, inorder, and postorder strategies. | Explain the role of primary and foreign keys in relational databases. | Analyze how heap structure affects insertion and removal operations. | Evaluate model performance using an appropriate validation strategy.",4.598405|-3.470782|-3.634626|-5.561598,1,1,1
it_grouped_4_candidates,IT-DSTR-10-01,Data Structures,A program needs fast lookup by unique key and does not require items to remain sorted. Which data structure is a suitable choice?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-05|PROG-03|AI-03,Select an appropriate data structure based on workload requirements. | Apply hash tables to support efficient key-based lookup. | Use functions with parameters and return values to decompose a program. | Analyze classification results using a confusion matrix.,4.277396|3.770335|-1.012467|-3.530964,1,1,1
it_grouped_4_candidates,IT-DSTR-10-02,Data Structures,A print service must process requests in arrival order. Which structure should be selected?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|AI-10|WEB-03,Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Explain how attention mechanisms support sequence modeling. | Analyze client-server interactions in a web application.,2.811169|-1.402622|-4.105560|-4.966305,1,1,1
it_grouped_4_candidates,IT-DSTR-10-03,Data Structures,An undo feature always reverses the most recent action. Which structure best fits?,DSTR-10,Select an appropriate data structure based on workload requirements.,2,DSTR-01,Implement stack operations using an appropriate data structure.,DSTR-01|DSTR-10|SEC-07|SEC-01,Implement stack operations using an appropriate data structure. | Select an appropriate data structure based on workload requirements. | Use multi-factor authentication to strengthen account security. | Explain the difference between authentication and authorization.,-2.350599|-2.553693|-3.849295|-6.397318,0,1,1
it_grouped_4_candidates,IT-DSTR-10-04,Data Structures,A route-planning system must represent many nodes and their connections. Which data structure is appropriate?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|NET-10|SE-04,"Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Troubleshoot connectivity using systematic network diagnostic steps. | Compare unit, integration, and system testing.",3.820839|2.787946|-1.523647|-2.574149,1,1,1
it_grouped_4_candidates,IT-DSTR-10-05,Data Structures,A scheduler repeatedly retrieves the most urgent task. Which structure should be chosen?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|ALG-01|SEC-01,Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Apply binary search to a sorted collection. | Explain the difference between authentication and authorization.,2.429318|-1.263912|-4.506708|-5.226266,1,1,1
it_grouped_4_candidates,IT-DSTR-10-06,Data Structures,A dataset requires frequent indexed access and very few insertions. Which representation is preferable?,DSTR-10,Select an appropriate data structure based on workload requirements.,2,DSTR-03,"Compare arrays and linked lists for insertion, deletion, and access.",DSTR-03|DSTR-10|DATA-01|EMERGE-10,"Compare arrays and linked lists for insertion, deletion, and access. | Select an appropriate data structure based on workload requirements. | Apply descriptive statistics to summarize a dataset. | Analyze responsible-AI risks involving bias, transparency, and misuse.",3.979421|-0.346899|-1.316174|-6.257360,0,1,1
it_grouped_4_candidates,IT-DSTR-10-07,Data Structures,A program must store relationships between users and efficiently discover neighboring users. Which structure should be considered?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|EMERGE-09|PROG-09|DSTR-09,Select an appropriate data structure based on workload requirements. | Explain the role of multimodal models in combining text and visual inputs. | Apply file input and output operations in a program. | Analyze how heap structure affects insertion and removal operations.,1.789616|-1.696230|-2.381764|-2.850930,1,1,1
it_grouped_4_candidates,IT-DSTR-10-08,Data Structures,A collection changes size frequently and performs many insertions in the middle. What data-structure characteristics should guide the selection?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|PROG-06|PROG-01,Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Compare mutable and immutable data representations in application code. | Explain variable scope and lifetime in imperative programs.,2.754643|-0.239771|-1.110324|-4.274483,1,1,1
it_grouped_4_candidates,IT-ALG-07-01,Algorithms,A scheduling problem requires selecting activities by earliest finishing time. Which algorithmic strategy can be applied?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,2,ALG-05,Analyze algorithmic trade-offs between time and space complexity.,ALG-05|ALG-07|EMERGE-04|DATA-07,Analyze algorithmic trade-offs between time and space complexity. | Apply greedy strategies when local choices support a valid global solution. | Explain how Internet of Things devices communicate with cloud services. | Interpret a confusion matrix for a binary classification problem.,2.563119|-0.742968|-4.401374|-4.419986,0,1,1
it_grouped_4_candidates,IT-ALG-07-02,Algorithms,A developer repeatedly selects the cheapest available option while building a solution. What strategy is being used?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|SEC-01|EMERGE-05|ALG-01,Apply greedy strategies when local choices support a valid global solution. | Explain the difference between authentication and authorization. | Apply digital-twin concepts to monitor a physical system. | Apply binary search to a sorted collection.,4.840876|-4.590314|-4.947403|-5.593081,1,1,1
it_grouped_4_candidates,IT-ALG-07-03,Algorithms,A coin-selection problem is solved by taking the largest suitable denomination at each step. What principle does this demonstrate?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|DB-08|ALG-06|DATA-07,"Apply greedy strategies when local choices support a valid global solution. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Use divide-and-conquer to decompose a computational problem. | Interpret a confusion matrix for a binary classification problem.",0.855118|0.814423|0.023313|-1.386464,1,1,1
it_grouped_4_candidates,IT-ALG-07-04,Algorithms,A network design task permits a sequence of locally cheapest edges under a valid constraint. Which approach may be appropriate?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|DATA-09|DB-05|ALG-01,Apply greedy strategies when local choices support a valid global solution. | Analyze clustering results using distance and cohesion concepts. | Design a relational schema for a transaction-processing application. | Apply binary search to a sorted collection.,3.265722|-1.752456|-2.738261|-5.123878,1,1,1
it_grouped_4_candidates,IT-ALG-07-05,Algorithms,Why must a greedy choice have a property that allows local decisions to support a globally valid solution?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|AI-10|WEB-10|ALG-01,Apply greedy strategies when local choices support a valid global solution. | Explain how attention mechanisms support sequence modeling. | Design a responsive interface that adapts to different screen sizes. | Apply binary search to a sorted collection.,7.664608|-5.213779|-6.268874|-7.770555,1,1,1
it_grouped_4_candidates,IT-ALG-07-06,Algorithms,A resource-allocation problem can be solved by repeatedly choosing the option with the best immediate benefit. Which strategy should be considered?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|NET-10|ALG-06|DATA-07,Apply greedy strategies when local choices support a valid global solution. | Troubleshoot connectivity using systematic network diagnostic steps. | Use divide-and-conquer to decompose a computational problem. | Interpret a confusion matrix for a binary classification problem.,4.416103|-1.718153|-2.248782|-3.538381,1,1,1
it_grouped_4_candidates,IT-ALG-07-07,Algorithms,"A student is asked to select tasks without overlapping, prioritizing the earliest finishing task. What method applies?",ALG-07,Apply greedy strategies when local choices support a valid global solution.,2,WEB-07,Apply input validation to reduce invalid or unsafe web requests.,WEB-07|ALG-07|DATA-01|ALG-01,Apply input validation to reduce invalid or unsafe web requests. | Apply greedy strategies when local choices support a valid global solution. | Apply descriptive statistics to summarize a dataset. | Apply binary search to a sorted collection.,0.760118|0.483395|-1.406982|-1.606361,0,1,1
it_grouped_4_candidates,IT-ALG-07-08,Algorithms,When is a greedy approach more appropriate than exhaustive search for a problem?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|ALG-01|DATA-07|DB-06,Apply greedy strategies when local choices support a valid global solution. | Apply binary search to a sorted collection. | Interpret a confusion matrix for a binary classification problem. | Compare relational and document-oriented database models.,5.508850|-3.302344|-5.628265|-6.120983,1,1,1
it_grouped_4_candidates,IT-ALG-09-01,Algorithms,A report must preserve the original order of employees with equal department values. Which sorting property matters?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|SEC-02|PROG-03,Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Apply least-privilege principles when designing access controls. | Use functions with parameters and return values to decompose a program.,0.868361|-0.411233|-2.396952|-2.675623,1,1,1
it_grouped_4_candidates,IT-ALG-09-02,Algorithms,Two sorting algorithms produce identical keys but differ in how equal elements are ordered. What characteristic is being compared?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|DB-04|DB-01,Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Analyze query results involving joins across related tables. | Explain the role of primary and foreign keys in relational databases.,4.060641|0.800074|-2.025311|-2.028755,1,1,1
it_grouped_4_candidates,IT-ALG-09-03,Algorithms,A developer sorts records by department and then by name. Why might a stable sorting algorithm be important?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|PROG-08|DATA-03|ALG-06,Compare stable and unstable sorting algorithms for application requirements. | Analyze recursion by tracing base cases and recursive calls. | Compare normalization and standardization for numerical features. | Use divide-and-conquer to decompose a computational problem.,4.497697|-2.062267|-2.754601|-3.040520,1,1,1
it_grouped_4_candidates,IT-ALG-09-04,Algorithms,Which application requirement would favor a stable sort over an unstable sort?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-01|CLOUD-02|DATA-04,Compare stable and unstable sorting algorithms for application requirements. | Apply binary search to a sorted collection. | Apply containerization concepts when packaging an application. | Apply correlation analysis while recognizing its limitations.,7.559848|0.106839|-1.179780|-3.588116,1,1,1
it_grouped_4_candidates,IT-ALG-09-05,Algorithms,A sorting method changes the order of equal-key records between runs. What property does it lack?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|EMERGE-04|SEC-01,Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Explain how Internet of Things devices communicate with cloud services. | Explain the difference between authentication and authorization.,2.706844|1.212718|-4.474540|-4.604668,1,1,1
it_grouped_4_candidates,IT-ALG-09-06,Algorithms,A team compares two sorting techniques for a data pipeline where earlier ordering carries meaning. What should be evaluated?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-01|DB-05|DSTR-09,Compare stable and unstable sorting algorithms for application requirements. | Apply binary search to a sorted collection. | Design a relational schema for a transaction-processing application. | Analyze how heap structure affects insertion and removal operations.,2.437897|-1.175264|-2.652747|-3.402043,1,1,1
it_grouped_4_candidates,IT-ALG-09-07,Algorithms,How does stability affect multi-step sorting operations?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|DSTR-09|NET-05,Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Analyze how heap structure affects insertion and removal operations. | Explain how DNS resolves domain names into network addresses.,3.931177|-1.710306|-3.454535|-6.569946,1,1,1
it_grouped_4_candidates,IT-ALG-09-08,Algorithms,Why might an unstable algorithm still be acceptable when equal-key records have no meaningful prior order?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-10|DSTR-09|CLOUD-02,Compare stable and unstable sorting algorithms for application requirements. | Evaluate algorithm selection based on input size and constraints. | Analyze how heap structure affects insertion and removal operations. | Apply containerization concepts when packaging an application.,1.898015|-0.608853|-4.892907|-6.582016,1,1,1
it_grouped_4_candidates,IT-DB-04-01,Databases,A join between Students and Enrollments returns more rows than expected. What should be examined to explain the result?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|WEB-07|SEC-01|DB-01,Analyze query results involving joins across related tables. | Apply input validation to reduce invalid or unsafe web requests. | Explain the difference between authentication and authorization. | Explain the role of primary and foreign keys in relational databases.,4.970409|-1.189903|-1.850989|-2.057285,1,1,1
it_grouped_4_candidates,IT-DB-04-02,Databases,"A query combines Customer and Order tables, but some customers appear multiple times. What does the relationship suggest?",DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|ALG-02|DB-01|SEC-01,Analyze query results involving joins across related tables. | Analyze the time complexity of common sorting algorithms. | Explain the role of primary and foreign keys in relational databases. | Explain the difference between authentication and authorization.,4.761246|-0.438617|-1.950504|-3.501739,1,1,1
it_grouped_4_candidates,IT-DB-04-03,Databases,A LEFT JOIN returns customers with null order fields. What does this indicate?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|PROG-03|DB-05|NET-04,Analyze query results involving joins across related tables. | Use functions with parameters and return values to decompose a program. | Design a relational schema for a transaction-processing application. | Compare TCP and UDP for application communication requirements.,1.125145|-3.121582|-4.199268|-4.341811,1,1,1
it_grouped_4_candidates,IT-DB-04-04,Databases,An INNER JOIN removes several rows from the first table. What condition caused those rows to disappear?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|DB-02|NET-03|SEC-05,Analyze query results involving joins across related tables. | Apply normalization principles to reduce data redundancy. | Analyze routing-table information to determine packet paths. | Apply secure password-storage practices using salted password hashes.,0.453335|-1.582553|-4.848715|-5.600881,1,1,1
it_grouped_4_candidates,IT-DB-04-05,Databases,A report unexpectedly duplicates an employee after joining three tables. Which relationship should be traced?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|DB-05|ALG-01|AI-01,Analyze query results involving joins across related tables. | Design a relational schema for a transaction-processing application. | Apply binary search to a sorted collection. | Explain the difference between supervised and unsupervised learning.,3.360641|-2.397437|-4.102704|-6.319340,1,1,1
it_grouped_4_candidates,IT-DB-04-06,Databases,A developer sees a Cartesian explosion after combining two tables. What join condition should be checked?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|DSTR-04|ALG-01|DB-05,Analyze query results involving joins across related tables. | Analyze binary search tree operations and their structural effects. | Apply binary search to a sorted collection. | Design a relational schema for a transaction-processing application.,3.361977|-0.115846|-4.151004|-5.458418,1,1,1
it_grouped_4_candidates,IT-DB-04-07,Databases,Two tables are joined on a non-unique field and duplicate rows appear. Why does this happen?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|SE-09|DB-06|NET-06,Analyze query results involving joins across related tables. | Evaluate software quality using functional and non-functional requirements. | Compare relational and document-oriented database models. | Analyze common causes of packet loss and network latency.,2.751845|-2.546217|-2.594388|-2.684046,1,1,1
