benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_grouped_4_candidates,IT-PROG-05-03,Programming,A developer wants callers to request a password change without directly accessing the stored password. What object-oriented technique is appropriate?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|NET-09|PROG-03|ALG-01,Apply object-oriented encapsulation when designing program classes. | Analyze NAT behavior when private hosts access external networks. | Use functions with parameters and return values to decompose a program. | Apply binary search to a sorted collection.,2.076890|-2.126029|-3.317814|-4.155845,1,1,1
it_grouped_4_candidates,IT-PROG-05-04,Programming,"A class exposes internal data through public fields, causing invalid states. Which design change should be applied?",PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|DB-05|PROG-06|NET-03,Apply object-oriented encapsulation when designing program classes. | Design a relational schema for a transaction-processing application. | Compare mutable and immutable data representations in application code. | Analyze routing-table information to determine packet paths.,1.233215|-0.052635|-1.903835|-5.815896,1,1,1
it_grouped_4_candidates,IT-PROG-05-05,Programming,A library system needs to protect book-loan status from arbitrary modifications. How can encapsulation be applied?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|PROG-03|SE-03|EMERGE-05,Apply object-oriented encapsulation when designing program classes. | Use functions with parameters and return values to decompose a program. | Analyze software defects using reproducible bug reports. | Apply digital-twin concepts to monitor a physical system.,4.329064|-1.959805|-3.973779|-5.391579,1,1,1
it_grouped_4_candidates,IT-PROG-05-06,Programming,A class should control how its internal collection is modified instead of returning the collection for unrestricted editing. What approach is suitable?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|ALG-01|PROG-09|SEC-03,Apply object-oriented encapsulation when designing program classes. | Apply binary search to a sorted collection. | Apply file input and output operations in a program. | Analyze phishing indicators in suspicious messages and links.,-1.476951|-2.611536|-3.707594|-6.292852,1,1,1
it_grouped_4_candidates,IT-PROG-05-07,Programming,A campus account object must validate changes before updating its internal state. Where should that behavior be placed?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|ALG-08|PROG-09|AI-02,Apply object-oriented encapsulation when designing program classes. | Analyze dynamic programming solutions using overlapping subproblems. | Apply file input and output operations in a program. | Apply feature preprocessing before training a machine-learning model.,-2.361201|-2.755425|-5.093083|-6.404558,1,1,1
it_grouped_4_candidates,IT-PROG-05-08,Programming,A software component needs hidden internal state with controlled operations for reading and updating it. Which object-oriented principle fits?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|PROG-09|EMERGE-03|EMERGE-10,"Apply object-oriented encapsulation when designing program classes. | Apply file input and output operations in a program. | Analyze blockchain consensus as a mechanism for shared state. | Analyze responsible-AI risks involving bias, transparency, and misuse.",3.194575|-2.329720|-2.591149|-4.972974,1,1,1
it_grouped_4_candidates,IT-DSTR-07-01,Data Structures,"A binary tree has root A, left child B, and right child C. What is its preorder traversal?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-04|ALG-01|SE-02,"Traverse trees using preorder, inorder, and postorder strategies. | Analyze binary search tree operations and their structural effects. | Apply binary search to a sorted collection. | Apply version-control workflows when collaborating on source code.",4.072989|0.512452|-4.327067|-8.276000,1,1,1
it_grouped_4_candidates,IT-DSTR-07-02,Data Structures,"For the same tree, which traversal visits the left subtree before the root and the right subtree afterward?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-03|DB-03|SEC-01,"Traverse trees using preorder, inorder, and postorder strategies. | Compare arrays and linked lists for insertion, deletion, and access. | Write SQL queries that filter and aggregate relational data. | Explain the difference between authentication and authorization.",3.870167|-3.818399|-6.295977|-7.721953,1,1,1
it_grouped_4_candidates,IT-DSTR-07-03,Data Structures,A file-system hierarchy must be processed after all child directories have been handled. Which tree traversal is appropriate?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-01|PROG-09|CLOUD-05,"Traverse trees using preorder, inorder, and postorder strategies. | Implement stack operations using an appropriate data structure. | Apply file input and output operations in a program. | Apply infrastructure-as-code concepts to reproducible environments.",3.037909|0.027411|-1.965887|-4.556905,1,1,1
it_grouped_4_candidates,IT-DSTR-07-04,Data Structures,An arithmetic expression tree should visit an operator after both operands. Which traversal matches that requirement?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-01|WEB-06|CLOUD-02,"Traverse trees using preorder, inorder, and postorder strategies. | Implement stack operations using an appropriate data structure. | Explain how REST APIs expose resources through HTTP methods. | Apply containerization concepts when packaging an application.",1.450674|-4.247128|-7.328454|-7.948609,1,1,1
it_grouped_4_candidates,IT-DSTR-07-05,Data Structures,A binary search tree's keys need to be printed in sorted order. Which traversal should be used?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",3,ALG-01,Apply binary search to a sorted collection.,ALG-01|DSTR-04|DSTR-07|DB-01,"Apply binary search to a sorted collection. | Analyze binary search tree operations and their structural effects. | Traverse trees using preorder, inorder, and postorder strategies. | Explain the role of primary and foreign keys in relational databases.",4.559082|1.723419|-0.775249|-2.289402,0,1,1
it_grouped_4_candidates,IT-DSTR-07-06,Data Structures,"A learner records the sequence root, left subtree, right subtree. Which traversal is being performed?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-01|ALG-01|WEB-03,"Traverse trees using preorder, inorder, and postorder strategies. | Implement stack operations using an appropriate data structure. | Apply binary search to a sorted collection. | Analyze client-server interactions in a web application.",1.669654|-4.283347|-5.294232|-7.087805,1,1,1
it_grouped_4_candidates,IT-DSTR-07-07,Data Structures,Which traversal visits a node only after both of its subtrees have been processed?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|ALG-01|DSTR-01|PROG-06,"Traverse trees using preorder, inorder, and postorder strategies. | Apply binary search to a sorted collection. | Implement stack operations using an appropriate data structure. | Compare mutable and immutable data representations in application code.",1.094348|-4.121946|-4.511662|-5.417176,1,1,1
it_grouped_4_candidates,IT-DSTR-07-08,Data Structures,How does preorder differ from inorder and postorder in the position at which the root is visited?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-09|DB-01|AI-09,"Traverse trees using preorder, inorder, and postorder strategies. | Analyze how heap structure affects insertion and removal operations. | Explain the role of primary and foreign keys in relational databases. | Evaluate model performance using an appropriate validation strategy.",4.433598|-4.068389|-4.298366|-7.200858,1,1,1
it_grouped_4_candidates,IT-DSTR-10-01,Data Structures,A program needs fast lookup by unique key and does not require items to remain sorted. Which data structure is a suitable choice?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-05|PROG-03|AI-03,Select an appropriate data structure based on workload requirements. | Apply hash tables to support efficient key-based lookup. | Use functions with parameters and return values to decompose a program. | Analyze classification results using a confusion matrix.,4.846376|4.613764|-1.184261|-4.624183,1,1,1
it_grouped_4_candidates,IT-DSTR-10-02,Data Structures,A print service must process requests in arrival order. Which structure should be selected?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|AI-10|WEB-03,Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Explain how attention mechanisms support sequence modeling. | Analyze client-server interactions in a web application.,3.099146|-1.738893|-5.810112|-6.568229,1,1,1
it_grouped_4_candidates,IT-DSTR-10-03,Data Structures,An undo feature always reverses the most recent action. Which structure best fits?,DSTR-10,Select an appropriate data structure based on workload requirements.,2,DSTR-01,Implement stack operations using an appropriate data structure.,DSTR-01|DSTR-10|SEC-07|SEC-01,Implement stack operations using an appropriate data structure. | Select an appropriate data structure based on workload requirements. | Use multi-factor authentication to strengthen account security. | Explain the difference between authentication and authorization.,-2.110884|-2.764573|-5.144794|-7.979973,0,1,1
it_grouped_4_candidates,IT-DSTR-10-04,Data Structures,A route-planning system must represent many nodes and their connections. Which data structure is appropriate?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|NET-10|SE-04,"Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Troubleshoot connectivity using systematic network diagnostic steps. | Compare unit, integration, and system testing.",4.000458|2.444114|-1.968125|-3.797358,1,1,1
it_grouped_4_candidates,IT-DSTR-10-05,Data Structures,A scheduler repeatedly retrieves the most urgent task. Which structure should be chosen?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|SEC-01|ALG-01,Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Explain the difference between authentication and authorization. | Apply binary search to a sorted collection.,2.801385|-1.573285|-6.145616|-6.776379,1,1,1
it_grouped_4_candidates,IT-DSTR-10-06,Data Structures,A dataset requires frequent indexed access and very few insertions. Which representation is preferable?,DSTR-10,Select an appropriate data structure based on workload requirements.,2,DSTR-03,"Compare arrays and linked lists for insertion, deletion, and access.",DSTR-03|DSTR-10|DATA-01|EMERGE-10,"Compare arrays and linked lists for insertion, deletion, and access. | Select an appropriate data structure based on workload requirements. | Apply descriptive statistics to summarize a dataset. | Analyze responsible-AI risks involving bias, transparency, and misuse.",5.108220|-0.287193|-1.772429|-8.427812,0,1,1
it_grouped_4_candidates,IT-DSTR-10-07,Data Structures,A program must store relationships between users and efficiently discover neighboring users. Which structure should be considered?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|EMERGE-09|DSTR-09|PROG-09,Select an appropriate data structure based on workload requirements. | Explain the role of multimodal models in combining text and visual inputs. | Analyze how heap structure affects insertion and removal operations. | Apply file input and output operations in a program.,2.333656|-2.172835|-2.590882|-4.264000,1,1,1
it_grouped_4_candidates,IT-DSTR-10-08,Data Structures,A collection changes size frequently and performs many insertions in the middle. What data-structure characteristics should guide the selection?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|PROG-06|DSTR-01|PROG-01,Select an appropriate data structure based on workload requirements. | Compare mutable and immutable data representations in application code. | Implement stack operations using an appropriate data structure. | Explain variable scope and lifetime in imperative programs.,2.908914|-0.359288|-0.568948|-5.273558,1,1,1
it_grouped_4_candidates,IT-ALG-07-01,Algorithms,A scheduling problem requires selecting activities by earliest finishing time. Which algorithmic strategy can be applied?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,2,ALG-05,Analyze algorithmic trade-offs between time and space complexity.,ALG-05|ALG-07|EMERGE-04|DATA-07,Analyze algorithmic trade-offs between time and space complexity. | Apply greedy strategies when local choices support a valid global solution. | Explain how Internet of Things devices communicate with cloud services. | Interpret a confusion matrix for a binary classification problem.,3.010396|-0.546019|-5.789747|-6.431223,0,1,1
it_grouped_4_candidates,IT-ALG-07-02,Algorithms,A developer repeatedly selects the cheapest available option while building a solution. What strategy is being used?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|SEC-01|EMERGE-05|ALG-01,Apply greedy strategies when local choices support a valid global solution. | Explain the difference between authentication and authorization. | Apply digital-twin concepts to monitor a physical system. | Apply binary search to a sorted collection.,5.746672|-5.542260|-6.668314|-7.804193,1,1,1
it_grouped_4_candidates,IT-ALG-07-03,Algorithms,A coin-selection problem is solved by taking the largest suitable denomination at each step. What principle does this demonstrate?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|DB-08|ALG-06|DATA-07,"Apply greedy strategies when local choices support a valid global solution. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Use divide-and-conquer to decompose a computational problem. | Interpret a confusion matrix for a binary classification problem.",1.273950|0.798126|0.075867|-2.268056,1,1,1
it_grouped_4_candidates,IT-ALG-07-04,Algorithms,A network design task permits a sequence of locally cheapest edges under a valid constraint. Which approach may be appropriate?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|DATA-09|DB-05|ALG-01,Apply greedy strategies when local choices support a valid global solution. | Analyze clustering results using distance and cohesion concepts. | Design a relational schema for a transaction-processing application. | Apply binary search to a sorted collection.,3.508691|-2.626016|-3.795208|-7.047853,1,1,1
it_grouped_4_candidates,IT-ALG-07-05,Algorithms,Why must a greedy choice have a property that allows local decisions to support a globally valid solution?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|AI-10|WEB-10|ALG-01,Apply greedy strategies when local choices support a valid global solution. | Explain how attention mechanisms support sequence modeling. | Design a responsive interface that adapts to different screen sizes. | Apply binary search to a sorted collection.,7.956541|-7.210274|-7.579242|-9.666808,1,1,1
it_grouped_4_candidates,IT-ALG-07-06,Algorithms,A resource-allocation problem can be solved by repeatedly choosing the option with the best immediate benefit. Which strategy should be considered?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|ALG-06|NET-10|DATA-07,Apply greedy strategies when local choices support a valid global solution. | Use divide-and-conquer to decompose a computational problem. | Troubleshoot connectivity using systematic network diagnostic steps. | Interpret a confusion matrix for a binary classification problem.,5.250751|-3.476066|-3.641389|-6.052210,1,1,1
it_grouped_4_candidates,IT-ALG-07-07,Algorithms,"A student is asked to select tasks without overlapping, prioritizing the earliest finishing task. What method applies?",ALG-07,Apply greedy strategies when local choices support a valid global solution.,2,WEB-07,Apply input validation to reduce invalid or unsafe web requests.,WEB-07|ALG-07|ALG-01|DATA-01,Apply input validation to reduce invalid or unsafe web requests. | Apply greedy strategies when local choices support a valid global solution. | Apply binary search to a sorted collection. | Apply descriptive statistics to summarize a dataset.,1.002652|0.567500|-2.941722|-2.961598,0,1,1
it_grouped_4_candidates,IT-ALG-07-08,Algorithms,When is a greedy approach more appropriate than exhaustive search for a problem?,ALG-07,Apply greedy strategies when local choices support a valid global solution.,1,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|ALG-01|DATA-07|DB-06,Apply greedy strategies when local choices support a valid global solution. | Apply binary search to a sorted collection. | Interpret a confusion matrix for a binary classification problem. | Compare relational and document-oriented database models.,6.430312|-3.947194|-7.041998|-7.131625,1,1,1
it_grouped_4_candidates,IT-ALG-09-01,Algorithms,A report must preserve the original order of employees with equal department values. Which sorting property matters?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|SEC-02|PROG-03,Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Apply least-privilege principles when designing access controls. | Use functions with parameters and return values to decompose a program.,1.796975|-0.638044|-3.638022|-3.761532,1,1,1
it_grouped_4_candidates,IT-ALG-09-02,Algorithms,Two sorting algorithms produce identical keys but differ in how equal elements are ordered. What characteristic is being compared?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|DB-01|DB-04,Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Explain the role of primary and foreign keys in relational databases. | Analyze query results involving joins across related tables.,5.058815|0.722624|-2.536733|-2.796730,1,1,1
it_grouped_4_candidates,IT-ALG-09-03,Algorithms,A developer sorts records by department and then by name. Why might a stable sorting algorithm be important?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|PROG-08|ALG-06|DATA-03,Compare stable and unstable sorting algorithms for application requirements. | Analyze recursion by tracing base cases and recursive calls. | Use divide-and-conquer to decompose a computational problem. | Compare normalization and standardization for numerical features.,4.760964|-2.848027|-3.665675|-4.633613,1,1,1
it_grouped_4_candidates,IT-ALG-09-04,Algorithms,Which application requirement would favor a stable sort over an unstable sort?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-01|CLOUD-02|DATA-04,Compare stable and unstable sorting algorithms for application requirements. | Apply binary search to a sorted collection. | Apply containerization concepts when packaging an application. | Apply correlation analysis while recognizing its limitations.,8.169829|0.126098|-0.406245|-6.113719,1,1,1
it_grouped_4_candidates,IT-ALG-09-05,Algorithms,A sorting method changes the order of equal-key records between runs. What property does it lack?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|SEC-01|EMERGE-04,Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Explain the difference between authentication and authorization. | Explain how Internet of Things devices communicate with cloud services.,3.709268|1.247382|-6.048807|-6.234807,1,1,1
it_grouped_4_candidates,IT-ALG-09-06,Algorithms,A team compares two sorting techniques for a data pipeline where earlier ordering carries meaning. What should be evaluated?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-01|DB-05|DSTR-09,Compare stable and unstable sorting algorithms for application requirements. | Apply binary search to a sorted collection. | Design a relational schema for a transaction-processing application. | Analyze how heap structure affects insertion and removal operations.,3.346365|-1.679548|-3.539671|-4.318138,1,1,1
it_grouped_4_candidates,IT-ALG-09-07,Algorithms,How does stability affect multi-step sorting operations?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-02|DSTR-09|NET-05,Compare stable and unstable sorting algorithms for application requirements. | Analyze the time complexity of common sorting algorithms. | Analyze how heap structure affects insertion and removal operations. | Explain how DNS resolves domain names into network addresses.,4.357244|-1.702881|-3.311369|-7.900335,1,1,1
it_grouped_4_candidates,IT-ALG-09-08,Algorithms,Why might an unstable algorithm still be acceptable when equal-key records have no meaningful prior order?,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,1,ALG-09,Compare stable and unstable sorting algorithms for application requirements.,ALG-09|ALG-10|DSTR-09|CLOUD-02,Compare stable and unstable sorting algorithms for application requirements. | Evaluate algorithm selection based on input size and constraints. | Analyze how heap structure affects insertion and removal operations. | Apply containerization concepts when packaging an application.,1.886483|-1.036159|-5.782454|-8.367164,1,1,1
it_grouped_4_candidates,IT-DB-04-01,Databases,A join between Students and Enrollments returns more rows than expected. What should be examined to explain the result?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|WEB-07|SEC-01|DB-01,Analyze query results involving joins across related tables. | Apply input validation to reduce invalid or unsafe web requests. | Explain the difference between authentication and authorization. | Explain the role of primary and foreign keys in relational databases.,5.429672|-1.769703|-2.754000|-2.991664,1,1,1
it_grouped_4_candidates,IT-DB-04-02,Databases,"A query combines Customer and Order tables, but some customers appear multiple times. What does the relationship suggest?",DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|ALG-02|DB-01|SEC-01,Analyze query results involving joins across related tables. | Analyze the time complexity of common sorting algorithms. | Explain the role of primary and foreign keys in relational databases. | Explain the difference between authentication and authorization.,5.193249|-1.754855|-2.470007|-4.158922,1,1,1
it_grouped_4_candidates,IT-DB-04-03,Databases,A LEFT JOIN returns customers with null order fields. What does this indicate?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|PROG-03|DB-05|NET-04,Analyze query results involving joins across related tables. | Use functions with parameters and return values to decompose a program. | Design a relational schema for a transaction-processing application. | Compare TCP and UDP for application communication requirements.,2.149933|-4.028459|-5.172881|-5.525537,1,1,1
it_grouped_4_candidates,IT-DB-04-04,Databases,An INNER JOIN removes several rows from the first table. What condition caused those rows to disappear?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|DB-02|NET-03|SEC-05,Analyze query results involving joins across related tables. | Apply normalization principles to reduce data redundancy. | Analyze routing-table information to determine packet paths. | Apply secure password-storage practices using salted password hashes.,0.232875|-1.874810|-5.741812|-7.068410,1,1,1
it_grouped_4_candidates,IT-DB-04-05,Databases,A report unexpectedly duplicates an employee after joining three tables. Which relationship should be traced?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|DB-05|ALG-01|AI-01,Analyze query results involving joins across related tables. | Design a relational schema for a transaction-processing application. | Apply binary search to a sorted collection. | Explain the difference between supervised and unsupervised learning.,3.941155|-2.950313|-5.736020|-7.918606,1,1,1
it_grouped_4_candidates,IT-DB-04-06,Databases,A developer sees a Cartesian explosion after combining two tables. What join condition should be checked?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|DSTR-04|ALG-01|DB-05,Analyze query results involving joins across related tables. | Analyze binary search tree operations and their structural effects. | Apply binary search to a sorted collection. | Design a relational schema for a transaction-processing application.,3.442722|-0.235549|-5.617607|-7.084583,1,1,1
it_grouped_4_candidates,IT-DB-04-07,Databases,Two tables are joined on a non-unique field and duplicate rows appear. Why does this happen?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|DB-06|NET-06|SE-09,Analyze query results involving joins across related tables. | Compare relational and document-oriented database models. | Analyze common causes of packet loss and network latency. | Evaluate software quality using functional and non-functional requirements.,3.111763|-3.551345|-3.893998|-4.350534,1,1,1
